Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),30.51,25.31,34.20,7138.53,26.22,28.05,28.53,29.51,30.49,31.58,32.42,32.83,34.17,1.60
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.59,25.00,32.00,7159.00,26.00,26.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.35
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.29,1.56,108.86,0.30,0.30,0.30,0.31,0.32,0.35,1.42,1.46,1.53,0.37
HTTP Connection Overhead (ms),0.59,0.29,2.61,137.58,0.30,0.30,0.30,0.31,0.32,0.35,2.39,2.44,2.56,0.70
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.77,7.08,9.26,2052.84,7.35,7.35,7.36,7.90,9.21,9.24,9.24,9.24,9.25,0.74
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.05,28.72,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.99,1.03,0.33
HTTP Duration (excl. conn) (ms),1005.24,761.80,1250.45,235225.91,794.66,836.10,866.75,938.82,1022.82,1066.50,1109.88,1135.68,1206.06,92.09
HTTP Receiving (ms),934.04,726.18,1171.77,218564.22,738.81,766.01,799.75,893.06,949.63,989.22,1041.25,1047.83,1133.44,89.97
HTTP Sending (ms),0.71,0.51,1.98,165.06,0.51,0.52,0.52,0.53,0.54,0.57,1.79,1.83,1.92,0.43
HTTP Total Time (ms),1005.83,762.15,1252.87,235363.49,795.01,836.42,867.06,939.13,1023.14,1066.83,1110.88,1136.82,1208.48,92.25
HTTP Waiting (TTFB) (ms),70.50,34.39,111.11,16496.63,34.60,35.02,35.49,64.94,74.58,81.85,88.56,90.38,94.77,17.12
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),31.55,27.53,111.03,216274.37,28.83,29.04,29.07,29.53,29.62,29.74,40.86,49.07,49.52,6.28
Inter Token Latency (ms),31.54,29.03,37.95,7381.35,29.03,29.28,29.47,30.59,31.46,32.61,33.60,34.11,36.90,1.64
Output Sequence Length (tokens),30.29,24.00,32.00,7089.00,25.00,25.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,2.77
Output Token Count (tokens),30.29,24.00,32.00,7089.00,25.00,25.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,2.77
Output Token Throughput Per User (tokens/sec/user),31.78,26.35,34.45,7437.49,27.10,29.32,29.76,30.67,31.79,32.69,33.93,34.15,34.44,1.59
Prefill Throughput Per User (tokens/sec/user),86.31,35.38,226.38,20197.36,43.90,46.31,49.95,57.00,72.30,106.26,123.90,148.87,225.08,40.30
Request Latency (ms),995.54,732.34,1250.59,232956.04,765.13,806.52,835.85,922.91,1019.39,1066.31,1107.09,1135.79,1196.59,103.02
Time to First Output Token (ms),71.29,35.00,113.07,16681.67,35.19,35.64,36.12,65.61,75.26,82.88,89.21,91.06,95.83,17.16
Time to First Token (ms),71.29,35.00,113.07,16681.67,35.19,35.64,36.12,65.61,75.26,82.88,89.21,91.06,95.83,17.16
Time to Second Token (ms),30.81,27.53,79.38,7208.56,27.86,28.28,28.37,28.77,29.16,29.25,29.81,47.13,56.45,6.59

Metric,Value
Benchmark Duration (sec),118.06
Output Token Throughput (tokens/sec),60.05
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7089.00
Total Output Tokens (tokens),7089.00
Total Token Throughput (tokens/sec),71.28


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
