Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),65.55,30.30,69.33,45884.73,58.68,60.82,62.52,65.06,66.01,66.95,67.57,68.11,69.06,2.65
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.37,18.00,32.00,21962.00,23.00,27.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,1.88
HTTP Chunks Sent,1.00,1.00,1.00,700.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.35,0.00,1.50,248.08,0.00,0.29,0.29,0.30,0.31,0.32,0.34,0.37,1.46,0.23
HTTP Connection Overhead (ms),0.40,0.00,2.53,276.56,0.00,0.29,0.29,0.30,0.31,0.32,0.34,0.37,2.45,0.42
HTTP Connection Reused (ratio),0.01,0.00,1.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.11
HTTP Data Received (KB),8.06,4.76,8.26,5641.33,6.00,6.99,7.48,8.19,8.21,8.23,8.24,8.25,8.25,0.46
HTTP Data Sent (KB),0.13,0.11,0.14,90.22,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.04,0.00,1.04,28.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.20
HTTP Duration (excl. conn) (ms),474.95,270.42,1055.91,332466.26,356.19,410.18,443.38,474.65,481.12,487.27,491.94,494.23,499.70,36.72
HTTP Receiving (ms),436.08,249.47,520.98,305258.76,322.05,370.24,407.50,439.01,442.38,448.15,451.77,453.73,455.78,27.38
HTTP Sending (ms),0.58,0.19,1.87,404.57,0.20,0.50,0.50,0.51,0.53,0.54,0.56,0.60,1.83,0.26
HTTP Total Time (ms),475.35,270.73,1058.33,332742.81,356.50,410.60,443.69,475.08,481.47,487.71,492.45,494.52,500.00,36.80
HTTP Waiting (TTFB) (ms),38.29,20.16,533.12,26802.93,20.23,20.32,20.48,34.96,38.86,43.13,46.30,47.22,48.56,21.47
Input Sequence Length (tokens),5.33,4.00,7.00,3732.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),14.42,10.33,99.28,302942.91,13.49,13.96,14.01,14.09,14.37,14.57,14.70,14.77,16.53,1.45
Inter Token Latency (ms),14.49,13.73,18.03,10145.73,14.09,14.13,14.15,14.21,14.36,14.57,15.26,15.50,15.87,0.45
Output Sequence Length (tokens),30.91,16.00,33.00,21637.00,21.00,24.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.66
Output Token Count (tokens),30.91,16.00,33.00,21637.00,21.00,24.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.66
Output Token Throughput Per User (tokens/sec/user),69.06,55.47,72.82,48338.77,63.00,64.52,65.55,68.63,69.65,70.39,70.67,70.78,70.95,1.98
Prefill Throughput Per User (tokens/sec/user),149.74,7.47,336.21,104819.25,82.09,86.55,92.90,107.75,136.54,181.47,202.69,253.93,335.02,58.00
Request Latency (ms),471.72,241.02,1056.05,330205.33,328.11,388.57,426.74,472.58,480.64,486.97,491.96,493.96,499.80,41.36
Time to First Output Token (ms),38.95,20.75,535.12,27262.42,20.82,20.93,21.08,35.66,39.58,43.74,46.91,47.89,49.19,21.54
Time to First Token (ms),38.95,20.75,535.12,27262.42,20.82,20.93,21.08,35.66,39.58,43.74,46.91,47.89,49.19,21.54
Time to Second Token (ms),14.28,10.34,17.74,9993.45,13.27,13.90,13.97,14.04,14.27,14.54,14.63,14.68,14.82,0.42

Metric,Value
Benchmark Duration (sec),179.23
Output Token Throughput (tokens/sec),120.72
Request Count,700.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),3732.00
Total Output Sequence Length (tokens),21637.00
Total Output Tokens (tokens),21637.00
Total Token Throughput (tokens/sec),141.55


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
