Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),41.37,12.89,63.33,307893.86,17.80,21.16,23.73,26.83,42.19,54.65,60.32,61.01,61.78,14.13
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.28,15.00,32.00,232780.00,23.00,26.00,29.00,32.00,32.00,32.00,32.00,32.00,32.00,2.03
HTTP Chunks Sent,1.00,1.00,1.00,7443.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.01,0.00,2.77,76.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.10
HTTP Connection Overhead (ms),0.01,0.00,2.90,105.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.16
HTTP Connection Reused (ratio),0.98,0.00,1.00,7315.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.13
HTTP Data Received (KB),8.03,4.02,8.28,59801.66,5.99,6.74,7.47,8.19,8.21,8.22,8.24,8.25,8.25,0.50
HTTP Data Sent (KB),0.13,0.11,0.14,959.45,0.11,0.11,0.11,0.11,0.13,0.14,0.14,0.14,0.14,0.01
HTTP DNS Lookup (ms),0.00,0.00,1.18,28.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06
HTTP Duration (excl. conn) (ms),853.37,305.78,1844.81,6351635.43,432.72,518.22,525.44,568.53,730.23,1169.60,1289.61,1384.22,1742.36,326.57
HTTP Receiving (ms),471.93,218.05,488.56,3512582.12,341.14,390.22,435.56,482.03,483.55,484.09,484.59,484.93,486.18,31.78
HTTP Sending (ms),0.17,0.13,2.94,1270.44,0.14,0.14,0.15,0.15,0.16,0.17,0.18,0.19,0.50,0.12
HTTP Total Time (ms),853.38,305.78,1844.81,6351741.05,432.72,518.23,525.46,568.53,730.23,1169.60,1289.61,1384.22,1742.36,326.56
HTTP Waiting (TTFB) (ms),381.27,29.30,1360.40,2837782.87,38.32,42.69,47.09,95.69,258.47,697.05,812.69,915.25,1272.33,324.94
Input Sequence Length (tokens),5.33,4.00,7.00,39696.00,4.00,4.00,4.00,4.00,5.00,7.00,7.00,7.00,7.00,1.25
Inter Chunk Latency (ms),15.64,5.65,36.16,3483398.93,13.62,14.74,14.95,15.24,15.56,15.91,16.28,16.57,18.41,1.18
Inter Token Latency (ms),15.72,15.05,17.84,116967.32,15.30,15.47,15.54,15.59,15.61,15.63,16.23,16.80,17.06,0.38
Output Sequence Length (tokens),30.82,13.00,32.00,229429.00,20.00,24.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.81
Output Token Count (tokens),30.82,13.00,32.00,229429.00,20.00,24.00,26.00,32.00,32.00,32.00,32.00,32.00,32.00,2.81
Output Token Throughput Per User (tokens/sec/user),63.67,56.07,66.44,473883.43,58.61,59.53,61.60,63.99,64.07,64.16,64.34,64.65,65.35,1.45
Prefill Throughput Per User (tokens/sec/user),39.14,2.94,191.12,291312.56,3.80,5.01,5.60,8.39,19.97,55.62,103.80,134.83,170.37,42.28
Request Latency (ms),849.51,285.33,1844.87,6322928.14,410.73,513.28,524.51,565.48,726.49,1164.70,1288.02,1379.70,1740.39,327.16
Time to First Output Token (ms),381.50,31.28,1360.62,2839529.21,38.58,42.95,47.34,95.90,258.68,697.28,812.92,915.46,1272.55,324.93
Time to First Token (ms),381.50,31.28,1360.62,2839529.21,38.58,42.95,47.34,95.90,258.68,697.28,812.92,915.46,1272.55,324.93
Time to Second Token (ms),15.54,8.64,24.43,115639.74,13.71,14.59,14.86,15.19,15.52,15.87,16.25,16.51,17.53,0.71

Metric,Value
Benchmark Duration (sec),119.96
Output Token Throughput (tokens/sec),1912.47
Request Count,7443.00
Request Throughput (requests/sec),62.04
Total Input Sequence Length (tokens),39696.00
Total Output Sequence Length (tokens),229429.00
Total Output Tokens (tokens),229429.00
Total Token Throughput (tokens/sec),2243.37


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
