Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),88.18,68.16,92.53,41178.12,73.18,85.44,85.93,86.89,88.29,90.02,90.52,91.34,92.04,2.63
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.69,20.00,32.00,14800.00,25.00,30.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,1.28
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.51,176.88,0.00,0.29,0.29,0.30,0.31,0.33,0.36,1.40,1.45,0.27
HTTP Connection Overhead (ms),0.44,0.00,2.52,205.05,0.00,0.29,0.29,0.30,0.31,0.33,0.36,2.35,2.43,0.51
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.58,5.56,8.72,4005.48,6.87,8.17,8.59,8.63,8.65,8.66,8.69,8.70,8.71,0.32
HTTP Data Sent (KB),0.14,0.13,0.16,66.57,0.13,0.13,0.13,0.13,0.14,0.16,0.16,0.16,0.16,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.01,28.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.99,0.23
HTTP Duration (excl. conn) (ms),359.60,238.24,451.89,167932.91,286.94,339.67,349.61,354.60,361.34,367.30,371.93,373.80,406.53,18.16
HTTP Receiving (ms),333.51,210.16,419.25,155748.37,258.74,316.56,328.45,331.02,335.92,339.70,340.72,341.03,350.85,16.36
HTTP Sending (ms),0.61,0.19,1.90,283.53,0.22,0.50,0.51,0.52,0.53,0.55,0.59,1.78,1.83,0.31
HTTP Total Time (ms),360.04,238.60,452.23,168137.95,287.24,339.97,350.04,354.92,361.84,367.61,372.49,374.17,406.86,18.20
HTTP Waiting (TTFB) (ms),25.48,13.96,118.01,11901.00,14.04,14.14,14.22,17.44,27.00,30.97,33.31,34.07,34.76,8.24
Input Sequence Length (tokens),6.66,6.00,8.00,3112.00,6.00,6.00,6.00,6.00,6.00,8.00,8.00,8.00,8.00,0.94
Inter Chunk Latency (ms),10.87,6.89,101.43,155171.70,10.05,10.49,10.54,10.61,10.91,10.99,11.06,11.16,11.77,1.74
Inter Token Latency (ms),10.87,10.58,14.17,5074.94,10.59,10.61,10.64,10.72,10.86,10.96,10.99,11.00,11.89,0.32
Output Sequence Length (tokens),31.58,19.00,32.00,14747.00,24.00,29.00,31.00,32.00,32.00,32.00,32.00,32.00,32.00,1.51
Output Token Count (tokens),31.58,19.00,32.00,14747.00,24.00,29.00,31.00,32.00,32.00,32.00,32.00,32.00,32.00,1.51
Output Token Throughput Per User (tokens/sec/user),92.09,70.58,94.48,43004.35,84.85,90.90,90.97,91.22,92.07,93.25,94.03,94.28,94.42,2.25
Prefill Throughput Per User (tokens/sec/user),281.79,67.43,548.20,131597.92,167.87,174.89,180.67,199.84,241.32,345.32,408.64,534.56,544.90,105.67
Request Latency (ms),358.44,224.67,451.97,167393.76,276.12,328.82,347.37,354.23,361.35,367.24,371.93,373.82,399.42,20.25
Time to First Output Token (ms),26.17,14.53,118.64,12222.05,14.64,14.75,14.83,18.70,27.82,31.58,34.03,34.79,36.08,8.26
Time to First Token (ms),26.17,14.53,118.64,12222.05,14.64,14.75,14.83,18.70,27.82,31.58,34.03,34.79,36.08,8.26
Time to Second Token (ms),10.95,7.10,101.36,5113.00,10.14,10.45,10.48,10.55,10.79,10.93,10.98,11.03,11.43,4.21

Metric,Value
Benchmark Duration (sec),119.35
Output Token Throughput (tokens/sec),123.56
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),3112.00
Total Output Sequence Length (tokens),14747.00
Total Output Tokens (tokens),14747.00
Total Token Throughput (tokens/sec),149.64


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
