Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),42.17,4.12,46.25,19650.72,4.83,14.14,43.33,43.72,44.14,44.50,44.84,45.81,46.09,8.48
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.22,25.00,32.00,14550.00,26.00,28.00,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.57
HTTP Chunks Sent,1.00,1.00,1.00,466.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.37,0.00,1.89,170.60,0.00,0.00,0.29,0.30,0.31,0.32,0.36,1.43,1.50,0.30
HTTP Connection Overhead (ms),0.43,0.00,3.20,200.26,0.00,0.00,0.29,0.30,0.31,0.32,0.36,2.42,2.53,0.54
HTTP Connection Reused (ratio),0.06,0.00,1.00,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.24
HTTP Data Received (KB),8.20,6.63,8.43,3820.71,6.88,7.39,7.39,8.35,8.38,8.41,8.41,8.42,8.42,0.39
HTTP Data Sent (KB),0.13,0.12,0.15,62.33,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.31,29.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.03,0.25
HTTP Duration (excl. conn) (ms),940.34,564.41,6633.57,438196.95,594.93,631.92,645.06,698.78,720.57,729.03,734.81,2244.80,6609.98,1048.29
HTTP Receiving (ms),727.28,512.60,6561.96,338912.70,535.35,577.66,582.44,661.53,664.57,667.20,669.62,680.70,6505.33,664.59
HTTP Sending (ms),0.59,0.19,2.37,277.10,0.20,0.22,0.50,0.51,0.53,0.55,0.59,1.79,1.87,0.34
HTTP Total Time (ms),940.77,564.75,6636.03,438397.21,595.26,632.26,645.36,699.13,721.19,729.36,735.20,2245.16,6612.43,1048.55
HTTP Waiting (TTFB) (ms),212.46,27.46,5919.49,99007.15,27.71,28.28,48.41,51.89,57.42,64.14,67.52,70.15,5557.05,814.80
Input Sequence Length (tokens),5.66,4.00,8.00,2639.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),24.08,9.08,5878.75,336423.82,20.35,21.15,21.23,21.34,21.47,21.63,21.82,23.22,23.84,121.36
Inter Token Latency (ms),24.06,21.29,231.28,11210.02,21.31,21.35,21.37,21.41,21.47,21.54,21.61,23.42,210.44,21.89
Output Sequence Length (tokens),30.98,24.00,32.00,14436.00,25.00,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.95
Output Token Count (tokens),30.98,24.00,32.00,14436.00,25.00,27.00,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.95
Output Token Throughput Per User (tokens/sec/user),45.86,4.32,46.97,21372.95,4.75,42.69,46.28,46.42,46.58,46.72,46.80,46.83,46.92,4.78
Prefill Throughput Per User (tokens/sec/user),99.50,0.68,282.93,46365.86,1.07,57.08,60.85,73.17,88.08,128.10,150.90,163.16,279.47,45.56
Request Latency (ms),935.08,542.82,6633.70,435745.46,573.26,610.13,623.59,696.22,720.31,729.06,734.83,2226.96,6600.29,1048.41
Time to First Output Token (ms),213.14,28.12,5921.64,99321.64,28.31,28.91,49.01,52.61,58.26,64.92,68.13,71.16,5558.17,814.90
Time to First Token (ms),213.14,28.12,5921.64,99321.64,28.31,28.91,49.01,52.61,58.26,64.92,68.13,71.16,5558.17,814.90
Time to Second Token (ms),21.46,9.08,24.77,10001.26,19.97,21.11,21.17,21.29,21.42,21.54,21.68,23.07,23.36,0.79

Metric,Value
Benchmark Duration (sec),119.35
Output Token Throughput (tokens/sec),120.96
Request Count,466.00
Request Throughput (requests/sec),3.90
Total Input Sequence Length (tokens),2639.00
Total Output Sequence Length (tokens),14436.00
Total Output Tokens (tokens),14436.00
Total Token Throughput (tokens/sec),143.07


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
