Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),19.47,3.76,21.53,8994.40,4.29,6.44,20.15,20.39,20.57,20.73,20.86,20.92,21.02,3.92
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.47,27.00,32.00,14538.00,27.00,27.05,28.00,32.00,32.00,32.00,32.00,32.00,32.00,1.44
HTTP Chunks Sent,1.00,1.00,1.00,462.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.35,0.00,1.96,160.12,0.00,0.00,0.00,0.30,0.30,0.33,0.36,1.41,1.48,0.31
HTTP Connection Overhead (ms),0.41,0.00,3.29,189.34,0.00,0.00,0.00,0.30,0.30,0.33,0.36,2.38,2.49,0.55
HTTP Connection Reused (ratio),0.13,0.00,1.00,59.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.33
HTTP Data Received (KB),8.26,7.14,8.43,3816.92,7.14,7.16,7.40,8.37,8.40,8.41,8.42,8.42,8.43,0.36
HTTP Data Sent (KB),0.13,0.12,0.15,61.81,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.33,29.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.02,0.25
HTTP Duration (excl. conn) (ms),1855.29,1293.93,7468.76,857142.54,1304.41,1343.77,1396.80,1536.83,1551.59,1566.17,1581.15,4969.70,7423.84,1228.59
HTTP Receiving (ms),1501.95,1192.15,7331.85,693901.43,1198.33,1240.27,1259.08,1426.75,1430.45,1435.12,1445.53,1528.48,7174.80,716.45
HTTP Sending (ms),0.57,0.18,2.50,264.37,0.18,0.20,0.22,0.51,0.52,0.54,0.59,1.78,1.86,0.35
HTTP Total Time (ms),1855.70,1294.24,7471.14,857331.88,1304.71,1344.08,1397.11,1537.17,1552.04,1566.47,1581.47,4970.03,7426.20,1229.00
HTTP Waiting (TTFB) (ms),352.76,54.29,5937.28,162976.74,96.73,99.28,101.44,108.88,121.87,135.18,141.94,1949.20,5446.64,994.88
Input Sequence Length (tokens),5.67,4.00,8.00,2618.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),49.31,23.38,5826.33,691137.39,45.41,45.67,45.76,45.96,46.15,46.51,46.88,49.00,50.04,129.15
Inter Token Latency (ms),49.40,45.80,271.43,22823.07,45.84,45.91,45.98,46.07,46.16,46.33,46.67,49.30,235.70,24.46
Output Sequence Length (tokens),31.34,26.00,32.00,14479.00,26.00,26.05,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.76
Output Token Count (tokens),31.34,26.00,32.00,14479.00,26.00,26.05,27.00,32.00,32.00,32.00,32.00,32.00,32.00,1.76
Output Token Throughput Per User (tokens/sec/user),21.30,3.68,21.84,9841.86,4.24,20.28,21.43,21.58,21.66,21.70,21.75,21.78,21.81,2.16
Prefill Throughput Per User (tokens/sec/user),44.78,0.68,94.69,20687.56,0.82,2.74,28.61,34.73,40.12,58.91,71.59,76.30,80.70,18.75
Request Latency (ms),1849.39,1247.03,7468.89,854417.10,1258.07,1297.64,1350.57,1536.41,1551.68,1566.25,1581.22,4969.77,7423.97,1229.41
Time to First Output Token (ms),353.42,54.91,5939.23,163279.70,97.31,99.86,102.31,109.50,122.48,135.79,142.54,1949.53,5448.63,995.09
Time to First Token (ms),353.42,54.91,5939.23,163279.70,97.31,99.86,102.31,109.50,122.48,135.79,142.54,1949.53,5448.63,995.09
Time to Second Token (ms),46.33,42.61,109.20,21402.28,44.97,45.61,45.70,45.90,46.08,46.42,46.79,46.88,48.99,2.99

Metric,Value
Benchmark Duration (sec),119.19
Output Token Throughput (tokens/sec),121.48
Request Count,462.00
Request Throughput (requests/sec),3.88
Total Input Sequence Length (tokens),2618.00
Total Output Sequence Length (tokens),14479.00
Total Output Tokens (tokens),14479.00
Total Token Throughput (tokens/sec),143.45


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
