Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),14.01,7.36,26.43,6347.00,7.94,8.53,8.97,10.33,12.22,16.56,22.03,25.41,26.35,5.01
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,231936.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,453.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.34,0.00,1.56,154.75,0.00,0.00,0.00,0.30,0.31,0.34,0.38,1.45,1.51,0.33
HTTP Connection Overhead (ms),0.41,0.00,2.64,184.19,0.00,0.00,0.00,0.30,0.31,0.34,0.38,2.45,2.55,0.56
HTTP Connection Reused (ratio),0.18,0.00,1.00,83.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.39
HTTP Data Received (KB),131.09,130.71,131.39,59384.99,130.77,130.86,130.89,130.96,131.09,131.23,131.30,131.33,131.35,0.15
HTTP Data Sent (KB),5.09,5.03,5.16,2306.96,5.03,5.03,5.03,5.03,5.03,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.06,0.00,1.08,29.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.03,0.25
HTTP Duration (excl. conn) (ms),40730.87,19371.52,69539.90,18451084.13,19432.37,20147.10,23246.06,30913.01,41889.78,49564.41,57069.80,60021.13,64543.23,12334.91
HTTP Receiving (ms),19373.93,19186.74,25024.82,8776390.85,19186.76,19228.81,19246.34,19267.73,19272.71,19329.74,19334.31,19336.83,24635.16,678.17
HTTP Sending (ms),0.56,0.17,2.34,254.23,0.18,0.18,0.20,0.50,0.52,0.55,0.59,1.82,1.88,0.37
HTTP Total Time (ms),40731.28,19371.52,69540.21,18451268.32,19432.56,20148.32,23246.83,30913.32,41890.10,49564.74,57069.80,60021.46,64543.54,12334.68
HTTP Waiting (TTFB) (ms),21356.38,77.23,50198.58,9674439.05,104.62,532.68,2904.38,11600.12,22613.91,30254.71,37740.73,40752.51,45207.30,12446.67
Input Sequence Length (tokens),988.97,977.00,1001.00,448005.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),37.91,27.56,5854.01,8776388.04,35.31,36.35,36.53,36.71,37.15,37.60,37.86,38.06,61.56,32.25
Inter Token Latency (ms),37.91,37.55,48.97,17174.93,37.55,37.63,37.66,37.71,37.72,37.83,37.84,37.84,48.21,1.33
Output Sequence Length (tokens),512.00,512.00,512.00,231936.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,231936.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),26.40,20.42,26.63,11959.68,20.74,26.43,26.43,26.44,26.51,26.52,26.55,26.57,26.63,0.73
Prefill Throughput Per User (tokens/sec/user),449.94,19.63,12637.17,203822.49,21.86,24.33,26.03,32.60,43.59,84.85,341.40,1848.43,9528.56,1667.74
Request Latency (ms),40730.95,19371.60,69539.97,18451119.47,19432.45,20147.20,23246.14,30913.08,41889.86,49564.48,57069.86,60021.20,64543.30,12334.91
Time to First Output Token (ms),21357.02,79.21,50199.18,9674731.43,105.12,533.87,2905.32,11600.74,22614.50,30255.32,37740.98,40753.12,45207.90,12446.50
Time to First Token (ms),21357.02,79.21,50199.18,9674731.43,105.12,533.87,2905.32,11600.74,22614.50,30255.32,37740.98,40753.12,45207.90,12446.50
Time to Second Token (ms),35.42,28.90,112.55,16044.18,28.93,30.03,30.18,30.69,31.11,36.32,37.23,37.37,101.52,12.69

Metric,Value
Benchmark Duration (sec),298.47
Output Token Throughput (tokens/sec),777.08
Request Count,453.00
Request Throughput (requests/sec),1.52
Total Input Sequence Length (tokens),448005.00
Total Output Sequence Length (tokens),231936.00
Total Output Tokens (tokens),231936.00
Total Token Throughput (tokens/sec),2278.07


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
