Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),31.50,30.00,32.93,7371.74,30.40,30.71,30.85,31.05,31.38,31.74,32.74,32.82,32.88,0.64
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.38,22.00,32.00,7108.00,22.33,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.76
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.46,0.29,1.69,107.91,0.29,0.29,0.30,0.31,0.32,0.35,1.40,1.42,1.50,0.37
HTTP Connection Overhead (ms),0.58,0.29,2.85,136.40,0.29,0.29,0.30,0.31,0.32,0.35,2.36,2.40,2.52,0.69
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.11,5.97,8.56,1896.91,6.05,6.73,6.99,7.51,8.51,8.53,8.53,8.53,8.56,0.70
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.16,28.49,0.00,0.00,0.00,0.00,0.00,0.00,0.95,0.97,1.01,0.32
HTTP Duration (excl. conn) (ms),963.59,704.22,1040.75,225480.57,714.12,795.12,824.03,893.59,1008.88,1022.12,1030.81,1034.03,1038.20,85.64
HTTP Receiving (ms),889.60,633.91,946.63,208166.07,645.31,725.11,755.86,818.40,936.79,940.18,942.31,943.76,945.97,83.87
HTTP Sending (ms),0.70,0.49,2.17,163.88,0.50,0.51,0.52,0.53,0.54,0.56,1.77,1.80,1.87,0.42
HTTP Total Time (ms),964.18,704.54,1043.60,225616.96,715.13,795.46,824.35,893.92,1009.64,1022.70,1031.24,1034.61,1038.61,85.66
HTTP Waiting (TTFB) (ms),73.29,36.62,100.55,17150.61,36.68,36.81,37.11,67.84,77.47,86.18,92.38,93.66,95.19,17.64
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),30.28,1.96,60.68,206092.77,29.12,29.98,30.05,30.13,30.23,30.47,30.58,30.67,31.40,1.33
Inter Token Latency (ms),30.28,29.32,30.54,7085.51,30.15,30.16,30.18,30.20,30.27,30.35,30.42,30.45,30.52,0.11
Output Sequence Length (tokens),30.09,21.00,32.00,7040.00,21.33,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.18
Output Token Count (tokens),30.09,21.00,32.00,7040.00,21.33,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.18
Output Token Throughput Per User (tokens/sec/user),33.03,32.75,34.10,7728.00,32.77,32.84,32.87,32.95,33.04,33.11,33.14,33.15,33.17,0.12
Prefill Throughput Per User (tokens/sec/user),83.16,41.15,214.42,19460.50,42.02,43.66,46.15,54.00,71.71,103.66,117.87,153.13,213.87,38.95
Request Latency (ms),954.82,673.96,1040.92,223427.60,683.63,764.51,793.48,863.16,1008.77,1022.01,1030.81,1034.10,1038.28,98.28
Time to First Output Token (ms),74.08,37.22,102.49,17334.83,37.30,37.45,37.74,68.55,78.37,86.79,93.13,94.92,97.03,17.70
Time to First Token (ms),74.08,37.22,102.49,17334.83,37.30,37.45,37.74,68.55,78.37,86.79,93.13,94.92,97.03,17.70
Time to Second Token (ms),30.18,1.96,60.59,7060.96,28.69,29.90,29.95,30.02,30.10,30.36,30.49,30.53,31.32,2.74

Metric,Value
Benchmark Duration (sec),118.27
Output Token Throughput (tokens/sec),59.52
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7040.00
Total Output Tokens (tokens),7040.00
Total Token Throughput (tokens/sec),70.73


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
