Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),14.02,7.37,26.42,6350.34,7.94,8.53,8.97,10.33,12.23,16.58,22.05,25.45,26.37,5.02
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,231936.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,453.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.33,0.00,1.83,151.70,0.00,0.00,0.00,0.30,0.31,0.33,0.36,1.45,1.51,0.33
HTTP Connection Overhead (ms),0.40,0.00,3.11,181.40,0.00,0.00,0.00,0.30,0.31,0.33,0.36,2.43,2.54,0.57
HTTP Connection Reused (ratio),0.19,0.00,1.00,84.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.39
HTTP Data Received (KB),131.09,130.71,131.39,59385.03,130.77,130.84,130.89,130.97,131.09,131.23,131.29,131.32,131.37,0.16
HTTP Data Sent (KB),5.09,5.03,5.16,2306.96,5.03,5.03,5.03,5.03,5.03,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.07,0.00,1.27,29.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.03,0.25
HTTP Duration (excl. conn) (ms),40713.35,19382.24,69512.19,18443145.58,19415.43,20121.30,23221.35,30887.45,41865.36,49541.30,57050.92,59994.73,64517.10,12334.16
HTTP Receiving (ms),19373.42,19184.49,24996.73,8776159.75,19184.52,19230.69,19244.65,19266.62,19273.67,19330.28,19334.25,19336.39,24609.36,675.04
HTTP Sending (ms),0.55,0.18,2.34,250.46,0.18,0.18,0.20,0.50,0.52,0.54,0.58,1.81,1.89,0.37
HTTP Total Time (ms),40713.75,19382.24,69512.49,18443326.98,19416.82,20122.50,23222.12,30887.76,41865.66,49541.62,57050.92,59995.04,64517.41,12333.92
HTTP Waiting (TTFB) (ms),21339.37,77.22,50173.36,9666735.37,105.46,507.07,2879.43,11575.18,22591.19,30241.95,37721.24,40729.48,45184.33,12445.92
Input Sequence Length (tokens),988.97,977.00,1001.00,448005.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),37.91,27.66,5827.14,8776157.02,35.17,36.36,36.54,36.71,37.15,37.60,37.86,38.08,61.53,32.10
Inter Token Latency (ms),37.91,37.54,48.92,17174.48,37.54,37.63,37.66,37.70,37.72,37.83,37.84,37.84,48.16,1.32
Output Sequence Length (tokens),512.00,512.00,512.00,231936.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,231936.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),26.40,20.44,26.64,11959.90,20.76,26.43,26.43,26.44,26.51,26.52,26.55,26.57,26.64,0.72
Prefill Throughput Per User (tokens/sec/user),454.28,19.64,12638.60,205786.68,21.88,24.34,26.05,32.62,43.59,84.99,344.54,1941.25,9449.75,1673.44
Request Latency (ms),40713.42,19382.31,69512.26,18443180.59,19415.54,20121.40,23221.44,30887.51,41865.43,49541.36,57050.99,59994.80,64517.17,12334.15
Time to First Output Token (ms),21340.01,79.20,50173.94,9667023.57,105.93,508.40,2880.32,11575.84,22591.75,30242.57,37721.51,40730.08,45184.92,12445.75
Time to First Token (ms),21340.01,79.20,50173.94,9667023.57,105.93,508.40,2880.32,11575.84,22591.75,30242.57,37721.51,40730.08,45184.92,12445.75
Time to Second Token (ms),35.34,28.41,112.01,16009.86,28.42,29.72,30.05,30.58,30.96,36.46,37.23,37.37,101.71,12.79

Metric,Value
Benchmark Duration (sec),298.45
Output Token Throughput (tokens/sec),777.15
Request Count,453.00
Request Throughput (requests/sec),1.52
Total Input Sequence Length (tokens),448005.00
Total Output Sequence Length (tokens),231936.00
Total Output Tokens (tokens),231936.00
Total Token Throughput (tokens/sec),2278.27


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
