Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),31.41,29.99,32.81,7350.22,30.12,30.47,30.81,31.00,31.32,31.61,32.66,32.72,32.80,0.64
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.36,22.00,32.00,7105.00,23.00,24.30,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.80
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.46,0.29,1.70,107.50,0.29,0.29,0.30,0.30,0.32,0.35,1.41,1.45,1.48,0.37
HTTP Connection Overhead (ms),0.58,0.29,2.87,136.14,0.29,0.29,0.30,0.30,0.32,0.35,2.38,2.43,2.48,0.70
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.10,5.97,8.56,1896.14,6.22,6.56,6.99,7.51,8.51,8.53,8.53,8.53,8.56,0.71
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.17,28.63,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.99,1.01,0.33
HTTP Duration (excl. conn) (ms),965.83,703.58,1044.41,226005.15,736.52,769.35,825.59,905.89,1012.79,1023.01,1032.08,1033.73,1037.78,85.73
HTTP Receiving (ms),891.05,635.66,948.31,208505.53,664.58,706.35,756.56,822.08,938.60,941.82,944.70,946.33,947.93,85.31
HTTP Sending (ms),0.69,0.49,2.13,162.30,0.49,0.50,0.50,0.52,0.53,0.57,1.78,1.81,1.85,0.42
HTTP Total Time (ms),966.42,703.88,1046.84,226141.29,736.87,770.04,825.96,906.23,1013.20,1023.65,1032.85,1034.81,1038.47,85.76
HTTP Waiting (TTFB) (ms),74.09,36.43,101.01,17337.31,36.67,36.86,37.10,70.02,77.67,86.64,92.97,94.12,95.46,17.70
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),30.34,1.98,60.78,206426.62,29.70,30.03,30.10,30.19,30.30,30.53,30.64,30.72,30.99,1.33
Inter Token Latency (ms),30.34,29.31,30.59,7100.05,30.20,30.21,30.22,30.26,30.34,30.42,30.50,30.53,30.59,0.12
Output Sequence Length (tokens),30.07,21.00,32.00,7037.00,22.00,23.30,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.22
Output Token Count (tokens),30.07,21.00,32.00,7037.00,22.00,23.30,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.22
Output Token Throughput Per User (tokens/sec/user),32.96,32.69,34.12,7712.18,32.70,32.76,32.78,32.87,32.96,33.05,33.09,33.10,33.12,0.14
Prefill Throughput Per User (tokens/sec/user),82.08,41.72,214.30,19206.16,42.08,44.05,47.11,54.25,69.29,99.73,116.74,158.48,213.92,38.61
Request Latency (ms),957.04,673.25,1044.56,223946.53,706.15,738.70,795.20,875.84,1012.69,1022.90,1032.17,1033.80,1037.85,98.35
Time to First Output Token (ms),74.87,37.03,102.98,17519.90,37.26,37.49,37.73,70.66,78.56,87.29,93.69,95.12,97.32,17.75
Time to First Token (ms),74.87,37.03,102.98,17519.90,37.26,37.49,37.73,70.66,78.56,87.29,93.69,95.12,97.32,17.75
Time to Second Token (ms),30.25,1.98,60.71,7078.94,29.79,29.95,30.02,30.09,30.17,30.44,30.54,30.59,31.53,2.74

Metric,Value
Benchmark Duration (sec),117.97
Output Token Throughput (tokens/sec),59.65
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7037.00
Total Output Tokens (tokens),7037.00
Total Token Throughput (tokens/sec),70.89


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
