Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),14.35,7.47,27.74,6516.34,7.73,8.38,8.66,10.22,12.12,18.72,24.70,25.91,27.26,5.60
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,232448.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,454.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.34,0.00,1.57,154.84,0.00,0.00,0.00,0.30,0.31,0.33,0.37,1.44,1.50,0.32
HTTP Connection Overhead (ms),0.41,0.00,2.63,184.11,0.00,0.00,0.00,0.30,0.31,0.33,0.37,2.44,2.53,0.56
HTTP Connection Reused (ratio),0.17,0.00,1.00,77.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.38
HTTP Data Received (KB),131.09,130.66,131.38,59514.42,130.72,130.84,130.89,130.97,131.10,131.21,131.29,131.32,131.37,0.16
HTTP Data Sent (KB),5.09,5.03,5.16,2312.12,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.06,0.00,1.06,29.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.03,0.25
HTTP Duration (excl. conn) (ms),40633.16,18454.61,68546.68,18447456.35,18782.51,19758.77,20727.45,27346.81,42255.91,50102.26,59088.69,61086.69,66257.81,13385.53
HTTP Receiving (ms),19679.23,18269.69,19723.26,8934371.96,18590.90,19647.45,19672.12,19706.50,19711.12,19716.21,19718.55,19719.98,19721.76,167.32
HTTP Sending (ms),0.56,0.17,1.93,253.25,0.18,0.18,0.20,0.50,0.52,0.54,0.59,1.82,1.87,0.36
HTTP Total Time (ms),40633.57,18457.12,68547.01,18447640.46,18785.08,19761.21,20727.82,27347.12,42256.23,50102.56,59088.69,61087.00,66258.11,13385.28
HTTP Waiting (TTFB) (ms),20953.37,80.59,48831.06,9512831.14,87.62,109.93,1013.04,7638.96,22545.10,30388.59,39371.21,41369.36,46540.90,13332.48
Input Sequence Length (tokens),989.00,977.00,1001.00,449006.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),38.51,2.50,355.08,8934369.69,34.35,36.49,36.77,36.96,37.28,37.55,37.82,57.89,60.51,5.36
Inter Token Latency (ms),38.51,35.75,38.60,17484.09,36.38,38.45,38.50,38.56,38.57,38.58,38.59,38.59,38.59,0.33
Output Sequence Length (tokens),512.00,512.00,512.00,232448.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,232448.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),25.97,25.91,27.97,11789.68,25.91,25.91,25.91,25.92,25.92,25.93,25.98,26.01,27.49,0.23
Prefill Throughput Per User (tokens/sec/user),855.05,20.18,11819.62,388194.37,21.30,24.01,24.96,32.38,43.92,129.90,980.63,8929.07,11000.58,2522.20
Request Latency (ms),40633.24,18454.74,68546.75,18447491.77,18782.65,19758.92,20727.52,27346.88,42255.98,50102.32,59088.77,61086.76,66257.88,13385.53
Time to First Output Token (ms),20954.01,82.66,48831.68,9513122.08,89.64,111.45,1013.68,7639.54,22545.70,30389.18,39371.47,41369.94,46541.49,13332.30
Time to First Token (ms),20954.01,82.66,48831.68,9513122.08,89.64,111.45,1013.68,7639.54,22545.70,30389.18,39371.47,41369.94,46541.49,13332.30
Time to Second Token (ms),37.25,29.52,59.69,16911.92,30.67,35.07,36.15,36.37,36.71,36.92,37.16,37.77,59.54,4.20

Metric,Value
Benchmark Duration (sec),298.47
Output Token Throughput (tokens/sec),778.79
Request Count,454.00
Request Throughput (requests/sec),1.52
Total Input Sequence Length (tokens),449006.00
Total Output Sequence Length (tokens),232448.00
Total Output Tokens (tokens),232448.00
Total Token Throughput (tokens/sec),2283.14


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
