Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),29.87,3.72,32.95,6989.19,4.10,7.60,30.52,30.97,31.31,31.71,32.69,32.81,32.91,6.25
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.52,22.00,32.00,7142.00,23.00,26.00,26.00,28.25,32.00,32.00,32.00,32.00,32.00,2.54
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.29,1.62,109.89,0.29,0.30,0.30,0.31,0.33,0.36,1.43,1.46,1.51,0.37
HTTP Connection Overhead (ms),0.59,0.29,2.71,138.61,0.29,0.30,0.30,0.31,0.33,0.36,2.41,2.45,2.52,0.70
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.14,5.97,8.56,1905.59,6.22,6.99,6.99,7.57,8.51,8.53,8.53,8.54,8.56,0.65
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.10,28.72,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.99,1.02,0.33
HTTP Duration (excl. conn) (ms),1282.69,704.53,6964.91,300148.99,745.25,807.27,837.09,926.51,1012.81,1027.61,1038.55,4413.69,6942.57,1278.86
HTTP Receiving (ms),1048.96,633.60,6874.18,245456.35,667.54,754.30,760.70,853.42,937.57,941.68,945.63,979.63,6857.91,937.23
HTTP Sending (ms),0.71,0.50,2.04,166.28,0.50,0.51,0.52,0.53,0.55,0.59,1.80,1.83,1.89,0.43
HTTP Total Time (ms),1283.28,704.87,6967.33,300287.60,745.57,807.59,838.61,926.82,1013.13,1028.38,1039.35,4414.06,6945.09,1279.21
HTTP Waiting (TTFB) (ms),233.02,36.52,5972.18,54526.35,36.65,36.88,37.23,69.21,79.13,88.13,93.97,96.38,5690.69,884.09
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),35.58,26.45,5846.12,243464.67,28.46,29.99,30.06,30.14,30.26,30.54,30.72,31.67,33.26,172.15
Inter Token Latency (ms),35.71,30.12,277.24,8357.12,30.14,30.16,30.18,30.22,30.30,30.41,30.54,31.60,221.72,33.08
Output Sequence Length (tokens),30.24,21.00,32.00,7077.00,22.00,25.00,25.00,27.25,32.00,32.00,32.00,32.00,32.00,2.96
Output Token Count (tokens),30.24,21.00,32.00,7077.00,22.00,25.00,25.00,27.25,32.00,32.00,32.00,32.00,32.00,2.96
Output Token Throughput Per User (tokens/sec/user),32.18,3.61,33.20,7530.29,4.51,31.65,32.74,32.88,33.00,33.09,33.13,33.15,33.18,4.55
Prefill Throughput Per User (tokens/sec/user),79.57,0.69,214.15,18620.16,0.87,41.82,43.61,53.05,68.27,101.82,118.14,158.73,213.36,41.84
Request Latency (ms),1274.26,673.84,6965.04,298177.61,714.82,776.53,806.83,895.88,1012.88,1027.69,1038.64,4413.76,6942.71,1279.91
Time to First Output Token (ms),233.82,37.11,5974.19,54712.94,37.28,37.52,37.86,69.85,79.92,88.75,94.81,96.98,5692.68,884.22
Time to First Token (ms),233.82,37.11,5974.19,54712.94,37.28,37.52,37.86,69.85,79.92,88.75,94.81,96.98,5692.68,884.22
Time to Second Token (ms),55.47,26.49,5846.07,12980.57,28.81,29.91,29.97,30.04,30.13,30.43,30.63,31.60,33.06,379.39

Metric,Value
Benchmark Duration (sec),118.09
Output Token Throughput (tokens/sec),59.93
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7077.00
Total Output Tokens (tokens),7077.00
Total Token Throughput (tokens/sec),71.16


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
