Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),13.95,7.31,26.37,6320.50,7.89,8.47,8.91,10.28,12.14,16.51,21.97,25.38,26.33,5.02
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,231936.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,453.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.34,0.00,1.98,154.16,0.00,0.00,0.00,0.30,0.31,0.34,0.37,1.45,1.54,0.33
HTTP Connection Overhead (ms),0.41,0.00,3.33,183.78,0.00,0.00,0.00,0.30,0.31,0.34,0.37,2.44,2.57,0.57
HTTP Connection Reused (ratio),0.18,0.00,1.00,81.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.38
HTTP Data Received (KB),131.08,130.72,131.37,59380.44,130.78,130.85,130.88,130.96,131.07,131.22,131.29,131.32,131.34,0.15
HTTP Data Sent (KB),5.09,5.03,5.16,2306.96,5.03,5.03,5.03,5.03,5.03,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.07,0.00,1.35,29.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.03,0.25
HTTP Duration (excl. conn) (ms),40950.35,19412.81,70006.70,18550509.94,19446.76,20173.47,23305.04,31011.29,42160.15,49829.56,57434.58,60456.37,64991.28,12462.37
HTTP Receiving (ms),19406.14,19221.71,25024.84,8790983.65,19221.74,19259.44,19281.11,19300.20,19307.82,19363.24,19367.62,19370.75,24633.53,674.01
HTTP Sending (ms),0.56,0.18,2.51,253.69,0.18,0.19,0.20,0.50,0.52,0.55,0.60,1.83,1.93,0.37
HTTP Total Time (ms),40950.76,19412.81,70007.01,18550693.73,19448.14,20174.67,23305.81,31011.61,42160.45,49829.89,57434.58,60456.68,64991.61,12462.13
HTTP Waiting (TTFB) (ms),21543.65,79.76,50630.37,9759272.61,105.54,526.21,2902.52,11661.93,22851.75,30463.15,38073.80,41150.60,45619.44,12572.91
Input Sequence Length (tokens),988.97,977.00,1001.00,448005.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),37.98,27.68,5824.32,8790981.02,35.42,36.43,36.59,36.78,37.21,37.66,37.93,38.11,61.60,32.09
Inter Token Latency (ms),37.98,37.62,48.97,17203.49,37.62,37.69,37.73,37.77,37.78,37.89,37.90,37.91,48.21,1.32
Output Sequence Length (tokens),512.00,512.00,512.00,231936.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,231936.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),26.36,20.42,26.58,11939.67,20.74,26.38,26.38,26.39,26.47,26.48,26.50,26.53,26.58,0.72
Prefill Throughput Per User (tokens/sec/user),441.00,19.46,12242.60,199774.23,21.53,24.11,25.78,32.27,43.20,84.20,344.45,1874.75,9327.77,1628.20
Request Latency (ms),40950.43,19412.88,70006.77,18550545.41,19446.87,20173.57,23305.13,31011.36,42160.22,49829.63,57434.65,60456.45,64991.36,12462.36
Time to First Output Token (ms),21544.29,81.76,50630.96,9759564.39,106.01,527.40,2904.65,11662.53,22852.32,30463.76,38074.05,41151.19,45620.08,12572.73
Time to First Token (ms),21544.29,81.76,50630.96,9759564.39,106.01,527.40,2904.65,11662.53,22852.32,30463.76,38074.05,41151.19,45620.08,12572.73
Time to Second Token (ms),35.35,27.68,112.33,16013.36,27.71,28.43,30.02,30.72,31.13,36.51,37.28,37.37,101.71,12.80

Metric,Value
Benchmark Duration (sec),298.94
Output Token Throughput (tokens/sec),775.86
Request Count,453.00
Request Throughput (requests/sec),1.52
Total Input Sequence Length (tokens),448005.00
Total Output Sequence Length (tokens),231936.00
Total Output Tokens (tokens),231936.00
Total Token Throughput (tokens/sec),2274.50


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
