Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),13.79,7.93,26.29,6178.06,8.03,8.34,8.71,10.06,11.93,16.33,21.70,25.23,26.15,5.02
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,229376.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,448.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.37,0.00,13.73,164.46,0.00,0.00,0.00,0.30,0.31,0.33,0.36,1.44,1.53,0.71
HTTP Connection Overhead (ms),0.43,0.00,13.73,193.98,0.00,0.00,0.00,0.30,0.31,0.33,0.36,2.44,2.57,0.85
HTTP Connection Reused (ratio),0.18,0.00,1.00,82.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.39
HTTP Data Received (KB),131.09,130.64,131.40,58727.97,130.76,130.84,130.88,130.97,131.08,131.22,131.29,131.33,131.37,0.16
HTTP Data Sent (KB),5.09,5.03,5.16,2281.56,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.07,0.00,1.29,29.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.02,0.25
HTTP Duration (excl. conn) (ms),41503.03,19475.41,64562.46,18593357.50,19575.68,20294.84,23589.91,31349.69,42919.34,50885.67,58779.03,61359.72,63787.03,12650.45
HTTP Receiving (ms),19523.43,19313.21,25137.00,8746494.51,19313.23,19348.05,19399.49,19418.78,19425.56,19482.49,19488.22,19490.47,24746.67,677.60
HTTP Sending (ms),0.58,0.18,13.94,261.59,0.18,0.18,0.20,0.50,0.52,0.54,0.57,1.82,1.91,0.73
HTTP Total Time (ms),41503.46,19475.77,64562.75,18593551.47,19575.68,20295.94,23591.78,31350.03,42919.64,50885.97,58783.15,61360.03,63787.34,12650.26
HTTP Waiting (TTFB) (ms),21979.02,87.06,45076.25,9846601.39,107.15,596.49,2914.29,11934.91,23449.64,31435.33,39335.08,41938.66,44303.81,12759.84
Input Sequence Length (tokens),989.00,977.00,1001.00,443072.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),38.21,27.68,5876.39,8746492.10,35.61,36.59,36.78,36.99,37.42,37.87,38.13,38.38,61.80,32.55
Inter Token Latency (ms),38.21,37.79,49.19,17116.42,37.79,37.86,37.96,38.00,38.01,38.13,38.14,38.14,48.43,1.33
Output Sequence Length (tokens),512.00,512.00,512.00,229376.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,229376.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),26.20,20.33,26.46,11736.95,20.65,26.22,26.22,26.23,26.31,26.31,26.34,26.41,26.46,0.72
Prefill Throughput Per User (tokens/sec/user),425.19,21.93,11238.89,190483.97,22.25,23.62,25.13,31.39,41.91,82.24,340.47,1665.46,9126.85,1586.81
Request Latency (ms),41503.11,19475.49,64562.53,18593392.03,19575.76,20294.93,23590.04,31349.77,42919.41,50885.74,58779.10,61359.79,63787.11,12650.45
Time to First Output Token (ms),21979.69,89.07,45076.83,9846899.93,108.32,597.13,2916.66,11935.52,23450.23,31435.93,39339.49,41939.25,44304.40,12759.71
Time to First Token (ms),21979.69,89.07,45076.83,9846899.93,108.32,597.13,2916.66,11935.52,23450.23,31435.93,39339.49,41939.25,44304.40,12759.71
Time to Second Token (ms),35.98,27.75,112.99,16120.58,27.77,30.15,30.21,30.55,30.95,36.93,37.60,55.13,102.33,13.40

Metric,Value
Benchmark Duration (sec),286.03
Output Token Throughput (tokens/sec),801.94
Request Count,448.00
Request Throughput (requests/sec),1.57
Total Input Sequence Length (tokens),443072.00
Total Output Sequence Length (tokens),229376.00
Total Output Tokens (tokens),229376.00
Total Token Throughput (tokens/sec),2351.01


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
