Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),29.82,3.85,32.97,6977.96,4.38,7.55,30.35,31.01,31.27,31.58,32.70,32.83,32.92,6.28
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.36,22.00,32.00,7105.00,23.00,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.80
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.46,0.29,1.64,108.76,0.30,0.30,0.30,0.31,0.32,0.35,1.42,1.44,1.47,0.37
HTTP Connection Overhead (ms),0.59,0.29,2.77,137.34,0.30,0.30,0.30,0.31,0.32,0.35,2.39,2.43,2.48,0.69
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.10,5.97,8.56,1896.04,6.22,6.74,6.99,7.51,8.50,8.53,8.53,8.53,8.56,0.71
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.13,28.58,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.98,1.01,0.32
HTTP Duration (excl. conn) (ms),1280.08,699.24,6990.15,299538.54,730.05,794.68,823.08,932.07,1015.16,1027.18,1033.25,4438.77,6971.94,1287.31
HTTP Receiving (ms),1044.49,635.33,6898.16,244410.06,662.85,724.26,755.01,834.71,936.73,941.06,944.87,985.05,6876.75,945.37
HTTP Sending (ms),0.70,0.50,2.12,164.87,0.51,0.51,0.52,0.53,0.55,0.58,1.80,1.82,1.86,0.42
HTTP Total Time (ms),1280.67,699.55,6992.56,299675.88,730.37,795.00,823.43,932.39,1015.48,1027.50,1034.18,4439.14,6974.34,1287.66
HTTP Waiting (TTFB) (ms),234.89,36.63,5991.38,54963.60,36.90,37.06,37.55,69.83,79.73,89.06,94.00,95.64,5710.44,887.27
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),35.62,26.22,5864.30,242334.31,29.44,29.95,30.03,30.11,30.24,30.53,30.71,32.15,32.84,173.20
Inter Token Latency (ms),35.58,30.08,267.22,8325.64,30.10,30.15,30.16,30.19,30.28,30.39,30.54,31.78,222.50,32.16
Output Sequence Length (tokens),30.07,21.00,32.00,7037.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.22
Output Token Count (tokens),30.07,21.00,32.00,7037.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.22
Output Token Throughput Per User (tokens/sec/user),32.19,3.74,33.24,7531.83,4.49,31.47,32.74,32.91,33.02,33.12,33.15,33.16,33.22,4.54
Prefill Throughput Per User (tokens/sec/user),78.43,0.69,213.29,18352.97,0.87,42.03,44.43,52.28,66.27,100.58,116.65,156.41,212.69,41.47
Request Latency (ms),1271.30,669.24,6990.29,297483.53,699.40,764.41,792.91,901.70,1015.24,1027.26,1033.33,4438.84,6966.19,1287.80
Time to First Output Token (ms),235.68,37.25,5993.36,55149.22,37.51,37.71,38.19,71.02,80.33,89.72,94.98,97.17,5712.43,887.40
Time to First Token (ms),235.68,37.25,5993.36,55149.22,37.51,37.71,38.19,71.02,80.33,89.72,94.98,97.17,5712.43,887.40
Time to Second Token (ms),55.63,26.51,5864.23,13016.62,29.79,29.88,29.93,30.03,30.12,30.43,30.65,32.38,33.31,380.57

Metric,Value
Benchmark Duration (sec),117.97
Output Token Throughput (tokens/sec),59.65
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7037.00
Total Output Tokens (tokens),7037.00
Total Token Throughput (tokens/sec),70.89


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
