Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),29.74,3.97,32.86,6958.70,4.38,7.54,30.41,30.87,31.25,31.53,32.55,32.71,32.82,6.25
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.63,23.00,32.00,7167.00,23.00,26.00,26.00,30.25,32.00,32.00,32.00,32.00,32.00,2.49
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.47,0.29,1.67,109.22,0.29,0.30,0.30,0.31,0.32,0.36,1.42,1.46,1.51,0.37
HTTP Connection Overhead (ms),0.59,0.29,2.81,137.94,0.29,0.30,0.30,0.31,0.32,0.36,2.39,2.44,2.52,0.70
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.17,6.22,8.56,1912.00,6.22,6.99,6.99,8.09,8.51,8.53,8.53,8.54,8.56,0.63
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.14,28.72,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.99,1.01,0.33
HTTP Duration (excl. conn) (ms),1291.52,704.45,6986.64,302216.72,754.55,823.55,839.26,976.87,1017.48,1029.34,1041.43,4444.83,6971.52,1285.22
HTTP Receiving (ms),1056.34,665.92,6890.08,247184.10,671.73,757.16,764.65,935.93,940.87,946.08,950.75,988.31,6869.14,942.17
HTTP Sending (ms),0.71,0.50,2.13,165.53,0.50,0.51,0.52,0.53,0.54,0.58,1.78,1.83,1.88,0.42
HTTP Total Time (ms),1292.11,704.77,6988.98,302354.65,754.85,823.88,839.57,977.22,1018.11,1029.69,1041.79,4445.22,6973.92,1285.57
HTTP Waiting (TTFB) (ms),234.47,36.16,5993.46,54867.08,36.91,37.19,37.59,69.49,78.55,88.42,93.39,95.21,5712.28,887.74
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),35.70,26.50,5853.34,245210.64,28.87,30.05,30.14,30.23,30.36,30.72,30.91,32.36,32.96,172.04
Inter Token Latency (ms),35.67,30.19,257.85,8346.49,30.21,30.26,30.28,30.32,30.43,30.55,30.71,31.88,222.23,31.82
Output Sequence Length (tokens),30.35,22.00,32.00,7103.00,22.00,25.00,25.00,29.25,32.00,32.00,32.00,32.00,32.00,2.89
Output Token Count (tokens),30.35,22.00,32.00,7103.00,22.00,25.00,25.00,29.25,32.00,32.00,32.00,32.00,32.00,2.89
Output Token Throughput Per User (tokens/sec/user),32.04,3.88,33.12,7497.94,4.50,31.37,32.56,32.73,32.87,32.98,33.03,33.04,33.10,4.52
Prefill Throughput Per User (tokens/sec/user),79.05,0.69,212.05,18497.00,0.87,41.94,43.21,51.65,68.04,103.27,119.39,154.78,211.01,41.64
Request Latency (ms),1283.18,673.94,6986.79,300263.40,723.97,793.19,808.41,975.05,1016.66,1029.37,1041.50,4444.91,6966.85,1285.49
Time to First Output Token (ms),235.27,36.77,5995.44,55052.76,37.55,37.80,38.23,70.09,79.31,89.39,94.10,96.17,5714.23,887.87
Time to First Token (ms),235.27,36.77,5995.44,55052.76,37.55,37.80,38.23,70.09,79.31,89.39,94.10,96.17,5714.23,887.87
Time to Second Token (ms),55.66,26.50,5853.27,13024.31,29.39,29.97,30.04,30.12,30.23,30.63,30.73,32.32,33.60,379.85

Metric,Value
Benchmark Duration (sec),118.09
Output Token Throughput (tokens/sec),60.15
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7103.00
Total Output Tokens (tokens),7103.00
Total Token Throughput (tokens/sec),71.38


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
