Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),20.81,12.91,27.71,3412.78,12.98,15.99,16.11,18.31,19.74,25.52,26.02,26.59,27.48,3.87
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,83968.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,164.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.51,0.00,1.71,83.95,0.00,0.00,0.29,0.31,0.33,0.37,1.45,1.46,1.50,0.45
HTTP Connection Overhead (ms),0.69,0.00,2.88,112.62,0.00,0.00,0.29,0.31,0.33,0.37,2.42,2.45,2.51,0.82
HTTP Connection Reused (ratio),0.06,0.00,1.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.24
HTTP Data Received (KB),131.10,130.77,131.41,21500.28,130.79,130.86,130.89,130.98,131.11,131.22,131.29,131.32,131.39,0.15
HTTP Data Sent (KB),5.09,5.03,5.16,835.21,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.17,0.00,1.17,28.67,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.99,1.01,0.38
HTTP Duration (excl. conn) (ms),25479.82,18478.67,39646.67,4178690.07,18628.65,19256.39,19676.52,20066.57,25931.30,27956.85,31777.38,32026.46,39438.25,4808.44
HTTP Receiving (ms),19647.06,18292.36,19746.16,3222118.52,18366.05,19168.92,19561.04,19700.38,19734.20,19738.79,19742.06,19743.17,19745.50,269.37
HTTP Sending (ms),0.75,0.19,2.12,123.59,0.20,0.23,0.50,0.52,0.55,0.59,1.81,1.83,1.89,0.51
HTTP Total Time (ms),25480.50,18481.02,39646.67,4178802.69,18631.12,19258.84,19678.94,20066.92,25931.62,27957.20,31777.70,32026.80,39438.25,4807.95
HTTP Waiting (TTFB) (ms),5832.00,79.76,19915.28,956447.96,86.20,95.68,109.98,430.19,6192.72,8222.16,12040.21,12290.10,19705.56,4699.87
Input Sequence Length (tokens),989.00,977.00,1001.00,162196.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),38.45,2.40,355.83,3222117.15,32.40,36.37,36.71,37.03,37.30,37.58,37.82,57.61,60.53,5.39
Inter Token Latency (ms),38.45,35.80,38.64,6305.51,35.94,37.51,38.28,38.55,38.62,38.63,38.63,38.64,38.64,0.53
Output Sequence Length (tokens),512.00,512.00,512.00,83968.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,83968.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),26.01,25.88,27.94,4266.32,25.88,25.88,25.88,25.89,25.89,25.94,26.12,26.66,27.82,0.38
Prefill Throughput Per User (tokens/sec/user),2223.77,49.61,12244.09,364698.36,50.24,79.49,82.38,121.49,159.12,2265.77,8926.69,10089.33,11318.54,3678.87
Request Latency (ms),25479.90,18478.80,39646.73,4178703.64,18628.79,19256.53,19676.65,20066.63,25931.37,27956.93,31777.45,32026.52,39438.33,4808.42
Time to First Output Token (ms),5832.84,81.75,19915.54,956586.49,88.16,97.64,111.49,431.92,6193.32,8222.84,12040.82,12290.77,19705.86,4699.56
Time to First Token (ms),5832.84,81.75,19915.54,956586.49,88.16,97.64,111.49,431.92,6193.32,8222.84,12040.82,12290.77,19705.86,4699.56
Time to Second Token (ms),36.40,29.57,56.75,5969.16,30.22,31.96,34.68,36.22,36.61,36.88,37.03,37.20,50.92,2.83

Metric,Value
Benchmark Duration (sec),119.03
Output Token Throughput (tokens/sec),705.41
Request Count,164.00
Request Throughput (requests/sec),1.38
Total Input Sequence Length (tokens),162196.00
Total Output Sequence Length (tokens),83968.00
Total Output Tokens (tokens),83968.00
Total Token Throughput (tokens/sec),2068.01


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
