Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),31.43,30.02,32.81,7355.68,30.27,30.61,30.80,31.04,31.34,31.63,32.67,32.72,32.79,0.62
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.44,22.00,32.00,7124.00,22.33,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.68
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.46,0.28,1.73,108.17,0.29,0.30,0.30,0.31,0.32,0.35,1.41,1.43,1.47,0.37
HTTP Connection Overhead (ms),0.58,0.28,2.91,136.69,0.29,0.30,0.30,0.31,0.32,0.35,2.36,2.42,2.48,0.69
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.12,5.97,8.56,1901.02,6.05,6.74,7.00,7.51,8.51,8.53,8.53,8.54,8.56,0.68
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.18,28.51,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.98,1.01,0.32
HTTP Duration (excl. conn) (ms),967.85,711.83,1043.82,226476.84,724.10,800.04,833.31,903.09,1012.96,1024.29,1031.57,1033.64,1040.84,82.88
HTTP Receiving (ms),893.34,635.01,948.26,209040.86,646.87,726.04,762.53,821.43,938.38,941.79,944.85,946.06,947.74,81.54
HTTP Sending (ms),0.70,0.49,2.16,163.25,0.49,0.50,0.51,0.52,0.54,0.57,1.77,1.80,1.84,0.42
HTTP Total Time (ms),968.43,712.17,1046.20,226613.53,724.41,800.37,835.39,903.41,1013.46,1024.82,1032.31,1034.94,1041.15,82.90
HTTP Waiting (TTFB) (ms),73.82,36.71,101.18,17272.73,36.77,36.92,37.17,69.65,77.42,85.93,92.14,93.96,96.23,17.55
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),30.34,1.92,60.78,207025.43,29.35,30.01,30.08,30.18,30.30,30.52,30.64,30.72,31.24,1.34
Inter Token Latency (ms),30.34,29.31,30.59,7098.74,30.19,30.21,30.22,30.25,30.33,30.42,30.49,30.52,30.58,0.12
Output Sequence Length (tokens),30.16,21.00,32.00,7058.00,21.33,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.10
Output Token Count (tokens),30.16,21.00,32.00,7058.00,21.33,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.10
Output Token Throughput Per User (tokens/sec/user),32.96,32.69,34.12,7713.61,32.70,32.77,32.79,32.88,32.97,33.05,33.09,33.10,33.13,0.13
Prefill Throughput Per User (tokens/sec/user),82.41,40.51,213.84,19284.06,41.95,44.11,47.31,54.55,69.72,102.47,119.92,158.36,213.14,38.74
Request Latency (ms),959.32,680.97,1043.95,224481.48,693.48,769.22,802.78,872.77,1012.89,1024.04,1031.51,1033.71,1040.91,95.53
Time to First Output Token (ms),74.60,37.32,103.15,17456.04,37.37,37.54,37.80,70.81,78.08,86.81,92.91,95.27,98.01,17.59
Time to First Token (ms),74.60,37.32,103.15,17456.04,37.37,37.54,37.80,70.81,78.08,86.81,92.91,95.27,98.01,17.59
Time to Second Token (ms),30.22,1.92,60.72,7070.62,28.54,29.94,29.98,30.08,30.19,30.39,30.53,30.63,31.03,2.74

Metric,Value
Benchmark Duration (sec),118.18
Output Token Throughput (tokens/sec),59.72
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7058.00
Total Output Tokens (tokens),7058.00
Total Token Throughput (tokens/sec),70.94


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
