Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),31.51,30.14,32.95,7373.01,30.51,30.72,30.91,31.07,31.39,31.70,32.75,32.82,32.89,0.62
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.38,22.00,32.00,7109.00,23.00,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.72
HTTP Chunks Sent,1.00,1.00,1.00,234.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.46,0.28,1.64,108.75,0.29,0.30,0.30,0.31,0.32,0.35,1.42,1.45,1.51,0.37
HTTP Connection Overhead (ms),0.59,0.28,2.78,137.60,0.29,0.30,0.30,0.31,0.32,0.35,2.39,2.44,2.54,0.70
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.11,5.97,8.56,1897.16,6.22,6.74,6.99,7.51,8.51,8.53,8.53,8.53,8.56,0.69
HTTP Data Sent (KB),0.14,0.12,0.15,32.22,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.12,0.00,1.14,28.86,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.99,1.03,0.33
HTTP Duration (excl. conn) (ms),963.73,700.70,1036.74,225513.23,708.75,794.63,832.03,890.94,1010.84,1022.26,1030.81,1032.37,1035.13,85.61
HTTP Receiving (ms),889.36,633.61,948.12,208110.67,663.29,726.62,756.16,818.10,936.55,939.30,942.26,943.47,946.09,82.56
HTTP Sending (ms),0.71,0.50,2.10,165.65,0.51,0.51,0.52,0.53,0.55,0.58,1.79,1.83,1.89,0.42
HTTP Total Time (ms),964.32,701.01,1037.12,225650.84,709.07,794.96,834.48,891.26,1011.33,1023.38,1031.43,1032.72,1035.82,85.65
HTTP Waiting (TTFB) (ms),73.66,36.58,98.49,17236.92,36.69,37.01,37.34,68.78,77.48,86.93,92.33,94.08,95.42,17.72
Input Sequence Length (tokens),5.67,4.00,8.00,1326.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),30.27,2.02,60.74,206037.53,29.64,29.97,30.04,30.12,30.22,30.45,30.56,30.65,30.87,1.32
Inter Token Latency (ms),30.27,29.27,30.58,7082.53,30.14,30.15,30.16,30.19,30.25,30.33,30.42,30.47,30.52,0.12
Output Sequence Length (tokens),30.09,21.00,32.00,7041.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.15
Output Token Count (tokens),30.09,21.00,32.00,7041.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.15
Output Token Throughput Per User (tokens/sec/user),33.04,32.70,34.17,7731.25,32.76,32.82,32.88,32.97,33.06,33.12,33.15,33.17,33.18,0.13
Prefill Throughput Per User (tokens/sec/user),82.94,41.47,214.06,19408.04,41.63,43.43,45.75,53.48,69.66,104.47,119.44,158.07,212.78,39.31
Request Latency (ms),954.96,670.44,1036.85,223460.12,678.06,764.20,801.84,860.48,1010.88,1022.30,1030.88,1032.44,1035.22,98.36
Time to First Output Token (ms),74.46,37.19,100.51,17422.60,37.30,37.66,37.98,69.58,78.18,87.60,93.05,94.80,96.41,17.75
Time to First Token (ms),74.46,37.19,100.51,17422.60,37.30,37.66,37.98,69.58,78.18,87.60,93.05,94.80,96.41,17.75
Time to Second Token (ms),30.17,2.02,60.69,7060.48,28.99,29.90,29.96,30.02,30.11,30.33,30.47,30.52,30.69,2.73

Metric,Value
Benchmark Duration (sec),117.97
Output Token Throughput (tokens/sec),59.69
Request Count,234.00
Request Throughput (requests/sec),1.98
Total Input Sequence Length (tokens),1326.00
Total Output Sequence Length (tokens),7041.00
Total Output Tokens (tokens),7041.00
Total Token Throughput (tokens/sec),70.93


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
