Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),19.40,11.25,26.28,2483.21,11.46,12.25,12.75,15.56,19.32,23.92,25.89,26.14,26.25,4.71
Error Input Sequence Length (tokens),989.00,977.00,1001.00,445050.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,445.35,168.00,512.00,57005.00,173.86,240.40,243.00,465.00,512.00,512.00,512.00,512.00,512.00,116.77
HTTP Chunks Sent,1.00,1.00,1.00,128.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.57,0.00,1.56,73.39,0.00,0.10,0.30,0.32,0.35,0.39,1.46,1.48,1.52,0.49
HTTP Connection Overhead (ms),0.80,0.00,2.63,102.35,0.00,0.10,0.30,0.32,0.35,0.39,2.46,2.51,2.56,0.90
HTTP Connection Reused (ratio),0.05,0.00,1.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.65,1.00,0.23
HTTP Data Received (KB),114.04,43.09,131.39,14596.65,44.60,61.59,62.20,118.76,130.98,131.19,131.28,131.33,131.38,29.88
HTTP Data Sent (KB),5.09,5.03,5.16,651.88,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.23,0.00,1.07,28.96,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.02,1.04,0.42
HTTP Duration (excl. conn) (ms),23313.30,10701.86,33655.98,2984102.46,12255.25,15274.75,17583.52,19748.13,22138.02,26469.47,31990.68,32805.71,33428.19,5315.46
HTTP Receiving (ms),17228.87,6534.84,25053.09,2205295.03,6773.62,9329.78,9435.82,17679.09,19346.24,19413.56,19479.52,22820.61,24932.89,4647.76
HTTP Sending (ms),0.82,0.18,1.95,105.42,0.20,0.32,0.51,0.53,0.56,0.61,1.85,1.88,1.91,0.56
HTTP Total Time (ms),23314.10,10702.18,33656.30,2984204.81,12255.57,15275.08,17583.82,19750.01,22139.39,26469.84,31991.02,32806.06,33428.52,5315.39
HTTP Waiting (TTFB) (ms),6083.61,85.76,14183.20,778702.01,96.54,106.37,130.12,1013.68,5785.88,10815.32,12905.82,13400.87,13958.24,4794.66
Input Sequence Length (tokens),989.00,977.00,1001.00,126592.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),38.57,22.32,5774.91,2192795.53,33.92,36.26,36.59,36.94,37.30,37.81,38.07,38.27,61.75,63.80
Inter Token Latency (ms),38.44,37.01,49.03,4920.79,37.14,37.50,37.53,37.82,37.90,38.04,38.13,44.73,48.79,2.44
Output Sequence Length (tokens),445.10,167.00,512.00,56973.00,172.86,239.40,242.00,464.75,512.00,512.00,512.00,512.00,512.00,117.20
Output Token Count (tokens),445.10,167.00,512.00,56973.00,172.86,239.40,242.00,464.75,512.00,512.00,512.00,512.00,512.00,117.20
Output Token Throughput Per User (tokens/sec/user),26.10,20.40,27.02,3340.36,20.50,22.62,26.23,26.29,26.38,26.44,26.64,26.67,26.93,1.33
Prefill Throughput Per User (tokens/sec/user),1466.94,69.71,11408.36,187767.84,70.94,74.26,75.80,90.87,172.97,986.57,7684.36,9217.71,10116.54,2865.55
Request Latency (ms),23215.75,10311.54,33656.05,2971616.01,11864.73,14884.27,17193.22,19723.61,22138.13,26469.54,31990.75,32805.79,33428.26,5404.08
Time to First Output Token (ms),6084.53,87.74,14183.83,778820.47,98.38,106.92,130.51,1015.35,5787.19,10815.90,12906.44,13401.49,13958.86,4794.39
Time to First Token (ms),6084.53,87.74,14183.83,778820.47,98.38,106.92,130.51,1015.35,5787.19,10815.90,12906.44,13401.49,13958.86,4794.39
Time to Second Token (ms),34.33,22.32,116.54,4394.49,22.33,22.35,22.37,27.12,30.50,36.48,37.33,55.07,112.40,16.11

Metric,Value
Benchmark Duration (sec),76.88
Error Request Count,450.00
Output Token Throughput (tokens/sec),741.02
Request Count,128.00
Request Throughput (requests/sec),1.66
Total Error Input Sequence Length (tokens),445050.00
Total Input Sequence Length (tokens),126592.00
Total Output Sequence Length (tokens),56973.00
Total Output Tokens (tokens),56973.00
Total Token Throughput (tokens/sec),2387.54


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
