Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),29.52,3.49,32.79,13724.66,4.55,8.21,30.51,30.96,31.20,31.53,31.77,31.84,32.53,6.36
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.35,22.00,32.00,14112.00,23.00,25.00,26.00,28.00,32.00,32.00,32.00,32.00,32.00,2.80
HTTP Chunks Sent,1.00,1.00,1.00,465.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.36,0.00,1.69,165.90,0.00,0.00,0.29,0.29,0.30,0.32,0.35,1.42,1.48,0.30
HTTP Connection Overhead (ms),0.42,0.00,2.86,194.52,0.00,0.00,0.29,0.29,0.30,0.32,0.35,2.39,2.48,0.53
HTTP Connection Reused (ratio),0.08,0.00,1.00,36.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.27
HTTP Data Received (KB),8.10,5.97,8.56,3765.94,6.22,6.73,6.99,7.51,8.51,8.53,8.53,8.53,8.54,0.71
HTTP Data Sent (KB),0.14,0.12,0.15,64.03,0.12,0.12,0.12,0.12,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.17,28.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,1.00,0.24
HTTP Duration (excl. conn) (ms),1276.82,708.28,7030.05,593722.54,733.08,804.83,834.43,912.71,1014.94,1027.76,1034.48,3413.43,6949.70,1208.08
HTTP Receiving (ms),983.73,635.06,6941.05,457436.20,664.56,724.98,755.86,823.92,937.47,939.19,945.21,1029.30,6861.91,730.94
HTTP Sending (ms),0.58,0.18,2.15,271.00,0.19,0.21,0.49,0.51,0.52,0.54,0.57,1.79,1.85,0.33
HTTP Total Time (ms),1277.24,708.59,7032.44,593917.06,733.19,805.16,834.74,913.06,1015.23,1028.05,1034.78,3413.82,6952.26,1208.45
HTTP Waiting (TTFB) (ms),292.51,36.66,5920.12,136015.34,37.06,66.22,67.78,73.24,81.50,89.77,94.58,1532.01,5433.26,959.45
Input Sequence Length (tokens),5.67,4.00,8.00,2635.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),33.55,26.24,5873.50,453227.26,29.74,29.96,30.03,30.13,30.24,30.47,30.85,32.88,34.13,132.98
Inter Token Latency (ms),33.56,30.15,295.98,15606.11,30.17,30.19,30.20,30.22,30.26,30.33,30.56,33.20,222.70,25.28
Output Sequence Length (tokens),30.05,21.00,32.00,13975.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.22
Output Token Count (tokens),30.05,21.00,32.00,13975.00,22.00,24.00,25.00,27.00,32.00,32.00,32.00,32.00,32.00,3.22
Output Token Throughput Per User (tokens/sec/user),32.42,3.38,33.17,15073.11,4.49,30.12,32.72,32.97,33.05,33.09,33.11,33.13,33.15,3.55
Prefill Throughput Per User (tokens/sec/user),67.54,0.68,214.31,31407.41,0.87,4.37,43.34,52.27,60.76,88.66,105.09,112.73,122.11,28.69
Request Latency (ms),1267.85,677.44,7030.17,589551.89,702.73,773.90,803.95,882.26,1015.01,1027.83,1034.55,3413.51,6942.21,1208.87
Time to First Output Token (ms),293.17,37.23,5922.12,136324.64,37.69,66.74,68.27,73.81,81.78,90.35,95.10,1532.40,5435.27,959.64
Time to First Token (ms),293.17,37.23,5922.12,136324.64,37.69,66.74,68.27,73.81,81.78,90.35,95.10,1532.40,5435.27,959.64
Time to Second Token (ms),43.03,28.28,5873.45,20010.41,29.75,29.90,29.96,30.06,30.16,30.35,30.68,31.72,32.23,270.70

Metric,Value
Benchmark Duration (sec),119.22
Output Token Throughput (tokens/sec),117.22
Request Count,465.00
Request Throughput (requests/sec),3.90
Total Input Sequence Length (tokens),2635.00
Total Output Sequence Length (tokens),13975.00
Total Output Tokens (tokens),13975.00
Total Token Throughput (tokens/sec),139.33


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
