Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),85.04,80.20,86.39,9524.91,80.57,81.46,81.77,85.14,85.93,86.14,86.29,86.32,86.35,1.75
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.01,27.00,32.00,3473.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.60
HTTP Chunks Sent,1.00,1.00,1.00,112.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.64,0.30,1.54,71.47,0.30,0.31,0.33,0.34,0.36,1.41,1.48,1.50,1.52,0.49
HTTP Connection Overhead (ms),0.90,0.30,2.58,100.52,0.30,0.31,0.33,0.34,0.36,2.35,2.49,2.53,2.54,0.93
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.11,7.10,8.37,908.45,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.40
HTTP Data Sent (KB),0.13,0.12,0.15,14.86,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.26,0.00,1.04,29.06,0.00,0.00,0.00,0.00,0.00,0.95,1.01,1.02,1.04,0.44
HTTP Duration (excl. conn) (ms),364.59,314.20,395.51,40834.03,314.71,325.94,336.79,352.18,371.13,372.99,388.75,391.53,392.66,19.75
HTTP Receiving (ms),341.51,295.96,356.27,38248.70,296.28,307.23,307.85,321.92,352.03,352.28,353.75,354.94,355.94,17.94
HTTP Sending (ms),0.90,0.51,1.92,100.89,0.51,0.53,0.54,0.56,0.58,1.78,1.86,1.88,1.90,0.56
HTTP Total Time (ms),365.49,314.53,398.01,40934.55,315.05,326.29,337.12,354.63,371.50,374.76,389.24,391.86,395.11,19.90
HTTP Waiting (TTFB) (ms),22.18,17.56,38.39,2484.45,17.58,17.70,17.82,18.06,18.48,19.97,35.63,36.89,38.16,6.99
Input Sequence Length (tokens),5.65,4.00,8.00,633.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.38,2.83,22.69,37832.00,10.53,11.16,11.27,11.34,11.38,11.43,11.50,11.56,12.16,0.40
Inter Token Latency (ms),11.38,11.28,11.49,1274.38,11.32,11.35,11.35,11.36,11.37,11.39,11.45,11.47,11.48,0.04
Output Sequence Length (tokens),30.69,26.00,32.00,3437.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.03
Output Token Count (tokens),30.69,26.00,32.00,3437.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.03
Output Token Throughput Per User (tokens/sec/user),87.89,87.02,88.69,9843.34,87.08,87.19,87.35,87.83,87.98,88.05,88.09,88.14,88.33,0.29
Prefill Throughput Per User (tokens/sec/user),261.78,99.69,440.13,29319.51,102.65,125.50,138.35,201.33,222.29,373.77,429.08,436.50,439.65,101.89
Request Latency (ms),360.96,302.69,395.64,40427.93,303.19,314.45,325.30,340.76,371.21,373.07,388.88,391.60,392.78,24.52
Time to First Output Token (ms),23.18,18.18,40.12,2595.93,18.20,18.29,18.48,18.86,19.74,21.61,36.64,38.11,39.86,7.09
Time to First Token (ms),23.18,18.18,40.12,2595.93,18.20,18.29,18.48,18.86,19.74,21.61,36.64,38.11,39.86,7.09
Time to Second Token (ms),11.20,9.63,14.44,1254.43,9.77,10.99,11.04,11.12,11.18,11.25,11.39,11.47,11.58,0.39

Metric,Value
Benchmark Duration (sec),116.89
Output Token Throughput (tokens/sec),29.40
Request Count,112.00
Request Throughput (requests/sec),0.96
Total Input Sequence Length (tokens),633.00
Total Output Sequence Length (tokens),3437.00
Total Output Tokens (tokens),3437.00
Total Token Throughput (tokens/sec),34.82


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
