Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),85.11,80.10,86.66,9532.47,80.21,81.37,82.04,85.05,85.91,86.16,86.38,86.44,86.57,1.69
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.04,27.00,32.00,3476.00,27.11,28.00,28.00,29.75,32.00,32.00,32.00,32.00,32.00,1.61
HTTP Chunks Sent,1.00,1.00,1.00,112.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.63,0.30,1.70,70.87,0.30,0.31,0.32,0.33,0.36,1.37,1.45,1.47,1.51,0.48
HTTP Connection Overhead (ms),0.89,0.30,2.88,99.50,0.30,0.31,0.32,0.33,0.36,2.30,2.44,2.47,2.52,0.92
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.12,7.10,8.37,909.19,7.13,7.36,7.36,7.79,8.36,8.37,8.37,8.37,8.37,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,14.86,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.26,0.00,1.17,28.63,0.00,0.00,0.00,0.00,0.00,0.93,0.99,1.00,1.02,0.43
HTTP Duration (excl. conn) (ms),364.54,315.52,395.08,40827.94,325.14,325.52,329.70,352.88,371.22,372.83,383.79,389.63,393.36,19.19
HTTP Receiving (ms),341.86,296.45,362.92,38287.97,299.16,306.93,307.65,327.69,351.94,352.60,353.48,355.13,355.99,18.18
HTTP Sending (ms),0.89,0.50,2.12,99.49,0.51,0.52,0.53,0.55,0.58,1.71,1.82,1.84,1.89,0.55
HTTP Total Time (ms),365.42,315.92,397.52,40927.45,325.45,325.85,332.32,355.28,371.67,375.02,385.38,390.22,393.70,19.22
HTTP Waiting (TTFB) (ms),21.79,17.35,38.44,2440.49,17.52,17.66,17.75,17.91,18.25,19.84,34.70,36.64,37.89,6.70
Input Sequence Length (tokens),5.65,4.00,8.00,633.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.38,2.72,29.03,37885.44,10.68,11.20,11.27,11.34,11.38,11.43,11.49,11.54,11.92,0.47
Inter Token Latency (ms),11.38,11.31,11.71,1274.65,11.32,11.33,11.35,11.35,11.37,11.39,11.45,11.47,11.48,0.05
Output Sequence Length (tokens),30.72,26.00,32.00,3441.00,26.11,27.00,27.00,28.75,32.00,32.00,32.00,32.00,32.00,2.04
Output Token Count (tokens),30.72,26.00,32.00,3441.00,26.11,27.00,27.00,28.75,32.00,32.00,32.00,32.00,32.00,2.04
Output Token Throughput Per User (tokens/sec/user),87.87,85.42,88.38,9841.28,87.07,87.20,87.31,87.81,87.95,88.07,88.14,88.23,88.34,0.37
Prefill Throughput Per User (tokens/sec/user),265.22,103.06,445.33,29705.10,108.47,128.17,145.82,202.32,227.67,383.74,432.20,436.25,439.58,101.93
Request Latency (ms),361.04,303.96,395.21,40436.07,313.74,314.11,318.28,341.50,371.18,372.91,383.77,389.74,393.44,23.85
Time to First Output Token (ms),22.77,17.96,40.40,2550.63,18.12,18.28,18.41,18.61,19.33,20.94,35.50,37.79,39.75,6.81
Time to First Token (ms),22.77,17.96,40.40,2550.63,18.12,18.28,18.41,18.61,19.33,20.94,35.50,37.79,39.75,6.81
Time to Second Token (ms),11.23,10.50,12.55,1257.60,10.60,11.09,11.11,11.16,11.22,11.27,11.38,11.42,11.57,0.19

Metric,Value
Benchmark Duration (sec),116.89
Output Token Throughput (tokens/sec),29.44
Request Count,112.00
Request Throughput (requests/sec),0.96
Total Input Sequence Length (tokens),633.00
Total Output Sequence Length (tokens),3441.00
Total Output Tokens (tokens),3441.00
Total Token Throughput (tokens/sec),34.85


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
