Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),84.16,78.80,87.61,156365.92,81.92,82.56,82.98,83.52,84.19,84.88,85.33,85.58,85.91,0.94
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.97,27.00,32.00,57551.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.68
HTTP Chunks Sent,1.00,1.00,1.00,1858.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,1.71,42.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.43,0.18
HTTP Connection Overhead (ms),0.04,0.00,2.87,71.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.41,0.30
HTTP Connection Reused (ratio),0.98,0.00,1.00,1829.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.12
HTTP Data Received (KB),8.10,7.10,8.38,15055.31,7.10,7.35,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,246.75,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.02,0.00,1.16,28.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.12
HTTP Duration (excl. conn) (ms),367.76,317.21,405.95,683306.16,319.36,328.96,335.29,350.59,376.76,380.82,383.31,384.60,387.44,19.14
HTTP Receiving (ms),334.84,287.33,354.12,622130.33,289.42,299.27,301.81,314.71,345.59,346.51,347.54,348.67,350.62,18.79
HTTP Sending (ms),0.21,0.16,2.14,393.79,0.17,0.17,0.17,0.18,0.18,0.19,0.20,0.21,1.79,0.21
HTTP Total Time (ms),367.80,317.21,408.32,683377.24,319.36,328.96,335.29,350.65,376.76,380.83,383.36,384.65,387.57,19.16
HTTP Waiting (TTFB) (ms),32.71,17.38,50.28,60782.04,26.87,27.60,28.24,30.02,32.84,35.50,37.13,37.80,38.80,3.44
Input Sequence Length (tokens),5.67,4.00,8.00,10527.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.17,0.71,22.01,615437.89,10.39,10.84,10.92,11.05,11.16,11.28,11.41,11.51,12.08,0.43
Inter Token Latency (ms),11.17,10.99,11.43,20750.59,11.06,11.10,11.11,11.14,11.16,11.19,11.23,11.26,11.33,0.05
Output Sequence Length (tokens),30.66,26.00,32.00,56963.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.11
Output Token Count (tokens),30.66,26.00,32.00,56963.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.11
Output Token Throughput Per User (tokens/sec/user),89.54,87.52,91.01,166367.80,88.25,88.78,89.08,89.38,89.57,89.76,89.98,90.12,90.38,0.39
Prefill Throughput Per User (tokens/sec/user),173.78,76.61,454.05,322876.46,104.23,108.43,114.12,130.32,151.62,223.15,261.17,277.31,289.83,56.33
Request Latency (ms),364.24,305.93,406.07,676749.58,308.06,317.82,324.08,339.33,376.56,380.73,383.28,384.59,387.52,23.93
Time to First Output Token (ms),33.00,17.62,52.21,61311.68,27.12,27.86,28.50,30.31,33.13,35.81,37.45,38.07,39.31,3.45
Time to First Token (ms),33.00,17.62,52.21,61311.68,27.12,27.86,28.50,30.31,33.13,35.81,37.45,38.07,39.31,3.45
Time to Second Token (ms),11.11,7.99,21.46,20640.23,10.24,10.76,10.85,10.98,11.09,11.21,11.35,11.45,12.11,0.48

Metric,Value
Benchmark Duration (sec),119.86
Output Token Throughput (tokens/sec),475.25
Request Count,1858.00
Request Throughput (requests/sec),15.50
Total Input Sequence Length (tokens),10527.00
Total Output Sequence Length (tokens),56963.00
Total Output Tokens (tokens),56963.00
Total Token Throughput (tokens/sec),563.08


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
