Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),84.02,79.01,87.19,39235.15,81.11,81.87,82.14,82.77,83.66,84.86,86.72,86.90,87.04,1.67
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.97,27.00,32.00,14462.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.71
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.70,179.15,0.00,0.29,0.30,0.30,0.32,0.33,0.37,1.42,1.46,0.28
HTTP Connection Overhead (ms),0.45,0.00,2.88,207.95,0.00,0.29,0.30,0.30,0.32,0.33,0.37,2.39,2.47,0.52
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.10,7.10,8.38,3783.42,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.17,28.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.01,0.24
HTTP Duration (excl. conn) (ms),368.44,311.49,404.87,172062.89,313.26,325.15,335.28,352.72,378.27,383.81,387.69,388.84,390.08,20.58
HTTP Receiving (ms),338.75,292.24,354.20,158198.22,293.64,303.29,305.22,318.73,349.57,350.94,351.98,352.50,353.14,19.25
HTTP Sending (ms),0.61,0.20,2.12,285.36,0.21,0.50,0.51,0.52,0.53,0.55,0.58,1.78,1.83,0.31
HTTP Total Time (ms),368.89,311.80,407.23,172270.84,313.58,325.47,336.27,353.04,378.66,384.35,388.15,389.20,390.77,20.61
HTTP Waiting (TTFB) (ms),29.08,16.36,54.65,13579.31,17.32,17.47,17.60,26.67,30.99,34.71,36.94,37.60,38.14,7.13
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.30,3.42,19.91,156497.83,10.62,11.06,11.14,11.23,11.31,11.38,11.45,11.52,11.94,0.36
Inter Token Latency (ms),11.30,11.15,11.42,5278.04,11.18,11.23,11.24,11.27,11.30,11.34,11.36,11.38,11.39,0.05
Output Sequence Length (tokens),30.65,26.00,32.00,14314.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.13
Output Token Count (tokens),30.65,26.00,32.00,14314.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.13
Output Token Throughput Per User (tokens/sec/user),88.48,87.54,89.69,41320.76,87.78,87.88,88.00,88.21,88.46,88.76,88.97,89.05,89.41,0.37
Prefill Throughput Per User (tokens/sec/user),204.24,70.73,447.59,95381.54,103.86,108.51,116.77,135.23,183.97,246.62,284.91,438.08,446.10,87.34
Request Latency (ms),364.88,300.10,405.00,170398.73,301.79,313.65,324.00,341.36,377.75,383.40,387.60,388.87,390.18,25.20
Time to First Output Token (ms),29.77,16.95,56.55,13900.90,17.92,18.07,18.20,27.27,31.74,35.50,37.54,38.26,38.76,7.16
Time to First Token (ms),29.77,16.95,56.55,13900.90,17.92,18.07,18.20,27.27,31.74,35.50,37.54,38.26,38.76,7.16
Time to Second Token (ms),11.19,7.70,14.34,5227.05,10.25,11.01,11.09,11.13,11.19,11.29,11.34,11.41,11.64,0.31

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),119.90
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14314.00
Total Output Tokens (tokens),14314.00
Total Token Throughput (tokens/sec),142.05


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
