Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.99,80.66,87.17,39223.63,81.33,81.85,82.17,82.80,83.58,84.78,86.70,86.86,87.01,1.63
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.03,27.00,32.00,14491.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.61
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.70,177.15,0.00,0.29,0.29,0.30,0.31,0.32,0.35,1.43,1.48,0.28
HTTP Connection Overhead (ms),0.44,0.00,2.88,206.38,0.00,0.29,0.29,0.30,0.31,0.32,0.35,2.41,2.51,0.53
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.12,7.10,8.37,3790.46,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.18,29.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.02,0.24
HTTP Duration (excl. conn) (ms),369.28,312.31,393.38,172454.10,322.56,332.81,336.55,354.40,378.83,384.07,387.11,388.99,390.49,19.49
HTTP Receiving (ms),339.50,292.82,355.96,158544.82,294.51,304.38,306.30,319.14,349.58,351.03,352.06,352.55,353.23,18.18
HTTP Sending (ms),0.61,0.20,2.12,284.43,0.20,0.50,0.50,0.52,0.53,0.55,0.59,1.79,1.86,0.32
HTTP Total Time (ms),369.72,312.61,393.67,172660.48,322.89,333.15,336.86,354.70,379.13,384.55,387.53,389.40,391.34,19.52
HTTP Waiting (TTFB) (ms),29.18,17.23,40.89,13624.84,17.42,17.54,17.70,26.84,31.15,34.52,36.87,37.67,38.51,6.99
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.30,6.21,16.78,156857.40,10.63,11.06,11.14,11.23,11.31,11.39,11.46,11.54,11.99,0.36
Inter Token Latency (ms),11.30,11.16,11.48,5278.73,11.19,11.23,11.24,11.27,11.30,11.34,11.37,11.38,11.40,0.05
Output Sequence Length (tokens),30.72,26.00,32.00,14344.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.04
Output Token Count (tokens),30.72,26.00,32.00,14344.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.04
Output Token Throughput Per User (tokens/sec/user),88.47,87.09,89.59,41315.42,87.71,87.88,87.99,88.20,88.46,88.75,88.94,89.07,89.40,0.38
Prefill Throughput Per User (tokens/sec/user),203.02,98.10,448.82,94811.66,102.91,109.15,116.33,134.04,181.92,244.79,283.88,435.85,444.03,86.36
Request Latency (ms),365.75,300.87,393.45,170804.50,311.21,321.50,325.15,342.91,378.13,383.88,387.00,388.67,390.46,24.07
Time to First Output Token (ms),29.87,17.82,41.49,13947.10,18.02,18.15,18.31,27.44,31.76,35.17,37.59,38.37,39.34,7.02
Time to First Token (ms),29.87,17.82,41.49,13947.10,18.02,18.15,18.31,27.44,31.76,35.17,37.59,38.37,39.34,7.02
Time to Second Token (ms),11.23,8.45,14.67,5242.41,10.88,11.00,11.07,11.14,11.19,11.30,11.35,11.41,12.01,0.33

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),120.15
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14344.00
Total Output Tokens (tokens),14344.00
Total Token Throughput (tokens/sec),142.30


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
