Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.49,80.40,86.71,38990.31,80.66,81.35,81.69,82.28,83.14,84.40,86.15,86.29,86.56,1.61
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.03,27.00,32.00,14489.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.59
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.55,177.28,0.00,0.29,0.30,0.30,0.31,0.33,0.35,1.42,1.48,0.28
HTTP Connection Overhead (ms),0.44,0.00,2.59,206.16,0.00,0.29,0.30,0.30,0.31,0.33,0.35,2.40,2.49,0.52
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.12,7.10,8.38,3789.97,7.10,7.36,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.40
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.04,28.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.01,0.24
HTTP Duration (excl. conn) (ms),371.42,313.77,394.94,173454.44,325.65,333.77,338.48,357.01,380.26,386.25,389.34,390.65,393.07,19.19
HTTP Receiving (ms),341.51,293.82,356.17,159487.04,295.42,306.14,308.24,321.04,351.45,353.32,354.46,355.05,355.84,18.09
HTTP Sending (ms),0.61,0.20,1.92,283.51,0.22,0.50,0.51,0.52,0.53,0.54,0.58,1.79,1.85,0.32
HTTP Total Time (ms),371.86,314.09,396.04,173660.60,325.97,334.07,338.80,357.24,380.57,386.67,389.72,391.45,393.60,19.23
HTTP Waiting (TTFB) (ms),29.30,17.37,41.06,13683.90,17.47,17.61,17.75,27.05,31.01,34.95,37.12,37.91,38.44,7.00
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.37,5.35,17.83,157781.75,10.04,11.12,11.20,11.29,11.38,11.46,11.53,11.60,12.75,0.43
Inter Token Latency (ms),11.37,11.22,11.49,5310.95,11.26,11.28,11.29,11.33,11.37,11.41,11.44,11.46,11.49,0.06
Output Sequence Length (tokens),30.71,26.00,32.00,14341.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.02
Output Token Count (tokens),30.71,26.00,32.00,14341.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.02
Output Token Throughput Per User (tokens/sec/user),87.93,87.02,89.11,41065.02,87.07,87.27,87.38,87.61,87.93,88.24,88.55,88.64,88.85,0.43
Prefill Throughput Per User (tokens/sec/user),202.09,96.01,445.05,94377.22,102.13,107.56,115.84,135.06,178.85,245.56,280.38,435.78,442.29,85.73
Request Latency (ms),367.85,302.33,395.01,171786.52,314.15,322.75,327.22,345.39,379.40,386.12,389.36,390.61,393.17,23.86
Time to First Output Token (ms),29.99,17.98,41.66,14004.77,18.07,18.22,18.36,27.69,31.68,35.63,37.86,38.68,39.43,7.04
Time to First Token (ms),29.99,17.98,41.66,14004.77,18.07,18.22,18.36,27.69,31.68,35.63,37.86,38.68,39.43,7.04
Time to Second Token (ms),11.27,8.18,14.95,5264.55,10.42,11.04,11.12,11.20,11.26,11.36,11.43,11.47,11.73,0.39

Metric,Value
Benchmark Duration (sec),119.39
Output Token Throughput (tokens/sec),120.12
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14341.00
Total Output Tokens (tokens),14341.00
Total Token Throughput (tokens/sec),142.27


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
