Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),72.29,36.02,83.91,82482.27,41.45,47.85,53.48,66.16,78.28,79.57,80.51,81.19,82.68,11.25
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,584192.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1141.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.12,0.00,1.55,132.12,0.00,0.00,0.00,0.00,0.00,0.29,0.33,0.36,1.46,0.26
HTTP Connection Overhead (ms),0.14,0.00,2.59,160.89,0.00,0.00,0.00,0.00,0.00,0.29,0.33,0.36,2.46,0.40
HTTP Connection Reused (ratio),0.73,0.00,1.00,833.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.44
HTTP Data Received (KB),128.73,128.22,129.08,146878.41,128.38,128.50,128.56,128.65,128.74,128.82,128.88,128.91,128.98,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,5805.22,5.02,5.02,5.02,5.02,5.02,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.03,0.00,1.06,28.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.16
HTTP Duration (excl. conn) (ms),7313.07,6101.67,14216.18,8344212.21,6192.61,6306.34,6359.05,6434.83,6540.44,7739.16,9573.78,10699.86,12351.77,1507.10
HTTP Receiving (ms),6677.59,6064.30,12335.93,7619129.89,6152.38,6268.22,6314.77,6389.67,6485.94,6560.30,7430.52,8295.37,9013.22,723.15
HTTP Sending (ms),0.32,0.17,1.97,361.11,0.18,0.18,0.18,0.19,0.19,0.50,0.54,0.57,1.84,0.29
HTTP Total Time (ms),7313.21,6101.67,14216.55,8344373.10,6192.61,6306.34,6359.05,6434.83,6540.44,7739.24,9574.10,10699.86,12354.27,1507.33
HTTP Waiting (TTFB) (ms),635.16,32.37,7750.28,724721.22,34.56,36.27,37.21,40.02,44.77,566.78,2431.21,3515.68,5661.33,1256.74
Input Sequence Length (tokens),988.99,977.00,1001.00,1128437.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),13.07,4.17,5858.94,7619124.43,11.28,11.96,12.15,12.29,12.53,12.68,12.83,14.07,16.02,31.26
Inter Token Latency (ms),13.07,11.87,24.14,14911.15,12.04,12.27,12.36,12.50,12.69,12.84,14.54,16.23,17.64,1.42
Output Sequence Length (tokens),511.97,510.00,512.00,584156.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.18
Output Token Count (tokens),511.97,510.00,512.00,584156.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.18
Output Token Throughput Per User (tokens/sec/user),77.17,41.42,84.26,88051.31,56.69,61.60,68.77,77.89,78.79,79.97,80.92,81.52,83.06,6.12
Prefill Throughput Per User (tokens/sec/user),16847.40,126.05,30069.94,19222879.24,175.19,283.63,410.16,1731.29,21998.56,24429.53,26261.10,27091.15,28594.04,10495.41
Request Latency (ms),7313.14,6101.74,14216.28,8344298.41,6192.68,6306.41,6359.12,6434.91,6540.51,7739.24,9573.85,10699.93,12351.91,1507.10
Time to First Output Token (ms),635.56,33.29,7750.97,725173.97,34.97,36.53,37.47,40.28,45.04,567.37,2431.47,3516.27,5661.75,1256.88
Time to First Token (ms),635.56,33.29,7750.97,725173.97,34.97,36.53,37.47,40.28,45.04,567.37,2431.47,3516.27,5661.75,1256.88
Time to Second Token (ms),14.14,4.18,2395.23,16129.99,4.21,4.92,6.20,11.59,11.92,12.14,12.27,12.85,15.33,75.64

Metric,Value
Benchmark Duration (sec),299.40
Output Token Throughput (tokens/sec),1951.10
Request Count,1141.00
Request Throughput (requests/sec),3.81
Total Input Sequence Length (tokens),1128437.00
Total Output Sequence Length (tokens),584156.00
Total Output Tokens (tokens),584156.00
Total Token Throughput (tokens/sec),5720.11


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
