Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),78.78,63.14,82.83,34822.55,64.59,76.35,77.81,78.24,79.06,80.30,80.64,80.82,81.94,2.70
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,226304.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,442.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.12,0.00,1.79,54.49,0.00,0.00,0.00,0.00,0.00,0.00,0.35,1.41,1.50,0.37
HTTP Connection Overhead (ms),0.19,0.00,3.09,83.66,0.00,0.00,0.00,0.00,0.00,0.00,0.35,2.37,2.50,0.61
HTTP Connection Reused (ratio),0.86,0.00,1.00,378.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.35
HTTP Data Received (KB),128.73,128.21,129.11,56898.46,128.38,128.49,128.56,128.65,128.75,128.83,128.89,128.92,128.99,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,2248.85,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.07,0.00,1.30,29.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,1.01,0.25
HTTP Duration (excl. conn) (ms),6507.01,6181.44,8109.14,2876098.28,6248.85,6334.89,6346.04,6375.96,6475.90,6543.29,6580.11,6706.07,7927.48,257.88
HTTP Receiving (ms),6415.04,6127.12,6553.54,2835448.23,6212.41,6296.77,6305.49,6335.35,6426.18,6489.96,6521.03,6535.58,6550.37,87.25
HTTP Sending (ms),0.33,0.17,2.16,146.57,0.18,0.18,0.18,0.19,0.19,0.21,0.55,1.78,1.88,0.41
HTTP Total Time (ms),6507.20,6183.92,8109.48,2876181.94,6250.26,6334.89,6346.04,6375.96,6475.90,6543.29,6580.11,6706.42,7927.81,257.92
HTTP Waiting (TTFB) (ms),91.64,33.15,1616.08,40503.47,34.86,35.90,36.86,38.62,41.73,45.11,48.57,329.18,1433.47,229.94
Input Sequence Length (tokens),989.00,977.00,1001.00,437138.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),12.55,2.45,42.08,2835446.19,11.21,11.96,12.13,12.25,12.46,12.63,12.79,14.39,15.92,0.78
Inter Token Latency (ms),12.55,11.99,12.82,5549.26,12.16,12.32,12.34,12.40,12.58,12.70,12.76,12.79,12.82,0.17
Output Sequence Length (tokens),511.96,511.00,512.00,226286.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.20
Output Token Count (tokens),511.96,511.00,512.00,226286.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.20
Output Token Throughput Per User (tokens/sec/user),79.67,77.97,83.40,35211.95,78.01,78.19,78.36,78.72,79.52,80.66,81.03,81.15,82.26,1.09
Prefill Throughput Per User (tokens/sec/user),22376.67,619.16,28502.16,9890488.97,688.14,3032.53,20178.72,21813.96,23484.59,25230.30,26798.48,27229.64,27746.41,5620.60
Request Latency (ms),6507.09,6181.59,8109.21,2876132.31,6248.97,6334.98,6346.11,6376.04,6475.97,6543.36,6580.18,6706.14,7927.55,257.88
Time to First Output Token (ms),92.05,34.70,1616.70,40686.12,35.24,36.23,37.15,39.15,42.10,45.48,48.84,329.81,1434.07,229.99
Time to First Token (ms),92.05,34.70,1616.70,40686.12,35.24,36.23,37.15,39.15,42.10,45.48,48.84,329.81,1434.07,229.99
Time to Second Token (ms),12.06,8.20,17.03,5328.98,10.68,11.38,11.62,11.77,11.96,12.14,12.28,13.99,15.43,0.81

Metric,Value
Benchmark Duration (sec),119.08
Output Token Throughput (tokens/sec),1900.29
Request Count,442.00
Request Throughput (requests/sec),3.71
Total Input Sequence Length (tokens),437138.00
Total Output Sequence Length (tokens),226286.00
Total Output Tokens (tokens),226286.00
Total Token Throughput (tokens/sec),5571.26


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
