Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.95,76.10,87.21,39205.43,81.32,81.79,82.05,82.72,83.58,84.88,86.67,86.83,86.99,1.70
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.97,25.00,32.00,14463.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.68
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.65,175.24,0.00,0.29,0.29,0.29,0.31,0.32,0.35,1.40,1.46,0.28
HTTP Connection Overhead (ms),0.44,0.00,2.83,203.97,0.00,0.29,0.29,0.29,0.31,0.32,0.35,2.35,2.47,0.52
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.10,6.62,8.38,3783.77,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.42
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.18,28.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.95,1.00,0.24
HTTP Duration (excl. conn) (ms),368.92,311.55,420.36,172284.86,322.19,329.09,336.38,353.22,378.63,384.36,387.72,388.95,390.91,20.15
HTTP Receiving (ms),339.11,292.73,358.38,158363.74,293.54,303.79,305.92,318.79,349.60,351.15,352.21,352.69,353.56,18.77
HTTP Sending (ms),0.60,0.20,2.10,280.77,0.21,0.49,0.50,0.51,0.52,0.54,0.57,1.76,1.86,0.32
HTTP Total Time (ms),369.36,311.85,422.71,172488.82,322.48,329.38,336.71,353.55,378.97,384.65,388.43,389.58,391.59,20.20
HTTP Waiting (TTFB) (ms),29.21,16.69,69.14,13640.35,17.30,17.51,17.62,26.11,31.11,34.79,36.97,37.85,38.57,7.34
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.31,7.52,47.60,156669.78,10.55,11.05,11.15,11.23,11.31,11.39,11.46,11.54,12.25,0.58
Inter Token Latency (ms),11.31,11.15,11.46,5280.80,11.20,11.23,11.25,11.27,11.31,11.34,11.37,11.38,11.41,0.05
Output Sequence Length (tokens),30.67,26.00,32.00,14322.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.09
Output Token Count (tokens),30.67,26.00,32.00,14322.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.09
Output Token Throughput Per User (tokens/sec/user),88.44,87.27,89.72,41299.23,87.63,87.85,87.93,88.15,88.42,88.71,88.92,89.05,89.28,0.38
Prefill Throughput Per User (tokens/sec/user),203.91,56.30,449.54,95224.34,102.84,108.14,116.05,133.99,188.37,246.13,283.79,437.87,445.40,87.61
Request Latency (ms),365.37,300.20,420.49,170626.80,310.83,317.60,324.87,341.62,377.89,384.30,387.76,389.02,390.99,24.84
Time to First Output Token (ms),29.89,17.29,71.05,13957.02,17.89,18.10,18.22,27.19,31.84,35.40,37.79,38.45,39.17,7.38
Time to First Token (ms),29.89,17.29,71.05,13957.02,17.89,18.10,18.22,27.19,31.84,35.40,37.79,38.45,39.17,7.38
Time to Second Token (ms),11.22,7.71,14.58,5239.19,9.61,11.00,11.09,11.15,11.20,11.31,11.36,11.44,12.12,0.40

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),119.97
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14322.00
Total Output Tokens (tokens),14322.00
Total Token Throughput (tokens/sec),142.12


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
