Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.26,75.81,86.54,38881.61,80.34,81.29,81.59,82.09,82.93,83.93,85.90,86.22,86.52,1.64
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,32.00,32.00,32.00,14944.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.66,179.55,0.00,0.30,0.30,0.31,0.32,0.33,0.36,1.41,1.50,0.28
HTTP Connection Overhead (ms),0.45,0.00,2.80,208.14,0.00,0.30,0.30,0.31,0.32,0.33,0.36,2.38,2.50,0.52
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.34,8.31,8.41,3896.41,8.32,8.32,8.32,8.33,8.34,8.36,8.38,8.40,8.40,0.02
HTTP Data Sent (KB),5.09,5.02,5.15,2375.52,5.02,5.02,5.02,5.02,5.02,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.06,0.00,1.14,28.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.99,0.24
HTTP Duration (excl. conn) (ms),384.42,369.71,421.95,179522.70,369.78,371.07,372.45,381.19,385.78,389.73,392.11,393.55,398.21,7.52
HTTP Receiving (ms),351.35,347.74,356.60,164081.53,348.13,348.80,349.20,350.12,351.27,352.50,353.69,354.12,355.68,1.71
HTTP Sending (ms),0.62,0.20,2.09,287.40,0.22,0.51,0.52,0.53,0.54,0.55,0.59,1.79,1.87,0.32
HTTP Total Time (ms),384.86,370.02,424.36,179730.84,370.08,371.40,372.75,381.52,386.10,390.21,392.46,394.35,400.10,7.70
HTTP Waiting (TTFB) (ms),32.45,19.67,64.61,15153.77,20.33,20.46,20.61,29.89,33.74,38.17,40.02,40.70,41.56,7.24
Input Sequence Length (tokens),988.97,977.00,1001.00,461851.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),11.33,0.16,23.31,164080.19,10.58,10.84,11.06,11.23,11.31,11.42,11.55,11.90,12.64,0.44
Inter Token Latency (ms),11.33,11.22,11.50,5292.91,11.23,11.25,11.26,11.29,11.33,11.37,11.41,11.42,11.47,0.05
Output Sequence Length (tokens),32.00,32.00,32.00,14944.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.00
Output Token Count (tokens),32.00,32.00,32.00,14944.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.00
Output Token Throughput Per User (tokens/sec/user),88.23,86.94,89.15,41204.96,87.16,87.54,87.65,87.94,88.25,88.54,88.77,88.88,89.05,0.43
Prefill Throughput Per User (tokens/sec/user),31621.31,15029.17,49113.57,14767149.91,22587.94,23814.22,24272.24,25503.41,28686.72,32361.95,46559.80,47339.25,47799.38,8304.36
Request Latency (ms),384.49,369.78,422.10,179558.75,369.85,371.15,372.52,381.27,385.84,389.83,392.18,393.65,398.31,7.52
Time to First Output Token (ms),33.14,20.30,66.60,15478.56,20.92,21.06,21.22,30.51,34.47,38.83,40.72,41.40,43.35,7.32
Time to First Token (ms),33.14,20.30,66.60,15478.56,20.92,21.06,21.22,30.51,34.47,38.83,40.72,41.40,43.35,7.32
Time to Second Token (ms),10.90,9.79,14.31,5088.43,10.43,10.59,10.70,10.78,10.86,10.98,11.06,11.22,11.89,0.30

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),125.18
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),461851.00
Total Output Sequence Length (tokens),14944.00
Total Output Tokens (tokens),14944.00
Total Token Throughput (tokens/sec),3994.04


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
