Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),76.03,39.67,83.85,86750.90,41.67,54.70,64.99,77.91,78.66,79.77,80.57,81.08,82.66,8.22
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,584192.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1141.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.09,0.00,1.49,100.68,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.36,1.44,0.25
HTTP Connection Overhead (ms),0.11,0.00,2.50,129.22,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.36,2.43,0.39
HTTP Connection Reused (ratio),0.82,0.00,1.00,933.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.39
HTTP Data Received (KB),128.73,128.20,129.08,146882.79,128.35,128.49,128.57,128.66,128.75,128.82,128.88,128.91,128.98,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,5805.22,5.02,5.02,5.02,5.02,5.02,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.03,0.00,1.01,28.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.15
HTTP Duration (excl. conn) (ms),6849.58,6105.99,12905.07,7815369.78,6194.10,6314.45,6354.23,6418.07,6508.98,6571.35,7878.12,9360.37,12286.05,1088.99
HTTP Receiving (ms),6473.97,6070.41,12319.90,7386796.29,6154.68,6272.49,6313.41,6377.18,6458.68,6512.76,6558.03,6579.98,6582.72,464.07
HTTP Sending (ms),0.29,0.17,1.88,327.88,0.18,0.18,0.18,0.19,0.19,0.21,0.53,0.57,1.81,0.28
HTTP Total Time (ms),6849.69,6105.99,12905.41,7815499.00,6194.10,6314.45,6354.23,6418.07,6508.98,6571.35,7878.47,9360.67,12288.48,1089.26
HTTP Waiting (TTFB) (ms),375.32,31.23,6387.14,428245.61,34.97,36.26,37.02,39.34,43.41,47.30,1224.77,2658.35,5071.10,966.75
Input Sequence Length (tokens),988.99,977.00,1001.00,1128437.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),12.67,4.42,5826.24,7386791.31,11.35,11.94,12.14,12.28,12.52,12.67,12.84,14.41,16.05,20.16
Inter Token Latency (ms),12.67,11.88,24.11,14456.25,12.04,12.27,12.36,12.48,12.64,12.75,12.83,12.88,12.88,0.91
Output Sequence Length (tokens),511.98,510.00,512.00,584164.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.16
Output Token Count (tokens),511.98,510.00,512.00,584164.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.16
Output Token Throughput Per User (tokens/sec/user),79.15,41.48,84.18,90312.73,77.63,77.66,77.92,78.45,79.12,80.12,80.94,81.47,83.03,3.18
Prefill Throughput Per User (tokens/sec/user),19473.25,152.95,30097.31,22218972.88,192.60,371.24,804.92,20733.57,22600.27,24957.14,26509.38,27201.90,28181.60,8921.10
Request Latency (ms),6849.65,6106.06,12905.14,7815452.46,6194.17,6314.52,6354.32,6418.14,6509.04,6571.42,7878.19,9360.44,12286.18,1089.00
Time to First Output Token (ms),375.69,33.26,6387.77,428661.16,35.24,36.55,37.32,39.63,43.68,47.57,1225.35,2658.98,5072.59,966.92
Time to First Token (ms),375.69,33.26,6387.77,428661.16,35.24,36.55,37.32,39.63,43.68,47.57,1225.35,2658.98,5072.59,966.92
Time to Second Token (ms),11.82,4.42,19.29,13485.71,4.46,10.63,11.41,11.76,12.02,12.17,12.32,12.64,15.42,1.48

Metric,Value
Benchmark Duration (sec),299.41
Output Token Throughput (tokens/sec),1951.08
Request Count,1141.00
Request Throughput (requests/sec),3.81
Total Input Sequence Length (tokens),1128437.00
Total Output Sequence Length (tokens),584164.00
Total Output Tokens (tokens),584164.00
Total Token Throughput (tokens/sec),5719.99


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
