Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),84.00,80.92,87.19,39227.52,81.19,81.85,82.19,82.75,83.60,85.08,86.69,86.89,87.04,1.66
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.00,27.00,32.00,14479.00,27.00,28.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.62
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.38,0.00,1.75,177.63,0.00,0.29,0.29,0.30,0.31,0.33,0.36,1.43,1.46,0.28
HTTP Connection Overhead (ms),0.44,0.00,2.92,206.55,0.00,0.29,0.29,0.30,0.31,0.33,0.36,2.40,2.47,0.52
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.11,7.10,8.38,3787.60,7.10,7.36,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.41
HTTP Data Sent (KB),0.13,0.12,0.15,62.01,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.17,28.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,0.24
HTTP Duration (excl. conn) (ms),368.93,312.17,390.90,172289.41,322.55,333.12,337.05,352.80,378.31,384.14,387.14,388.60,390.47,19.46
HTTP Receiving (ms),339.24,292.57,355.33,158424.12,293.95,304.18,306.16,318.19,349.60,351.08,352.06,352.60,353.44,18.38
HTTP Sending (ms),0.61,0.20,2.21,282.84,0.21,0.50,0.50,0.51,0.52,0.55,0.59,1.79,1.83,0.32
HTTP Total Time (ms),369.37,312.49,391.68,172495.96,322.87,333.46,337.19,353.11,378.63,384.59,387.80,389.08,391.15,19.50
HTTP Waiting (TTFB) (ms),29.08,16.70,38.41,13582.45,17.33,17.55,17.66,26.05,31.21,34.54,36.73,37.52,38.23,7.01
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.30,6.26,16.89,156714.96,10.63,11.06,11.14,11.23,11.31,11.39,11.45,11.53,12.02,0.36
Inter Token Latency (ms),11.30,11.16,11.46,5279.20,11.18,11.23,11.24,11.27,11.31,11.34,11.37,11.38,11.40,0.05
Output Sequence Length (tokens),30.69,26.00,32.00,14330.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.05
Output Token Count (tokens),30.69,26.00,32.00,14330.00,26.00,27.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.05
Output Token Throughput Per User (tokens/sec/user),88.46,87.24,89.57,41311.70,87.71,87.87,87.97,88.19,88.45,88.73,88.93,89.05,89.43,0.37
Prefill Throughput Per User (tokens/sec/user),203.70,99.72,462.12,95126.27,103.10,108.51,116.41,135.88,182.63,243.38,281.81,436.58,445.44,86.41
Request Latency (ms),365.35,300.77,390.98,170617.43,311.15,321.79,325.64,341.34,377.57,384.00,387.15,388.57,390.24,24.11
Time to First Output Token (ms),29.77,17.31,40.11,13902.48,17.92,18.14,18.27,27.14,31.87,35.31,37.34,38.17,38.89,7.04
Time to First Token (ms),29.77,17.31,40.11,13902.48,17.92,18.14,18.27,27.14,31.87,35.31,37.34,38.17,38.89,7.04
Time to Second Token (ms),11.20,7.73,14.26,5232.47,10.75,10.97,11.06,11.13,11.19,11.30,11.35,11.40,11.85,0.33

Metric,Value
Benchmark Duration (sec),119.38
Output Token Throughput (tokens/sec),120.04
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14330.00
Total Output Tokens (tokens),14330.00
Total Token Throughput (tokens/sec),142.18


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
