Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),76.02,39.69,83.80,86738.58,41.64,54.79,64.97,77.89,78.62,79.74,80.61,81.13,82.63,8.21
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,584192.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1141.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.09,0.00,1.89,100.09,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.35,1.45,0.25
HTTP Connection Overhead (ms),0.11,0.00,3.17,128.96,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.35,2.44,0.40
HTTP Connection Reused (ratio),0.82,0.00,1.00,934.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.39
HTTP Data Received (KB),128.73,128.26,129.12,146881.71,128.39,128.49,128.55,128.65,128.74,128.82,128.89,128.92,128.98,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,5805.22,5.02,5.02,5.02,5.02,5.02,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.03,0.00,1.27,28.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.16
HTTP Duration (excl. conn) (ms),6850.36,6109.57,12899.03,7816263.83,6196.56,6310.65,6351.64,6420.48,6511.82,6572.87,7880.22,9345.49,12294.68,1089.02
HTTP Receiving (ms),6475.06,6071.43,12322.58,7388041.33,6159.58,6270.43,6310.88,6379.80,6460.04,6512.93,6556.37,6575.95,6578.11,464.48
HTTP Sending (ms),0.29,0.17,2.40,325.83,0.18,0.18,0.18,0.18,0.19,0.21,0.53,0.55,1.82,0.28
HTTP Total Time (ms),6850.48,6109.57,12899.37,7816392.79,6196.56,6310.65,6351.64,6420.48,6511.82,6572.87,7880.55,9345.86,12297.17,1089.30
HTTP Waiting (TTFB) (ms),375.02,32.79,6382.27,427896.67,34.31,35.82,36.72,39.22,43.20,47.65,1217.72,2654.02,5077.27,967.14
Input Sequence Length (tokens),988.99,977.00,1001.00,1128437.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),12.67,1.32,5826.35,7388036.79,11.36,11.95,12.13,12.28,12.53,12.68,12.84,14.38,16.03,20.16
Inter Token Latency (ms),12.67,11.88,24.11,14458.91,12.05,12.27,12.35,12.48,12.64,12.75,12.83,12.87,12.87,0.91
Output Sequence Length (tokens),511.97,511.00,512.00,584156.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.17
Output Token Count (tokens),511.97,511.00,512.00,584156.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.17
Output Token Throughput Per User (tokens/sec/user),79.14,41.47,84.16,90296.61,77.68,77.70,77.94,78.46,79.09,80.10,80.97,81.49,82.96,3.19
Prefill Throughput Per User (tokens/sec/user),19553.17,153.07,29606.98,22310169.21,192.37,370.72,808.66,20633.58,22802.81,25070.68,26768.36,27386.78,28635.16,8992.56
Request Latency (ms),6850.44,6109.64,12899.10,7816347.85,6196.63,6310.73,6351.72,6420.55,6511.91,6572.94,7880.29,9345.57,12294.83,1089.02
Time to First Output Token (ms),375.38,33.77,6382.89,428311.06,34.64,36.11,36.98,39.47,43.47,47.91,1218.29,2654.28,5078.72,967.31
Time to First Token (ms),375.38,33.77,6382.89,428311.06,34.64,36.11,36.98,39.47,43.47,47.91,1218.29,2654.28,5078.72,967.31
Time to Second Token (ms),11.81,1.32,21.03,13477.40,4.36,10.82,11.50,11.78,12.03,12.17,12.31,12.61,15.22,1.56

Metric,Value
Benchmark Duration (sec),299.41
Output Token Throughput (tokens/sec),1951.05
Request Count,1141.00
Request Throughput (requests/sec),3.81
Total Input Sequence Length (tokens),1128437.00
Total Output Sequence Length (tokens),584156.00
Total Output Tokens (tokens),584156.00
Total Token Throughput (tokens/sec),5719.98


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
