Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),76.14,39.89,83.89,86880.50,41.86,54.86,65.35,77.98,78.73,79.84,80.63,81.11,82.63,8.14
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,584192.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1141.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.09,0.00,1.51,100.57,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.35,1.45,0.25
HTTP Connection Overhead (ms),0.11,0.00,2.53,129.06,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.35,2.44,0.39
HTTP Connection Reused (ratio),0.82,0.00,1.00,935.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.38
HTTP Data Received (KB),128.73,128.22,129.05,146880.88,128.36,128.50,128.56,128.66,128.75,128.82,128.87,128.91,128.97,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,5805.22,5.02,5.02,5.02,5.02,5.02,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.02,0.00,1.03,28.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.15
HTTP Duration (excl. conn) (ms),6836.84,6102.83,12836.42,7800836.37,6195.93,6309.68,6349.88,6413.10,6503.38,6565.45,7834.95,9333.07,12232.33,1074.42
HTTP Receiving (ms),6467.35,6060.37,12262.83,7379243.83,6154.51,6267.33,6308.38,6373.44,6452.34,6503.49,6546.25,6567.41,6568.78,459.90
HTTP Sending (ms),0.29,0.17,1.93,331.11,0.18,0.18,0.18,0.19,0.19,0.21,0.54,0.57,1.84,0.28
HTTP Total Time (ms),6836.95,6102.83,12836.77,7800965.43,6195.93,6309.68,6349.88,6413.10,6503.38,6565.45,7835.26,9333.37,12234.78,1074.69
HTTP Waiting (TTFB) (ms),369.20,31.99,6330.09,421261.43,34.55,35.93,36.81,39.14,43.61,47.46,1206.61,2599.14,5020.30,954.13
Input Sequence Length (tokens),988.99,977.00,1001.00,1128437.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),12.66,3.73,5778.16,7379239.58,11.27,11.94,12.13,12.27,12.51,12.66,12.82,14.45,16.05,19.99
Inter Token Latency (ms),12.66,11.86,24.00,14441.40,12.04,12.27,12.35,12.47,12.63,12.73,12.81,12.85,12.86,0.90
Output Sequence Length (tokens),511.98,511.00,512.00,584167.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.15
Output Token Count (tokens),511.98,511.00,512.00,584167.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.15
Output Token Throughput Per User (tokens/sec/user),79.23,41.67,84.32,90402.12,77.79,77.81,78.06,78.57,79.20,80.18,81.00,81.50,83.03,3.17
Prefill Throughput Per User (tokens/sec/user),19523.86,154.33,29832.40,22276720.44,194.55,378.05,827.28,20689.28,22580.74,25040.91,26614.84,27385.72,28421.97,8923.20
Request Latency (ms),6836.91,6102.91,12836.49,7800919.57,6196.00,6309.77,6349.95,6413.19,6503.45,6565.52,7835.01,9333.14,12232.47,1074.42
Time to First Output Token (ms),369.57,33.55,6330.75,421679.99,35.06,36.19,37.10,39.43,43.87,47.73,1207.29,2599.83,5021.77,954.30
Time to First Token (ms),369.57,33.55,6330.75,421679.99,35.06,36.19,37.10,39.43,43.87,47.73,1207.29,2599.83,5021.77,954.30
Time to Second Token (ms),11.80,3.73,19.76,13463.07,3.77,10.66,11.42,11.77,12.00,12.15,12.30,12.64,15.27,1.55

Metric,Value
Benchmark Duration (sec),299.40
Output Token Throughput (tokens/sec),1951.12
Request Count,1141.00
Request Throughput (requests/sec),3.81
Total Input Sequence Length (tokens),1128437.00
Total Output Sequence Length (tokens),584167.00
Total Output Tokens (tokens),584167.00
Total Token Throughput (tokens/sec),5720.09


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
