Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),79.67,55.54,84.98,596154.53,70.30,77.42,78.29,79.08,79.88,80.66,81.42,81.91,83.08,2.07
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.94,26.00,32.00,231557.00,27.00,27.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.73
HTTP Chunks Sent,1.00,1.00,1.00,7483.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.01,0.00,14.51,68.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.19
HTTP Connection Overhead (ms),0.01,0.00,14.51,97.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23
HTTP Connection Reused (ratio),0.99,0.00,1.00,7422.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.09
HTTP Data Received (KB),8.10,6.85,8.38,60577.53,7.10,7.11,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.44
HTTP Data Sent (KB),0.13,0.12,0.15,993.82,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.00,0.00,1.30,29.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06
HTTP Duration (excl. conn) (ms),388.32,319.00,545.06,2905805.25,335.72,343.71,351.27,370.62,396.72,401.57,405.70,408.07,440.21,23.06
HTTP Receiving (ms),351.23,287.81,371.99,2628262.77,302.69,307.40,316.20,331.63,362.31,365.40,367.15,367.59,368.44,20.59
HTTP Sending (ms),0.17,0.13,14.71,1246.33,0.14,0.14,0.14,0.15,0.15,0.16,0.17,0.18,0.23,0.20
HTTP Total Time (ms),388.33,319.00,545.06,2905902.39,335.72,343.71,351.27,370.62,396.72,401.57,405.72,408.10,440.21,23.06
HTTP Waiting (TTFB) (ms),36.92,18.65,177.98,276296.14,29.01,29.89,30.65,32.45,35.57,38.60,40.68,42.72,84.97,9.95
Input Sequence Length (tokens),5.67,4.00,8.00,42402.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.73,2.09,25.08,2599698.03,10.34,11.07,11.24,11.48,11.72,11.97,12.21,12.39,13.22,0.54
Inter Token Latency (ms),11.73,11.18,12.03,87751.93,11.33,11.50,11.58,11.67,11.74,11.82,11.85,11.86,11.89,0.12
Output Sequence Length (tokens),30.63,25.00,32.00,229167.00,26.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.15
Output Token Count (tokens),30.63,25.00,32.00,229167.00,26.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.15
Output Token Throughput Per User (tokens/sec/user),85.28,83.11,89.46,638172.75,84.09,84.30,84.38,84.62,85.16,85.69,86.33,86.93,88.28,0.86
Prefill Throughput Per User (tokens/sec/user),157.74,22.51,283.12,1180380.52,58.99,98.08,103.21,119.32,138.37,205.71,239.93,254.00,267.64,52.66
Request Latency (ms),384.57,307.63,545.11,2877700.99,323.86,331.83,339.49,358.81,396.34,401.40,405.57,407.95,439.17,27.59
Time to First Output Token (ms),37.15,20.73,178.18,278002.95,29.24,30.12,30.87,32.68,35.79,38.83,40.90,42.95,85.17,9.96
Time to First Token (ms),37.15,20.73,178.18,278002.95,29.24,30.12,30.87,32.68,35.79,38.83,40.90,42.95,85.17,9.96
Time to Second Token (ms),11.65,7.20,21.98,87201.44,9.80,10.97,11.17,11.41,11.66,11.90,12.15,12.32,13.14,0.56

Metric,Value
Benchmark Duration (sec),119.97
Output Token Throughput (tokens/sec),1910.24
Request Count,7483.00
Request Throughput (requests/sec),62.38
Total Input Sequence Length (tokens),42402.00
Total Output Sequence Length (tokens),229167.00
Total Output Tokens (tokens),229167.00
Total Token Throughput (tokens/sec),2263.69


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
