Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),187.81,174.86,190.31,10893.17,174.96,183.19,185.52,188.16,188.76,189.03,189.91,190.16,190.25,2.97
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,256.00,256.00,256.00,14848.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,58.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.99,0.36,1.57,57.26,0.37,0.39,0.39,0.41,1.01,1.52,1.53,1.55,1.56,0.53
HTTP Connection Overhead (ms),1.53,0.36,2.62,88.75,0.37,0.39,0.39,0.41,1.60,2.54,2.56,2.58,2.61,1.01
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),66.00,65.85,66.16,3828.22,65.85,65.85,65.85,65.85,65.99,66.16,66.16,66.16,66.16,0.15
HTTP Data Sent (KB),747.05,747.03,747.07,43328.92,747.03,747.03,747.03,747.03,747.05,747.07,747.07,747.07,747.07,0.02
HTTP DNS Lookup (ms),0.54,0.00,1.05,31.48,0.00,0.00,0.00,0.00,0.59,1.02,1.04,1.04,1.05,0.48
HTTP Duration (excl. conn) (ms),1363.30,1345.06,1463.89,79071.24,1345.50,1346.10,1347.83,1354.20,1356.11,1360.36,1379.79,1397.34,1463.01,22.63
HTTP Receiving (ms),1292.94,1278.04,1345.25,74990.72,1278.83,1279.88,1280.58,1288.86,1289.72,1290.13,1309.86,1314.97,1335.22,12.09
HTTP Sending (ms),1.29,0.61,1.95,74.75,0.61,0.61,0.62,0.64,1.31,1.89,1.92,1.93,1.94,0.61
HTTP Total Time (ms),1364.83,1346.23,1466.47,79159.98,1347.03,1348.61,1350.35,1354.91,1357.33,1362.88,1381.61,1399.52,1465.61,22.72
HTTP Waiting (TTFB) (ms),69.06,62.15,172.30,4005.77,62.15,62.76,63.56,64.03,65.35,66.15,67.77,70.69,171.60,19.54
Image Latency (ms/image),1363.41,1345.20,1464.03,79077.95,1345.61,1346.24,1347.98,1354.28,1356.22,1360.51,1379.93,1397.47,1463.15,22.63
Image Throughput (images/sec),0.73,0.68,0.74,42.55,0.68,0.72,0.72,0.74,0.74,0.74,0.74,0.74,0.74,0.01
Input Sequence Length (tokens),21.00,17.00,25.00,1218.00,17.00,17.00,17.00,17.00,21.00,25.00,25.00,25.00,25.00,4.00
Inter Chunk Latency (ms),5.07,0.21,20.42,74990.06,4.35,4.97,5.00,5.03,5.06,5.09,5.20,5.27,5.82,0.36
Inter Token Latency (ms),5.07,5.01,5.28,294.08,5.01,5.02,5.02,5.05,5.06,5.06,5.14,5.16,5.24,0.05
Number of Images (images),1.00,1.00,1.00,58.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
Output Sequence Length (tokens),256.00,256.00,256.00,14848.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Count (tokens),256.00,256.00,256.00,14848.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,256.00,0.00
Output Token Throughput Per User (tokens/sec/user),197.24,189.56,199.53,11440.10,190.99,193.92,194.68,197.66,197.72,197.85,199.13,199.24,199.40,1.81
Prefill Throughput Per User (tokens/sec/user),308.71,98.16,397.70,17905.36,123.93,243.53,246.76,253.50,258.48,380.58,385.82,388.49,395.82,72.54
Request Latency (ms),1363.41,1345.20,1464.03,79077.95,1345.61,1346.24,1347.98,1354.28,1356.22,1360.51,1379.93,1397.47,1463.15,22.63
Time to First Output Token (ms),70.48,62.86,174.38,4087.90,63.16,64.35,64.80,65.62,66.55,67.89,69.19,72.75,173.70,19.68
Time to First Token (ms),70.48,62.86,174.38,4087.90,63.16,64.35,64.80,65.62,66.55,67.89,69.19,72.75,173.70,19.68
Time to Second Token (ms),4.52,4.18,6.30,262.16,4.19,4.30,4.32,4.37,4.40,4.48,4.84,5.07,6.08,0.36

Metric,Value
Benchmark Duration (sec),566.72
Output Token Throughput (tokens/sec),26.20
Request Count,58.00
Request Throughput (requests/sec),0.10
Total Input Sequence Length (tokens),1218.00
Total Output Sequence Length (tokens),14848.00
Total Output Tokens (tokens),14848.00
Total Token Throughput (tokens/sec),28.35


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
