Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),131.74,64.67,140.48,11066.26,67.77,117.20,120.01,127.48,137.61,139.27,139.57,139.75,140.09,12.66
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,127.39,124.00,128.00,10701.00,124.00,126.00,126.00,127.00,128.00,128.00,128.00,128.00,128.00,0.98
HTTP Chunks Sent,1.00,1.00,1.00,84.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.79,0.35,1.68,66.45,0.35,0.36,0.36,0.38,0.42,1.52,1.54,1.59,1.64,0.55
HTTP Connection Overhead (ms),1.15,0.35,2.85,96.71,0.35,0.36,0.36,0.38,0.42,2.55,2.59,2.65,2.74,1.05
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.11,32.19,33.32,2780.97,32.28,32.70,32.73,32.96,33.21,33.31,33.31,33.31,33.31,0.25
HTTP Data Sent (KB),2189.29,2189.27,2189.30,183900.12,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.36,0.00,1.17,30.26,0.00,0.00,0.00,0.00,0.00,1.02,1.05,1.07,1.13,0.50
HTTP Duration (excl. conn) (ms),986.17,911.11,1979.25,82838.15,913.60,915.81,917.06,918.97,930.06,1004.00,1066.44,1092.13,1889.42,157.97
HTTP Receiving (ms),808.84,762.75,928.68,67942.98,762.90,765.26,768.09,768.50,770.18,847.66,893.17,914.15,923.19,52.12
HTTP Sending (ms),1.10,0.58,2.12,92.10,0.59,0.59,0.61,0.63,0.66,1.93,1.97,2.01,2.05,0.63
HTTP Total Time (ms),987.32,911.52,1981.82,82934.86,914.00,916.95,917.75,919.46,931.10,1004.99,1068.34,1092.49,1891.96,158.24
HTTP Waiting (TTFB) (ms),176.23,146.44,1107.55,14803.07,146.80,147.34,147.85,148.49,150.58,153.02,158.12,171.58,1104.56,146.19
Input Sequence Length (tokens),29.00,27.00,31.00,2436.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),6.40,0.19,28.54,67942.09,3.93,5.96,6.01,6.05,6.09,6.83,7.12,7.24,9.69,1.30
Inter Token Latency (ms),6.37,6.01,7.31,534.98,6.01,6.03,6.05,6.05,6.06,6.67,7.03,7.20,7.27,0.41
Output Sequence Length (tokens),128.00,128.00,128.00,10752.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,10752.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),157.63,136.75,166.51,13241.31,137.57,138.93,142.19,149.82,164.90,165.26,165.35,165.96,166.47,9.61
Prefill Throughput Per User (tokens/sec/user),184.96,24.41,210.73,15536.55,27.34,158.46,171.74,178.17,182.47,203.11,207.56,208.87,210.14,30.66
Request Latency (ms),986.27,911.19,1979.39,82846.77,913.68,915.95,917.13,919.09,930.17,1004.09,1066.56,1092.21,1889.57,157.98
Time to First Output Token (ms),177.44,147.11,1109.66,14904.68,147.52,148.07,148.69,149.82,151.96,154.15,159.81,172.32,1106.68,146.34
Time to First Token (ms),177.44,147.11,1109.66,14904.68,147.52,148.07,148.69,149.82,151.96,154.15,159.81,172.32,1106.68,146.34
Time to Second Token (ms),4.47,0.37,19.08,375.79,0.42,3.82,3.86,3.98,4.08,5.08,5.29,5.43,7.81,1.80

Metric,Value
Benchmark Duration (sec),171.32
Output Token Throughput (tokens/sec),62.76
Request Count,84.00
Request Throughput (requests/sec),0.49
Total Input Sequence Length (tokens),2436.00
Total Output Sequence Length (tokens),10752.00
Total Output Tokens (tokens),10752.00
Total Token Throughput (tokens/sec),76.98


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
