Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),129.29,44.62,142.40,14480.31,64.88,114.15,116.40,124.66,130.95,139.15,141.95,142.13,142.37,14.22
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,126.79,122.00,128.00,14201.00,122.11,125.00,125.00,126.00,127.00,128.00,128.00,128.00,128.00,1.32
HTTP Chunks Sent,1.00,1.00,1.00,112.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.71,0.33,1.89,79.22,0.34,0.34,0.35,0.38,0.40,1.53,1.59,1.62,1.87,0.53
HTTP Connection Overhead (ms),0.99,0.33,3.18,110.41,0.34,0.34,0.35,0.38,0.40,2.54,2.66,2.69,3.14,1.01
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),32.99,31.69,33.33,3694.70,31.82,32.45,32.54,32.79,33.05,33.28,33.30,33.31,33.31,0.34
HTTP Data Sent (KB),2189.29,2189.27,2189.30,245200.16,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.28,0.00,1.29,31.19,0.00,0.00,0.00,0.00,0.00,1.01,1.06,1.08,1.27,0.47
HTTP Duration (excl. conn) (ms),1012.33,898.78,2868.24,113380.58,898.99,900.50,901.63,919.75,977.37,1026.72,1099.62,1121.18,1982.63,220.39
HTTP Receiving (ms),852.79,769.15,1781.16,95512.65,769.39,769.50,769.63,784.43,843.45,889.47,939.49,956.88,988.08,107.77
HTTP Sending (ms),1.01,0.57,2.43,112.89,0.58,0.59,0.60,0.62,0.66,1.93,2.01,2.04,2.38,0.61
HTTP Total Time (ms),1013.31,899.14,2870.80,113490.99,899.38,900.91,902.04,920.60,978.96,1027.10,1099.96,1123.74,1985.25,220.74
HTTP Waiting (TTFB) (ms),158.53,126.46,1099.28,17755.03,127.23,128.82,129.55,131.02,133.30,137.53,150.12,164.94,1042.77,137.10
Input Sequence Length (tokens),29.00,27.00,31.00,3248.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),6.78,0.00,444.49,95511.42,3.32,5.92,6.02,6.07,6.76,6.93,7.29,7.67,16.78,5.23
Inter Token Latency (ms),6.71,6.06,14.02,752.06,6.06,6.06,6.06,6.18,6.64,7.00,7.40,7.53,7.78,0.85
Output Sequence Length (tokens),128.00,128.00,128.00,14336.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,14336.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),150.49,71.30,165.12,16854.97,128.54,132.73,135.18,142.78,150.57,161.90,165.02,165.04,165.07,13.22
Prefill Throughput Per User (tokens/sec/user),207.28,24.83,243.86,23215.85,29.28,168.10,188.07,198.87,206.56,230.52,236.44,237.51,242.35,35.32
Request Latency (ms),1012.43,898.86,2868.40,113392.07,899.07,900.58,901.72,919.88,977.49,1026.81,1099.70,1121.34,1982.78,220.40
Time to First Output Token (ms),159.65,127.12,1101.41,17880.65,127.91,129.55,130.24,131.75,134.52,139.13,150.84,167.13,1044.96,137.29
Time to First Token (ms),159.65,127.12,1101.41,17880.65,127.91,129.55,130.24,131.75,134.52,139.13,150.84,167.13,1044.96,137.29
Time to Second Token (ms),4.72,0.13,16.09,528.79,2.76,3.72,3.96,4.07,4.90,5.15,5.42,5.50,6.01,1.33

Metric,Value
Benchmark Duration (sec),117.47
Output Token Throughput (tokens/sec),122.04
Request Count,112.00
Request Throughput (requests/sec),0.95
Total Input Sequence Length (tokens),3248.00
Total Output Sequence Length (tokens),14336.00
Total Output Tokens (tokens),14336.00
Total Token Throughput (tokens/sec),149.69


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
