Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),128.24,44.23,139.93,74120.94,113.11,116.90,118.98,122.44,127.89,135.67,139.21,139.45,139.74,8.95
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,126.98,119.00,128.00,73395.00,124.00,125.00,126.00,126.00,127.00,128.00,128.00,128.00,128.00,1.17
HTTP Chunks Sent,1.00,1.00,1.00,578.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.43,0.31,2.13,245.75,0.32,0.33,0.33,0.34,0.35,0.37,0.49,0.69,1.55,0.26
HTTP Connection Overhead (ms),0.49,0.31,3.60,281.16,0.32,0.33,0.33,0.34,0.35,0.37,0.63,0.98,2.60,0.49
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.02,30.99,33.33,19086.60,32.19,32.46,32.70,32.82,33.07,33.28,33.33,33.33,33.33,0.30
HTTP Data Sent (KB),2189.29,2189.27,2189.30,1265407.95,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.48,35.41,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.30,1.05,0.23
HTTP Duration (excl. conn) (ms),1004.74,877.46,2893.90,580741.93,915.63,917.74,919.36,943.19,1000.75,1044.90,1075.59,1094.70,1131.56,110.48
HTTP Receiving (ms),845.51,727.94,1785.38,488705.03,766.67,768.22,768.42,791.53,849.64,886.23,913.10,924.52,953.26,66.58
HTTP Sending (ms),0.68,0.55,2.69,395.62,0.56,0.57,0.58,0.59,0.60,0.62,0.75,0.98,1.99,0.30
HTTP Total Time (ms),1005.23,877.86,2896.45,581023.09,915.98,918.18,919.74,943.58,1001.09,1045.58,1075.93,1095.06,1133.80,110.63
HTTP Waiting (TTFB) (ms),158.55,146.05,1119.35,91641.28,146.78,147.47,147.88,149.05,151.12,154.84,167.89,173.60,189.61,61.63
Input Sequence Length (tokens),29.00,27.00,31.00,16762.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),6.71,0.07,444.45,488686.91,3.68,5.94,6.02,6.07,6.81,6.92,7.24,7.37,16.35,2.70
Inter Token Latency (ms),6.66,6.03,14.06,3848.92,6.04,6.05,6.05,6.23,6.69,6.98,7.19,7.28,7.51,0.52
Output Sequence Length (tokens),127.97,118.00,128.00,73965.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.56
Output Token Count (tokens),127.97,118.00,128.00,73965.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.56
Output Token Throughput Per User (tokens/sec/user),150.94,71.14,165.86,87242.75,133.23,137.37,139.09,143.25,149.48,160.45,165.27,165.31,165.63,10.22
Prefill Throughput Per User (tokens/sec/user),186.85,24.35,211.27,107997.06,143.85,158.81,167.24,176.63,181.81,204.34,207.56,208.77,209.76,19.86
Request Latency (ms),1004.80,871.13,2894.05,580775.73,915.72,917.83,919.44,943.28,1000.83,1044.98,1075.66,1094.79,1131.66,110.49
Time to First Output Token (ms),159.32,146.73,1121.46,92088.82,147.46,148.15,148.61,149.76,151.89,155.58,168.66,174.28,190.32,61.73
Time to First Token (ms),159.32,146.73,1121.46,92088.82,147.46,148.15,148.61,149.76,151.89,155.58,168.66,174.28,190.32,61.73
Time to Second Token (ms),4.77,0.53,18.38,2759.88,1.61,3.95,4.01,4.09,5.02,5.18,5.47,5.56,7.28,1.34

Metric,Value
Benchmark Duration (sec),597.49
Output Token Throughput (tokens/sec),123.79
Request Count,578.00
Request Throughput (requests/sec),0.97
Total Input Sequence Length (tokens),16762.00
Total Output Sequence Length (tokens),73965.00
Total Output Tokens (tokens),73965.00
Total Token Throughput (tokens/sec),151.85


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
