Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),127.05,44.21,139.69,22614.84,74.39,113.21,116.90,121.63,128.34,135.79,139.21,139.50,139.59,11.94
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,126.86,123.00,128.00,22581.00,123.00,125.00,125.00,126.00,127.00,128.00,128.00,128.00,128.00,1.15
HTTP Chunks Sent,1.00,1.00,1.00,178.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.56,0.31,2.07,100.57,0.32,0.33,0.34,0.35,0.37,0.40,1.53,1.56,1.81,0.45
HTTP Connection Overhead (ms),0.74,0.31,3.47,131.85,0.32,0.33,0.34,0.35,0.37,0.40,2.57,2.62,3.09,0.85
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.00,31.94,33.33,5874.03,32.04,32.53,32.55,32.79,33.05,33.28,33.30,33.31,33.32,0.29
HTTP Data Sent (KB),2189.29,2189.27,2189.30,389693.11,2189.27,2189.27,2189.27,2189.27,2189.29,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.18,0.00,1.41,31.28,0.00,0.00,0.00,0.00,0.00,0.00,1.04,1.05,1.29,0.40
HTTP Duration (excl. conn) (ms),1022.79,916.22,2895.15,182057.45,916.90,917.46,919.40,942.56,997.30,1052.26,1094.90,1130.50,1735.40,179.74
HTTP Receiving (ms),852.95,769.34,1786.30,151824.76,769.42,769.62,769.75,791.25,846.47,889.30,921.49,945.74,975.69,90.90
HTTP Sending (ms),0.84,0.55,2.60,149.90,0.56,0.57,0.58,0.59,0.62,0.66,1.94,1.98,2.28,0.52
HTTP Total Time (ms),1023.54,916.59,2897.72,182189.31,917.28,917.80,919.77,942.91,998.66,1052.63,1095.24,1132.26,1737.97,180.02
HTTP Waiting (TTFB) (ms),169.00,145.03,1119.26,30082.79,145.89,146.73,147.26,148.57,150.77,155.41,173.63,182.86,810.96,109.81
Input Sequence Length (tokens),29.00,27.00,31.00,5162.00,27.00,27.00,27.00,27.00,29.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),6.78,0.10,444.41,151823.40,3.76,5.95,6.03,6.08,6.82,6.94,7.27,7.49,16.80,4.26
Inter Token Latency (ms),6.72,6.06,14.06,1195.46,6.06,6.06,6.06,6.23,6.67,7.00,7.26,7.45,7.68,0.72
Output Sequence Length (tokens),128.00,128.00,128.00,22784.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,22784.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),150.08,71.10,165.08,26713.52,130.17,134.29,137.82,142.81,150.04,160.51,164.99,165.02,165.06,11.82
Prefill Throughput Per User (tokens/sec/user),184.23,24.34,211.52,32793.72,35.05,150.95,161.00,177.21,182.21,203.86,208.28,209.38,210.22,26.71
Request Latency (ms),1022.89,916.29,2895.31,182074.37,916.98,917.54,919.48,942.64,997.38,1052.35,1094.98,1130.65,1735.55,179.75
Time to First Output Token (ms),169.95,145.72,1121.37,30250.97,146.66,147.62,148.00,149.31,151.81,156.78,174.31,183.51,813.08,109.97
Time to First Token (ms),169.95,145.72,1121.37,30250.97,146.66,147.62,148.00,149.31,151.81,156.78,174.31,183.51,813.08,109.97
Time to Second Token (ms),4.73,0.12,16.26,841.82,2.94,3.90,3.95,4.03,4.96,5.11,5.39,5.48,7.02,1.17

Metric,Value
Benchmark Duration (sec),177.27
Output Token Throughput (tokens/sec),128.53
Request Count,178.00
Request Throughput (requests/sec),1.00
Total Input Sequence Length (tokens),5162.00
Total Output Sequence Length (tokens),22784.00
Total Output Tokens (tokens),22784.00
Total Token Throughput (tokens/sec),157.65


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
