Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),121.88,40.06,141.33,42536.27,87.26,108.65,112.97,118.16,121.71,126.64,133.65,139.46,141.26,10.72
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,125.95,117.00,128.00,43957.00,119.00,124.00,124.00,125.00,126.00,127.00,128.00,128.00,128.00,1.68
HTTP Chunks Sent,1.00,1.00,1.00,349.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.46,0.30,1.98,159.09,0.32,0.33,0.33,0.34,0.35,0.37,0.43,1.52,1.65,0.34
HTTP Connection Overhead (ms),0.54,0.30,3.32,189.77,0.32,0.33,0.33,0.34,0.35,0.37,0.43,2.53,2.77,0.63
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),32.77,30.49,33.33,11435.15,31.00,32.21,32.31,32.55,32.80,33.05,33.30,33.32,33.33,0.42
HTTP Data Sent (KB),2189.29,2189.27,2189.30,764061.19,2189.27,2189.27,2189.27,2189.27,2189.27,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.09,0.00,1.35,30.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,1.12,0.29
HTTP Duration (excl. conn) (ms),1061.10,864.88,2980.27,370323.16,905.98,916.03,957.63,1009.43,1050.34,1082.39,1132.97,1178.06,1482.52,155.26
HTTP Receiving (ms),890.09,714.03,1868.25,310640.54,757.24,764.58,803.70,855.60,891.82,921.76,957.37,981.56,1086.71,81.33
HTTP Sending (ms),0.72,0.56,2.49,250.79,0.56,0.57,0.57,0.58,0.60,0.62,0.72,1.93,2.10,0.39
HTTP Total Time (ms),1061.64,865.27,2982.81,370512.92,906.33,916.43,957.97,1009.79,1050.70,1082.73,1133.30,1178.43,1485.04,155.55
HTTP Waiting (TTFB) (ms),170.29,145.01,1332.98,59431.83,145.42,147.19,147.82,149.70,153.30,167.03,180.47,194.10,528.13,100.95
Input Sequence Length (tokens),28.99,27.00,31.00,10119.00,27.00,27.00,27.00,27.00,27.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),7.12,0.12,445.37,310579.10,1.87,5.59,5.96,6.67,6.84,7.16,7.78,8.42,19.96,3.69
Inter Token Latency (ms),7.02,5.95,15.75,2449.81,5.96,6.02,6.33,6.75,7.03,7.26,7.54,7.73,8.56,0.67
Output Sequence Length (tokens),127.81,119.00,128.00,44604.00,119.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,1.29
Output Token Count (tokens),127.81,119.00,128.00,44604.00,119.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,1.29
Output Token Throughput Per User (tokens/sec/user),143.44,63.49,168.00,50059.17,116.87,129.39,132.66,137.78,142.17,148.12,158.02,166.10,167.69,10.94
Prefill Throughput Per User (tokens/sec/user),180.33,23.22,212.70,62935.86,58.71,143.97,155.36,172.55,179.90,201.58,207.12,208.82,211.06,25.87
Request Latency (ms),1061.02,858.64,2970.83,370295.18,906.06,916.13,954.75,1008.61,1050.12,1082.47,1133.06,1178.15,1482.68,155.00
Time to First Output Token (ms),171.11,145.70,1335.13,59716.08,146.11,147.87,148.50,150.45,154.06,167.70,182.29,194.78,530.25,101.11
Time to First Token (ms),171.11,145.70,1335.13,59716.08,146.11,147.87,148.50,150.45,154.06,167.70,182.29,194.78,530.25,101.11
Time to Second Token (ms),6.21,0.19,358.65,2168.53,0.35,3.84,3.99,4.55,5.09,5.33,5.71,6.57,16.87,19.11

Metric,Value
Benchmark Duration (sec),178.89
Output Token Throughput (tokens/sec),249.34
Request Count,349.00
Request Throughput (requests/sec),1.95
Total Input Sequence Length (tokens),10119.00
Total Output Sequence Length (tokens),44604.00
Total Output Tokens (tokens),44604.00
Total Token Throughput (tokens/sec),305.91


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
