Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),2.71,1.07,8.98,159.67,1.07,1.09,1.14,1.31,1.74,3.23,5.42,8.12,8.91,2.13
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,7552.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,59.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.95,0.00,1.72,56.00,0.00,0.37,0.39,0.41,0.47,1.53,1.55,1.58,1.70,0.58
HTTP Connection Overhead (ms),1.46,0.00,2.89,85.96,0.00,0.37,0.39,0.41,0.47,2.55,2.60,2.64,2.89,1.10
HTTP Connection Reused (ratio),0.03,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.18
HTTP Data Received (KB),33.15,33.12,33.19,1955.87,33.12,33.13,33.13,33.14,33.15,33.16,33.17,33.18,33.19,0.02
HTTP Data Sent (KB),2189.29,2189.27,2189.30,129167.87,2189.27,2189.27,2189.27,2189.27,2189.27,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.51,0.00,1.19,29.96,0.00,0.00,0.00,0.00,0.00,1.02,1.04,1.06,1.18,0.52
HTTP Duration (excl. conn) (ms),69794.36,14251.71,120019.38,4117867.03,14369.49,15779.52,23604.12,39929.75,73745.12,97869.37,112371.44,117951.62,119464.47,33292.28
HTTP Receiving (ms),11237.13,10364.25,12412.64,662990.39,10373.86,10393.25,10406.21,10417.70,10952.64,12019.48,12398.26,12408.65,12411.23,814.28
HTTP Sending (ms),1.28,0.23,2.17,75.49,0.25,0.63,0.63,0.64,0.78,1.95,1.96,2.00,2.14,0.67
HTTP Total Time (ms),69795.81,14254.28,120019.79,4117952.99,14372.05,15782.10,23606.71,39932.32,73745.49,97869.79,112371.87,117952.02,119464.89,33291.33
HTTP Waiting (TTFB) (ms),58555.95,2091.90,109592.67,3454801.15,2594.44,5138.04,12515.89,28273.15,62791.86,85767.28,100644.60,105579.37,109034.19,33287.70
Input Sequence Length (tokens),28.97,27.00,31.00,1709.00,27.00,27.00,27.00,27.00,27.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),88.48,21.79,1683.45,662989.13,33.59,39.04,39.17,39.26,39.33,39.46,39.77,77.49,1237.70,234.54
Inter Token Latency (ms),88.48,81.61,97.74,5220.39,81.68,81.84,81.94,82.03,86.24,94.64,97.62,97.71,97.73,6.41
Output Sequence Length (tokens),128.00,128.00,128.00,7552.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,7552.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),11.36,10.23,12.25,670.26,10.23,10.23,10.24,10.57,11.60,12.19,12.20,12.22,12.24,0.81
Prefill Throughput Per User (tokens/sec/user),1.32,0.25,12.89,78.07,0.25,0.27,0.29,0.33,0.46,1.03,2.36,5.98,11.49,2.33
Request Latency (ms),69794.48,14251.86,120019.47,4117874.21,14369.63,15779.68,23604.27,39929.89,73745.22,97869.45,112371.52,117951.70,119464.56,33292.25
Time to First Output Token (ms),58557.37,2094.05,109593.40,3454885.07,2596.58,5140.19,12518.04,28275.29,62792.58,85768.01,100645.41,105580.10,109034.93,33287.08
Time to First Token (ms),58557.37,2094.05,109593.40,3454885.07,2596.58,5140.19,12518.04,28275.29,62792.58,85768.01,100645.41,105580.10,109034.93,33287.08
Time to Second Token (ms),827.83,35.65,1683.36,48842.23,36.72,37.58,37.64,77.16,1143.57,1150.76,1679.54,1681.59,1682.81,643.81

Metric,Value
Benchmark Duration (sec),177.98
Output Token Throughput (tokens/sec),42.43
Request Count,59.00
Request Throughput (requests/sec),0.33
Total Input Sequence Length (tokens),1709.00
Total Output Sequence Length (tokens),7552.00
Total Output Tokens (tokens),7552.00
Total Token Throughput (tokens/sec),52.03


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
