Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),2.39,0.86,8.97,141.19,0.86,0.88,0.94,1.11,1.54,2.76,4.78,7.48,8.81,2.04
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,7552.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,59.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.96,0.35,1.93,56.69,0.36,0.37,0.38,0.38,0.52,1.53,1.57,1.66,1.91,0.59
HTTP Connection Overhead (ms),1.48,0.35,3.31,87.11,0.36,0.37,0.38,0.38,0.52,2.56,2.60,2.74,3.23,1.11
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.15,33.12,33.20,1955.93,33.12,33.13,33.13,33.14,33.15,33.16,33.18,33.18,33.19,0.02
HTTP Data Sent (KB),2189.29,2189.27,2189.30,129167.87,2189.27,2189.27,2189.27,2189.27,2189.27,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.52,0.00,1.38,30.42,0.00,0.00,0.00,0.00,0.00,1.01,1.05,1.12,1.32,0.53
HTTP Duration (excl. conn) (ms),82433.96,14277.14,149051.88,4863603.41,14530.89,17129.51,26767.50,46702.29,83246.57,115712.36,136359.54,145788.13,148072.41,41242.73
HTTP Receiving (ms),11064.09,10369.45,12375.02,652781.12,10376.84,10395.12,10407.81,10422.96,10957.80,11185.52,12363.86,12373.49,12374.70,707.48
HTTP Sending (ms),1.29,0.58,2.47,76.30,0.59,0.61,0.61,0.62,0.85,1.93,1.98,2.12,2.40,0.68
HTTP Total Time (ms),82435.43,14279.71,149052.28,4863690.52,14533.46,17132.15,26770.07,46704.85,83246.94,115712.75,136359.93,145788.51,148072.80,41241.74
HTTP Waiting (TTFB) (ms),71368.58,2136.61,138616.88,4210745.99,3042.13,6511.96,15401.32,35053.15,72288.16,105009.88,125937.80,133531.27,137646.74,41247.78
Input Sequence Length (tokens),28.97,27.00,31.00,1709.00,27.00,27.00,27.00,27.00,27.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),87.12,20.18,1682.57,652779.96,27.55,38.59,39.16,39.24,39.34,39.46,39.94,56.66,1236.64,233.18
Inter Token Latency (ms),87.12,81.65,97.44,5140.00,81.71,81.85,81.95,82.07,86.28,88.07,97.35,97.43,97.44,5.57
Output Sequence Length (tokens),128.00,128.00,128.00,7552.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,7552.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),11.52,10.26,12.25,679.87,10.26,10.26,10.27,11.35,11.59,12.18,12.20,12.22,12.24,0.70
Prefill Throughput Per User (tokens/sec/user),1.10,0.19,12.62,64.90,0.20,0.21,0.23,0.27,0.39,0.83,1.90,4.72,10.16,2.07
Request Latency (ms),82434.08,14277.29,149051.96,4863610.98,14531.05,17129.67,26767.66,46702.45,83246.67,115712.45,136359.64,145788.22,148072.50,41242.69
Time to First Output Token (ms),71370.02,2138.79,138617.60,4210831.03,3044.29,6514.16,15403.46,35055.28,72288.88,105010.59,125938.52,133531.99,137647.45,41247.14
Time to First Token (ms),71370.02,2138.79,138617.60,4210831.03,3044.29,6514.16,15403.46,35055.28,72288.88,105010.59,125938.52,133531.99,137647.45,41247.14
Time to Second Token (ms),1044.75,35.69,1682.52,61640.35,36.72,37.56,37.61,1137.44,1147.19,1150.56,1677.72,1681.64,1682.15,521.86

Metric,Value
Benchmark Duration (sec),178.03
Output Token Throughput (tokens/sec),42.42
Request Count,59.00
Request Throughput (requests/sec),0.33
Total Input Sequence Length (tokens),1709.00
Total Output Sequence Length (tokens),7552.00
Total Output Tokens (tokens),7552.00
Total Token Throughput (tokens/sec),52.02


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
