Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),2.26,0.78,8.96,133.33,0.79,0.80,0.86,1.02,1.45,2.57,4.54,7.19,8.68,1.99
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,128.00,128.00,128.00,7552.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,59.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.95,0.36,1.90,56.33,0.36,0.37,0.38,0.39,0.51,1.51,1.55,1.57,1.76,0.57
HTTP Connection Overhead (ms),1.47,0.36,3.22,86.47,0.36,0.37,0.38,0.39,0.51,2.54,2.61,2.63,2.97,1.09
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),33.15,33.12,33.20,1955.93,33.12,33.13,33.13,33.14,33.15,33.16,33.18,33.18,33.19,0.02
HTTP Data Sent (KB),2189.29,2189.27,2189.30,129167.87,2189.27,2189.27,2189.27,2189.27,2189.27,2189.30,2189.30,2189.30,2189.30,0.01
HTTP DNS Lookup (ms),0.51,0.00,1.32,30.14,0.00,0.00,0.00,0.00,0.00,1.03,1.04,1.08,1.21,0.52
HTTP Duration (excl. conn) (ms),88842.60,14283.37,163564.83,5241713.17,14758.27,17831.49,28216.99,50095.65,88010.71,125565.27,149001.67,159725.52,162375.14,45253.63
HTTP Receiving (ms),11064.47,10311.81,12376.01,652803.78,10347.00,10380.49,10404.14,10423.01,10963.58,11184.46,12364.24,12373.76,12375.99,710.01
HTTP Sending (ms),1.28,0.61,2.37,75.77,0.61,0.61,0.62,0.63,0.74,1.93,1.96,2.01,2.19,0.66
HTTP Total Time (ms),88844.06,14285.86,163565.21,5241799.64,14760.79,17833.99,28219.54,50098.16,88011.10,125565.67,149002.08,159725.92,162375.52,45252.69
HTTP Waiting (TTFB) (ms),77776.84,2139.39,153126.07,4588833.62,3268.27,7211.79,16848.10,38435.37,77046.49,114868.73,138665.54,147467.76,151948.30,45262.73
Input Sequence Length (tokens),28.97,27.00,31.00,1709.00,27.00,27.00,27.00,27.00,27.00,31.00,31.00,31.00,31.00,2.00
Inter Chunk Latency (ms),87.12,21.39,1786.08,652802.55,24.81,33.57,38.05,39.20,39.32,39.49,45.04,56.75,1235.84,233.35
Inter Token Latency (ms),87.12,81.20,97.45,5140.18,81.47,81.74,81.92,82.07,86.33,88.07,97.36,97.43,97.45,5.59
Output Sequence Length (tokens),128.00,128.00,128.00,7552.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Count (tokens),128.00,128.00,128.00,7552.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,128.00,0.00
Output Token Throughput Per User (tokens/sec/user),11.52,10.26,12.32,679.87,10.26,10.26,10.27,11.36,11.58,12.18,12.21,12.23,12.27,0.70
Prefill Throughput Per User (tokens/sec/user),1.02,0.18,12.61,60.17,0.18,0.19,0.21,0.25,0.36,0.76,1.73,4.27,9.69,1.98
Request Latency (ms),88842.72,14283.52,163564.93,5241720.56,14758.42,17831.65,28217.15,50095.81,88010.81,125565.36,149001.76,159725.61,162375.23,45253.60
Time to First Output Token (ms),77778.27,2141.53,153126.79,4588918.02,3270.40,7213.89,16850.25,38437.49,77047.23,114869.47,138666.29,147468.50,151949.01,45262.12
Time to First Token (ms),77778.27,2141.53,153126.79,4588918.02,3270.40,7213.89,16850.25,38437.49,77047.23,114869.47,138666.29,147468.50,151949.01,45262.12
Time to Second Token (ms),1045.66,37.25,1786.00,61693.69,37.30,37.47,37.98,1132.27,1146.40,1160.76,1681.97,1683.15,1732.50,524.32

Metric,Value
Benchmark Duration (sec),178.05
Output Token Throughput (tokens/sec),42.41
Request Count,59.00
Request Throughput (requests/sec),0.33
Total Input Sequence Length (tokens),1709.00
Total Output Sequence Length (tokens),7552.00
Total Output Tokens (tokens),7552.00
Total Token Throughput (tokens/sec),52.01


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
