Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),80.09,76.36,84.97,37403.85,77.00,77.66,77.98,78.93,79.83,81.18,82.72,83.09,83.73,1.68
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.99,31.00,32.00,14940.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.09
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.40,0.00,1.87,184.50,0.00,0.30,0.30,0.31,0.33,0.34,0.38,1.43,1.51,0.29
HTTP Connection Overhead (ms),0.46,0.00,3.11,213.76,0.00,0.30,0.30,0.31,0.33,0.34,0.38,2.41,2.53,0.53
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.62,8.39,8.68,4024.47,8.54,8.57,8.58,8.59,8.63,8.64,8.65,8.66,8.67,0.04
HTTP Data Sent (KB),0.14,0.13,0.15,65.66,0.13,0.13,0.13,0.13,0.14,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.25,29.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.02,0.24
HTTP Duration (excl. conn) (ms),399.51,376.51,418.99,186572.61,382.10,385.03,386.64,393.75,400.70,405.25,410.27,412.00,415.52,8.34
HTTP Receiving (ms),368.16,352.07,379.30,171929.18,358.02,361.31,363.00,365.18,367.88,371.27,374.06,375.26,376.90,4.35
HTTP Sending (ms),0.63,0.20,2.36,292.54,0.21,0.51,0.52,0.53,0.55,0.57,0.61,1.79,1.91,0.32
HTTP Total Time (ms),399.97,376.83,419.33,186786.36,382.44,385.39,386.98,394.40,401.35,405.67,410.75,412.97,416.49,8.40
HTTP Waiting (TTFB) (ms),30.73,16.90,46.46,14350.89,17.37,17.77,18.16,28.72,32.16,36.36,38.91,39.60,40.84,7.40
Input Sequence Length (tokens),5.66,4.00,8.00,2644.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.88,3.98,20.02,171854.27,11.14,11.35,11.40,11.56,11.84,12.13,12.44,12.63,13.22,0.53
Inter Token Latency (ms),11.88,11.52,12.24,5547.49,11.59,11.67,11.71,11.78,11.87,11.98,12.07,12.11,12.16,0.13
Output Sequence Length (tokens),31.98,30.00,32.00,14934.00,31.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.20
Output Token Count (tokens),31.98,30.00,32.00,14934.00,31.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,32.00,0.20
Output Token Throughput Per User (tokens/sec/user),84.19,81.73,86.77,39318.10,82.25,82.61,82.88,83.50,84.27,84.88,85.37,85.70,86.28,0.95
Prefill Throughput Per User (tokens/sec/user),192.53,82.59,441.23,89909.44,99.32,107.20,111.28,128.77,168.67,229.33,270.96,412.14,435.73,81.08
Request Latency (ms),399.44,374.37,419.06,186536.30,380.75,384.36,386.45,393.82,400.74,405.28,410.34,412.07,415.60,8.56
Time to First Output Token (ms),31.44,17.52,48.43,14682.04,18.01,18.42,18.80,29.35,33.02,37.05,39.60,40.31,41.44,7.42
Time to First Token (ms),31.44,17.52,48.43,14682.04,18.01,18.42,18.80,29.35,33.02,37.05,39.60,40.31,41.44,7.42
Time to Second Token (ms),11.77,5.47,17.89,5497.93,11.13,11.27,11.31,11.39,11.73,11.98,12.32,12.54,13.47,0.66

Metric,Value
Benchmark Duration (sec),119.39
Output Token Throughput (tokens/sec),125.09
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),2644.00
Total Output Sequence Length (tokens),14934.00
Total Output Tokens (tokens),14934.00
Total Token Throughput (tokens/sec),147.23


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
