Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),86.49,80.95,91.87,40388.86,82.93,83.84,84.34,85.13,86.39,87.87,88.78,89.38,90.27,1.75
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,31.64,23.00,32.00,14775.00,25.00,29.00,31.00,32.00,32.00,32.00,32.00,32.00,32.00,1.31
HTTP Chunks Sent,1.00,1.00,1.00,467.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.39,0.00,1.73,182.69,0.00,0.30,0.30,0.31,0.32,0.34,0.38,1.43,1.50,0.28
HTTP Connection Overhead (ms),0.45,0.00,2.91,211.57,0.00,0.30,0.30,0.31,0.32,0.34,0.38,2.40,2.51,0.52
HTTP Connection Reused (ratio),0.02,0.00,1.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.13
HTTP Data Received (KB),8.56,6.36,8.72,3998.77,6.87,7.91,8.45,8.62,8.65,8.66,8.69,8.70,8.71,0.33
HTTP Data Sent (KB),0.14,0.13,0.16,66.57,0.13,0.13,0.13,0.13,0.14,0.16,0.16,0.16,0.16,0.01
HTTP DNS Lookup (ms),0.06,0.00,1.18,28.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.01,0.24
HTTP Duration (excl. conn) (ms),365.87,263.47,395.46,170859.60,295.85,334.95,355.91,362.31,369.20,374.58,378.62,380.97,383.94,16.24
HTTP Receiving (ms),338.94,246.81,351.89,158285.94,266.27,304.13,333.00,338.04,342.45,346.03,348.32,349.67,351.36,15.19
HTTP Sending (ms),0.63,0.20,2.16,292.45,0.23,0.51,0.52,0.53,0.55,0.56,0.60,1.81,1.89,0.32
HTTP Total Time (ms),366.32,263.83,397.92,171071.17,296.18,335.91,356.25,362.74,369.61,375.05,379.03,381.45,384.62,16.25
HTTP Waiting (TTFB) (ms),26.30,14.38,51.21,12281.20,14.52,14.74,15.12,23.56,27.72,32.00,33.92,34.71,35.97,6.95
Input Sequence Length (tokens),6.66,6.00,8.00,3112.00,6.00,6.00,6.00,6.00,6.00,8.00,8.00,8.00,8.00,0.94
Inter Chunk Latency (ms),11.06,6.26,24.33,157673.59,10.00,10.51,10.57,10.80,10.99,11.31,11.59,11.80,12.70,0.57
Inter Token Latency (ms),11.06,10.55,11.56,5164.99,10.73,10.79,10.85,10.96,11.07,11.17,11.24,11.29,11.34,0.15
Output Sequence Length (tokens),31.53,22.00,33.00,14723.00,24.00,28.00,31.00,32.00,32.00,32.00,32.00,32.00,32.00,1.56
Output Token Count (tokens),31.53,22.00,33.00,14723.00,24.00,28.00,31.00,32.00,32.00,32.00,32.00,32.00,32.00,1.56
Output Token Throughput Per User (tokens/sec/user),90.43,86.50,94.78,42232.39,88.19,88.59,88.96,89.50,90.29,91.27,92.18,92.65,93.20,1.24
Prefill Throughput Per User (tokens/sec/user),268.53,150.32,527.94,125405.23,163.81,171.20,177.01,197.76,234.26,312.65,391.84,497.73,523.10,95.46
Request Latency (ms),364.64,252.45,387.02,170285.53,284.62,323.77,353.16,361.79,369.18,374.60,378.70,381.05,383.99,18.85
Time to First Output Token (ms),27.01,14.99,53.22,12611.95,15.16,15.38,15.74,24.30,28.48,32.60,34.54,35.53,36.73,6.98
Time to First Token (ms),27.01,14.99,53.22,12611.95,15.16,15.38,15.74,24.30,28.48,32.60,34.54,35.53,36.73,6.98
Time to Second Token (ms),10.98,8.45,15.51,5128.18,10.31,10.45,10.51,10.70,10.90,11.15,11.43,11.70,13.37,0.54

Metric,Value
Benchmark Duration (sec),119.35
Output Token Throughput (tokens/sec),123.36
Request Count,467.00
Request Throughput (requests/sec),3.91
Total Input Sequence Length (tokens),3112.00
Total Output Sequence Length (tokens),14723.00
Total Output Tokens (tokens),14723.00
Total Token Throughput (tokens/sec),149.43


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
