Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),83.66,79.56,86.69,9370.21,79.71,80.13,80.70,83.23,84.15,84.56,85.07,86.27,86.43,1.64
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.96,27.00,32.00,3468.00,27.00,27.55,28.00,29.75,32.00,32.00,32.00,32.00,32.00,1.71
HTTP Chunks Sent,1.00,1.00,1.00,112.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.67,0.31,1.82,74.72,0.31,0.32,0.33,0.35,0.38,1.42,1.53,1.56,1.70,0.51
HTTP Connection Overhead (ms),0.94,0.31,2.87,104.73,0.31,0.32,0.33,0.35,0.38,2.38,2.56,2.61,2.87,0.97
HTTP Connection Reused (ratio),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Data Received (KB),8.10,7.10,8.37,907.27,7.10,7.24,7.36,7.79,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,14.86,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.27,0.00,1.17,30.01,0.00,0.00,0.00,0.00,0.00,0.96,1.04,1.05,1.15,0.45
HTTP Duration (excl. conn) (ms),370.06,317.21,402.12,41446.23,321.16,330.30,336.85,352.47,378.42,381.04,391.96,396.82,399.52,20.78
HTTP Receiving (ms),346.61,297.94,363.44,38820.44,300.69,306.97,311.81,329.45,358.14,359.53,361.14,361.78,363.26,19.84
HTTP Sending (ms),0.94,0.52,2.34,105.04,0.53,0.54,0.55,0.58,0.61,1.81,1.91,1.95,2.19,0.59
HTTP Total Time (ms),370.99,317.57,402.47,41550.95,321.52,330.66,337.41,354.56,379.17,382.07,392.42,397.18,402.11,20.87
HTTP Waiting (TTFB) (ms),22.51,17.71,38.96,2520.75,17.74,18.17,18.40,18.84,19.51,21.24,34.64,37.08,38.92,6.23
Input Sequence Length (tokens),5.65,4.00,8.00,633.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.56,2.81,22.82,38393.73,10.37,11.16,11.26,11.33,11.48,11.75,12.00,12.31,12.93,0.55
Inter Token Latency (ms),11.56,11.29,11.74,1295.18,11.31,11.34,11.46,11.52,11.57,11.63,11.66,11.69,11.72,0.09
Output Sequence Length (tokens),30.64,26.00,32.00,3432.00,26.00,26.55,27.00,28.75,32.00,32.00,32.00,32.00,32.00,2.13
Output Token Count (tokens),30.64,26.00,32.00,3432.00,26.00,26.55,27.00,28.75,32.00,32.00,32.00,32.00,32.00,2.13
Output Token Throughput Per User (tokens/sec/user),86.48,85.20,88.54,9685.75,85.30,85.51,85.73,85.99,86.40,86.84,87.26,88.15,88.42,0.68
Prefill Throughput Per User (tokens/sec/user),253.33,99.23,435.94,28372.93,101.32,132.47,155.49,195.18,229.29,333.53,403.80,412.84,434.67,93.41
Request Latency (ms),366.35,305.75,402.19,41030.72,309.48,318.78,324.86,340.74,378.46,381.09,392.09,396.89,399.69,25.66
Time to First Output Token (ms),23.54,18.35,40.80,2636.99,18.37,18.98,19.33,19.70,20.49,23.06,35.42,37.74,40.24,6.31
Time to First Token (ms),23.54,18.35,40.80,2636.99,18.37,18.98,19.33,19.70,20.49,23.06,35.42,37.74,40.24,6.31
Time to Second Token (ms),11.40,8.30,12.64,1276.84,10.56,11.00,11.05,11.16,11.32,11.62,11.88,12.34,12.53,0.49

Metric,Value
Benchmark Duration (sec),116.89
Output Token Throughput (tokens/sec),29.36
Request Count,112.00
Request Throughput (requests/sec),0.96
Total Input Sequence Length (tokens),633.00
Total Output Sequence Length (tokens),3432.00
Total Output Tokens (tokens),3432.00
Total Token Throughput (tokens/sec),34.78


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
