Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),82.32,77.61,86.61,152946.10,80.07,80.56,80.96,81.63,82.33,83.05,83.60,83.97,84.75,1.04
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.95,26.00,32.00,57513.00,27.00,27.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.73
HTTP Chunks Sent,1.00,1.00,1.00,1858.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,1.86,42.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.44,0.18
HTTP Connection Overhead (ms),0.04,0.00,3.06,72.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.41,0.31
HTTP Connection Reused (ratio),0.98,0.00,1.00,1829.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.12
HTTP Data Received (KB),8.10,6.86,8.38,15046.19,7.10,7.11,7.36,7.60,8.36,8.37,8.37,8.37,8.37,0.44
HTTP Data Sent (KB),0.13,0.12,0.15,246.75,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.02,0.00,1.20,29.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.12
HTTP Duration (excl. conn) (ms),375.74,320.63,412.18,698134.09,326.06,334.63,340.80,358.29,385.26,389.54,392.31,394.13,396.94,20.23
HTTP Receiving (ms),342.15,287.58,365.87,635717.46,295.29,298.90,307.59,322.39,352.90,354.98,356.78,357.88,360.12,19.97
HTTP Sending (ms),0.22,0.18,2.34,417.82,0.18,0.18,0.19,0.19,0.19,0.21,0.22,0.23,1.80,0.21
HTTP Total Time (ms),375.78,320.63,414.64,698206.09,326.06,334.63,340.80,358.30,385.26,389.58,392.32,394.31,397.34,20.24
HTTP Waiting (TTFB) (ms),33.37,17.07,48.20,61998.80,27.36,28.16,28.66,30.35,33.43,36.29,38.08,38.74,39.84,3.59
Input Sequence Length (tokens),5.67,4.00,8.00,10527.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),11.42,1.89,22.44,628827.58,10.21,10.92,11.02,11.16,11.37,11.64,11.91,12.12,12.89,0.61
Inter Token Latency (ms),11.42,11.09,11.80,21217.65,11.15,11.29,11.33,11.37,11.42,11.48,11.53,11.56,11.63,0.09
Output Sequence Length (tokens),30.64,25.00,32.00,56922.00,26.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.15
Output Token Count (tokens),30.64,25.00,32.00,56922.00,26.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.15
Output Token Throughput Per User (tokens/sec/user),87.57,84.74,90.14,162712.50,85.97,86.49,86.76,87.13,87.59,87.96,88.30,88.61,89.67,0.69
Prefill Throughput Per User (tokens/sec/user),170.35,79.71,461.32,316501.81,100.87,105.75,110.48,127.98,149.12,218.39,258.78,271.99,284.41,55.04
Request Latency (ms),372.12,308.68,412.31,691391.02,314.31,322.92,329.42,346.85,384.88,389.50,392.28,394.10,396.99,25.07
Time to First Output Token (ms),33.67,17.34,50.18,62563.44,27.65,28.45,28.94,30.66,33.73,36.58,38.36,39.03,40.43,3.60
Time to First Token (ms),33.67,17.34,50.18,62563.44,27.65,28.45,28.94,30.66,33.73,36.58,38.36,39.03,40.43,3.60
Time to Second Token (ms),11.35,5.16,20.48,21079.12,10.07,10.85,10.95,11.08,11.29,11.55,11.83,12.03,13.03,0.68

Metric,Value
Benchmark Duration (sec),119.85
Output Token Throughput (tokens/sec),474.93
Request Count,1858.00
Request Throughput (requests/sec),15.50
Total Input Sequence Length (tokens),10527.00
Total Output Sequence Length (tokens),56922.00
Total Output Tokens (tokens),56922.00
Total Token Throughput (tokens/sec),562.76


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
