Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),77.70,54.49,83.13,581370.31,67.22,75.09,76.27,77.12,77.98,78.80,79.56,80.10,81.38,2.26
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,30.96,26.00,32.00,231669.00,27.00,27.00,28.00,29.00,32.00,32.00,32.00,32.00,32.00,1.73
HTTP Chunks Sent,1.00,1.00,1.00,7482.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.01,0.00,1.92,54.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10
HTTP Connection Overhead (ms),0.01,0.00,3.21,84.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16
HTTP Connection Reused (ratio),0.99,0.00,1.00,7421.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.09
HTTP Data Received (KB),8.10,6.85,8.38,60606.08,7.10,7.11,7.36,7.61,8.36,8.37,8.37,8.37,8.37,0.43
HTTP Data Sent (KB),0.13,0.12,0.15,993.70,0.12,0.12,0.12,0.12,0.13,0.15,0.15,0.15,0.15,0.01
HTTP DNS Lookup (ms),0.00,0.00,1.29,29.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06
HTTP Duration (excl. conn) (ms),398.44,325.87,559.46,2981097.04,339.85,352.37,361.11,382.46,406.24,411.73,416.23,419.82,464.01,24.22
HTTP Receiving (ms),359.81,292.83,382.58,2692101.38,304.88,314.73,324.52,341.14,370.54,374.06,376.25,377.52,379.50,21.12
HTTP Sending (ms),0.19,0.15,2.43,1406.27,0.16,0.17,0.17,0.17,0.18,0.18,0.20,0.20,0.29,0.11
HTTP Total Time (ms),398.45,325.87,559.46,2981181.09,339.85,352.37,361.19,382.63,406.24,411.73,416.24,419.83,464.01,24.23
HTTP Waiting (TTFB) (ms),38.44,18.97,182.39,287589.39,29.44,30.57,31.37,33.40,36.61,39.71,41.94,49.02,96.12,11.63
Input Sequence Length (tokens),5.67,4.00,8.00,42398.00,4.00,4.00,4.00,4.00,5.00,8.00,8.00,8.00,8.00,1.70
Inter Chunk Latency (ms),12.01,1.80,24.45,2662857.15,10.53,11.23,11.41,11.67,11.97,12.31,12.67,12.92,13.72,0.63
Inter Token Latency (ms),12.01,11.40,12.35,89828.24,11.57,11.77,11.84,11.93,12.02,12.10,12.16,12.20,12.25,0.13
Output Sequence Length (tokens),30.64,25.00,32.00,229274.00,26.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.15
Output Token Count (tokens),30.64,25.00,32.00,229274.00,26.00,26.00,27.00,28.00,32.00,32.00,32.00,32.00,32.00,2.15
Output Token Throughput Per User (tokens/sec/user),83.30,80.95,87.74,623270.82,81.61,81.99,82.24,82.67,83.17,83.84,84.44,84.98,86.42,0.94
Prefill Throughput Per User (tokens/sec/user),152.68,22.52,288.92,1142343.43,51.15,93.88,99.57,115.19,134.61,199.38,232.77,248.57,263.87,51.90
Request Latency (ms),394.60,313.90,559.52,2952383.50,327.87,340.05,349.03,370.35,405.78,411.47,415.98,419.40,463.23,28.71
Time to First Output Token (ms),38.70,21.06,182.69,289526.35,29.69,30.82,31.63,33.65,36.88,39.96,42.20,49.40,96.43,11.63
Time to First Token (ms),38.70,21.06,182.69,289526.35,29.69,30.82,31.63,33.65,36.88,39.96,42.20,49.40,96.43,11.63
Time to Second Token (ms),11.94,1.80,24.40,89337.61,10.39,11.16,11.35,11.61,11.91,12.25,12.60,12.86,13.73,0.66

Metric,Value
Benchmark Duration (sec),119.95
Output Token Throughput (tokens/sec),1911.39
Request Count,7482.00
Request Throughput (requests/sec),62.38
Total Input Sequence Length (tokens),42398.00
Total Output Sequence Length (tokens),229274.00
Total Output Tokens (tokens),229274.00
Total Token Throughput (tokens/sec),2264.85


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
