Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),77.95,53.29,83.83,88941.98,56.77,66.21,74.29,78.25,79.01,80.09,80.75,81.35,82.90,4.63
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,584192.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,1141.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.08,0.00,1.51,91.29,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.35,1.44,0.24
HTTP Connection Overhead (ms),0.10,0.00,2.54,119.57,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.35,2.42,0.39
HTTP Connection Reused (ratio),0.84,0.00,1.00,959.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,0.37
HTTP Data Received (KB),128.73,128.30,129.08,146877.16,128.38,128.48,128.56,128.65,128.74,128.82,128.88,128.92,128.98,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,5805.22,5.02,5.02,5.02,5.02,5.02,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.02,0.00,1.03,28.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.15
HTTP Duration (excl. conn) (ms),6596.45,6107.57,9608.25,7526552.27,6176.21,6293.98,6340.42,6392.84,6479.87,6543.24,6891.60,7733.09,9020.00,484.87
HTTP Receiving (ms),6420.83,6071.12,6573.82,7326166.81,6127.77,6252.29,6298.36,6350.21,6435.36,6492.27,6543.11,6570.70,6573.21,98.81
HTTP Sending (ms),0.28,0.17,1.90,321.47,0.18,0.18,0.18,0.19,0.19,0.21,0.53,0.56,1.81,0.27
HTTP Total Time (ms),6596.56,6107.57,9608.25,7526671.84,6178.09,6293.98,6340.42,6392.84,6479.87,6543.29,6891.93,7733.38,9020.00,484.91
HTTP Waiting (TTFB) (ms),175.34,30.78,3036.10,200063.99,34.01,35.57,36.61,38.44,42.11,46.24,401.95,1187.40,2448.26,438.67
Input Sequence Length (tokens),988.99,977.00,1001.00,1128437.00,977.00,977.00,977.00,977.00,977.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),12.57,2.66,41.29,7326162.61,11.25,11.86,12.10,12.26,12.48,12.64,12.79,14.43,16.02,0.80
Inter Token Latency (ms),12.57,11.88,12.89,14337.68,11.99,12.24,12.33,12.43,12.59,12.71,12.80,12.86,12.86,0.19
Output Sequence Length (tokens),511.97,511.00,513.00,584161.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.17
Output Token Count (tokens),511.97,511.00,513.00,584161.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.17
Output Token Throughput Per User (tokens/sec/user),79.60,77.59,84.17,90823.15,77.74,77.77,78.10,78.71,79.40,80.47,81.13,81.73,83.39,1.24
Prefill Throughput Per User (tokens/sec/user),20968.86,321.77,29835.14,23925471.96,405.04,830.18,2443.82,21242.44,23250.85,25409.27,26908.13,27468.24,28654.53,7798.96
Request Latency (ms),6596.52,6107.64,9608.32,7526634.60,6176.35,6294.06,6340.49,6392.91,6479.94,6543.30,6891.67,7733.17,9020.07,484.87
Time to First Output Token (ms),175.70,32.75,3036.35,200471.99,34.74,35.94,36.93,38.84,42.45,46.57,402.56,1187.98,2448.53,438.71
Time to First Token (ms),175.70,32.75,3036.35,200471.99,34.74,35.94,36.93,38.84,42.45,46.57,402.56,1187.98,2448.53,438.71
Time to Second Token (ms),12.07,8.09,15.90,13773.29,10.74,11.39,11.62,11.77,12.01,12.16,12.31,13.95,15.40,0.76

Metric,Value
Benchmark Duration (sec),299.39
Output Token Throughput (tokens/sec),1951.15
Request Count,1141.00
Request Throughput (requests/sec),3.81
Total Input Sequence Length (tokens),1128437.00
Total Output Sequence Length (tokens),584161.00
Total Output Tokens (tokens),584161.00
Total Token Throughput (tokens/sec),5720.22


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
