Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),12.68,4.64,44.42,9331.49,4.71,4.83,5.07,6.03,8.59,14.49,28.10,36.71,44.13,9.92
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,376832.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,736.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.25,0.00,1.80,186.36,0.00,0.00,0.00,0.00,0.30,0.32,0.35,0.39,1.49,0.29
HTTP Connection Overhead (ms),0.29,0.00,3.03,215.61,0.00,0.00,0.00,0.00,0.30,0.32,0.35,0.39,2.51,0.47
HTTP Connection Reused (ratio),0.35,0.00,1.00,258.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.48
HTTP Data Received (KB),128.74,128.20,129.06,94749.55,128.37,128.48,128.56,128.67,128.75,128.83,128.89,128.92,129.00,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,3744.69,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.04,0.00,1.22,29.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.20
HTTP Duration (excl. conn) (ms),59631.53,11527.24,110364.33,43888805.81,11602.81,13948.50,18222.41,35323.94,59593.82,84940.84,101018.19,105956.46,108695.10,29480.88
HTTP Receiving (ms),12593.80,11465.84,13114.64,9269037.95,11537.57,11725.08,12399.96,12448.68,12581.75,12836.51,13042.70,13069.55,13094.51,335.56
HTTP Sending (ms),0.47,0.18,2.25,343.55,0.18,0.18,0.19,0.20,0.51,0.54,0.57,0.62,1.86,0.33
HTTP Total Time (ms),59631.82,11527.62,110364.33,43889021.41,11605.38,13948.84,18222.76,35323.94,59593.82,84940.84,101018.19,105956.76,108695.42,29480.74
HTTP Waiting (TTFB) (ms),47037.26,51.79,97880.22,34619424.31,56.72,1780.06,5951.14,22923.23,47124.83,72021.03,87938.72,93400.74,96082.28,29357.98
Input Sequence Length (tokens),989.00,977.00,1001.00,727904.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),24.65,2.18,95.28,9269034.72,20.96,22.78,23.34,23.81,24.20,24.92,26.13,29.35,32.12,2.87
Inter Token Latency (ms),24.65,22.44,25.69,18139.97,22.58,22.97,24.27,24.36,24.62,25.12,25.52,25.58,25.63,0.66
Output Sequence Length (tokens),511.97,511.00,512.00,376812.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.16
Output Token Count (tokens),511.97,511.00,512.00,376812.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.16
Output Token Throughput Per User (tokens/sec/user),40.60,38.92,44.57,29883.83,39.02,39.10,39.18,39.81,40.61,41.05,41.21,43.54,44.29,1.11
Prefill Throughput Per User (tokens/sec/user),726.36,9.98,18261.06,534600.75,10.25,10.59,11.14,13.80,21.04,43.44,166.19,559.26,16921.66,3203.64
Request Latency (ms),59631.61,11527.32,110364.40,43888861.38,11602.95,13948.57,18222.49,35324.01,59593.90,84940.91,101018.27,105956.55,108695.17,29480.88
Time to First Output Token (ms),47037.81,53.82,97880.50,34619826.66,58.84,1780.67,5951.78,22923.49,47125.10,72021.31,87939.02,93401.34,96082.90,29357.88
Time to First Token (ms),47037.81,53.82,97880.50,34619826.66,58.84,1780.67,5951.78,22923.49,47125.10,72021.31,87939.02,93401.34,96082.90,29357.88
Time to Second Token (ms),24.20,11.89,31.74,17808.43,20.56,22.07,22.84,23.26,23.77,24.54,26.02,29.61,31.45,1.97

Metric,Value
Benchmark Duration (sec),297.17
Output Token Throughput (tokens/sec),1268.02
Request Count,736.00
Request Throughput (requests/sec),2.48
Total Input Sequence Length (tokens),727904.00
Total Output Sequence Length (tokens),376812.00
Total Output Tokens (tokens),376812.00
Total Token Throughput (tokens/sec),3717.51


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
