Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),12.71,4.64,44.48,9354.71,4.72,4.84,5.07,6.04,8.60,14.52,28.20,36.91,44.10,9.95
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,511.96,511.00,512.00,376800.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.20
HTTP Chunks Sent,1.00,1.00,1.00,736.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.25,0.00,1.71,186.36,0.00,0.00,0.00,0.00,0.30,0.32,0.35,0.38,1.48,0.29
HTTP Connection Overhead (ms),0.29,0.00,2.91,215.67,0.00,0.00,0.00,0.00,0.30,0.32,0.35,0.38,2.50,0.47
HTTP Connection Reused (ratio),0.35,0.00,1.00,256.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.48
HTTP Data Received (KB),128.72,128.09,129.10,94738.94,128.33,128.46,128.53,128.65,128.74,128.82,128.87,128.90,128.96,0.14
HTTP Data Sent (KB),5.09,5.02,5.15,3744.69,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.04,0.00,1.20,29.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.20
HTTP Duration (excl. conn) (ms),59533.73,11511.14,110254.12,43816822.23,11610.23,13871.83,18157.85,35253.19,59503.59,84777.78,100898.77,105842.65,108503.88,29458.67
HTTP Receiving (ms),12587.61,11450.60,13109.89,9264481.09,11545.56,11701.54,12402.14,12448.40,12583.92,12831.96,13041.82,13079.40,13099.72,340.83
HTTP Sending (ms),0.46,0.17,2.20,342.04,0.18,0.18,0.18,0.20,0.51,0.53,0.57,0.63,1.85,0.32
HTTP Total Time (ms),59534.02,11513.62,110254.12,43817037.90,11612.68,13872.17,18158.19,35253.19,59503.59,84777.78,100898.77,105842.96,108504.20,29458.53
HTTP Waiting (TTFB) (ms),46945.65,52.65,97776.18,34551999.10,56.84,1898.46,5873.67,22839.58,47038.73,71920.76,87803.71,93252.53,95980.04,29332.34
Input Sequence Length (tokens),989.00,977.00,1001.00,727904.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),24.64,2.63,95.53,9264477.10,21.01,22.71,23.30,23.79,24.19,24.92,26.19,29.16,32.14,2.86
Inter Token Latency (ms),24.64,22.41,25.67,18131.45,22.59,22.90,24.27,24.36,24.64,25.11,25.52,25.60,25.64,0.67
Output Sequence Length (tokens),511.96,510.00,512.00,376804.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.20
Output Token Count (tokens),511.96,510.00,512.00,376804.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.20
Output Token Throughput Per User (tokens/sec/user),40.62,38.95,44.63,29898.66,39.00,39.07,39.18,39.82,40.59,41.05,41.20,43.67,44.26,1.14
Prefill Throughput Per User (tokens/sec/user),717.98,9.99,18122.24,528430.16,10.26,10.60,11.16,13.82,21.08,43.60,168.37,526.38,16784.63,3164.42
Request Latency (ms),59533.80,11511.28,110254.19,43816878.73,11610.37,13871.90,18157.92,35253.27,59503.67,84777.85,100898.86,105842.72,108503.95,29458.67
Time to First Output Token (ms),46946.20,54.64,97776.45,34552401.63,58.92,1899.10,5874.30,22839.88,47038.99,71921.06,87803.99,93253.11,95980.68,29332.25
Time to First Token (ms),46946.20,54.64,97776.45,34552401.63,58.92,1899.10,5874.30,22839.88,47038.99,71921.06,87803.99,93253.11,95980.68,29332.25
Time to Second Token (ms),23.99,11.96,32.58,17656.53,20.37,22.01,22.69,23.17,23.62,24.34,25.24,27.91,31.46,1.87

Metric,Value
Benchmark Duration (sec),297.04
Output Token Throughput (tokens/sec),1268.52
Request Count,736.00
Request Throughput (requests/sec),2.48
Total Input Sequence Length (tokens),727904.00
Total Output Sequence Length (tokens),376804.00
Total Output Tokens (tokens),376804.00
Total Token Throughput (tokens/sec),3719.01


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
