Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.66,3.09,15.29,1759.36,3.13,3.16,3.24,3.64,4.97,8.10,14.89,14.97,15.19,3.73
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,264.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.44,0.00,1.76,116.14,0.00,0.29,0.30,0.31,0.33,0.35,1.42,1.46,1.49,0.37
HTTP Connection Overhead (ms),0.55,0.00,3.03,145.27,0.00,0.29,0.30,0.31,0.33,0.35,2.39,2.45,2.50,0.68
HTTP Connection Reused (ratio),0.04,0.00,1.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.19
HTTP Data Received (KB),131.10,130.80,131.38,34610.79,130.81,130.88,130.91,130.98,131.08,131.24,131.30,131.32,131.36,0.15
HTTP Data Sent (KB),5.09,5.03,5.16,1344.49,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.11,0.00,1.27,29.13,0.00,0.00,0.00,0.00,0.00,0.00,0.97,1.00,1.01,0.31
HTTP Duration (excl. conn) (ms),98284.76,33487.21,165762.87,25947175.62,33711.30,34209.08,34383.79,63197.54,102948.66,140583.14,157943.07,161833.53,163634.47,42382.93
HTTP Receiving (ms),33706.08,21192.30,34208.68,8898405.20,21862.50,33299.55,33627.46,34104.93,34145.39,34173.03,34185.83,34191.90,34202.84,2098.43
HTTP Sending (ms),0.67,0.19,2.14,176.67,0.20,0.50,0.51,0.52,0.54,0.56,1.78,1.83,1.87,0.42
HTTP Total Time (ms),98285.31,33489.65,165763.16,25947320.89,33713.76,34211.54,34385.26,63197.87,102948.98,140583.47,157943.38,161833.84,163634.78,42382.57
HTTP Waiting (TTFB) (ms),64578.01,135.08,143271.33,17048593.74,143.19,179.14,217.95,28992.43,68809.15,106466.36,124317.40,127692.06,142102.58,43029.56
Input Sequence Length (tokens),989.00,977.00,1001.00,261096.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),65.96,2.48,399.74,8898403.65,36.95,63.63,64.17,64.66,65.24,66.05,68.90,83.63,89.28,7.15
Inter Token Latency (ms),65.96,41.47,66.94,17413.71,42.78,65.17,65.81,66.74,66.82,66.87,66.90,66.91,66.93,4.11
Output Sequence Length (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),15.25,14.94,24.11,4025.89,14.94,14.95,14.95,14.95,14.97,14.98,15.20,15.35,23.37,1.43
Prefill Throughput Per User (tokens/sec/user),652.01,6.82,7304.00,172130.55,6.90,7.68,7.90,9.31,14.50,34.32,4526.65,5458.70,6790.53,1761.46
Request Latency (ms),98284.84,33487.34,165762.93,25947197.34,33711.44,34209.21,34383.92,63197.61,102948.73,140583.21,157943.14,161833.60,163634.55,42382.92
Time to First Output Token (ms),64578.76,137.05,143271.90,17048793.69,145.19,181.14,219.29,28993.05,68809.58,106466.96,124318.00,127692.64,142103.18,43029.33
Time to First Token (ms),64578.76,137.05,143271.90,17048793.69,145.19,181.14,219.29,28993.05,68809.58,106466.96,124318.00,127692.64,142103.18,43029.33
Time to Second Token (ms),67.83,56.43,92.20,17906.81,57.71,60.76,63.37,64.05,64.75,66.91,86.42,87.30,90.12,8.04

Metric,Value
Benchmark Duration (sec),298.67
Output Token Throughput (tokens/sec),452.56
Request Count,264.00
Request Throughput (requests/sec),0.88
Total Input Sequence Length (tokens),261096.00
Total Output Sequence Length (tokens),135168.00
Total Output Tokens (tokens),135168.00
Total Token Throughput (tokens/sec),1326.74


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
