Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.67,3.09,15.31,1761.67,3.13,3.17,3.24,3.65,4.98,8.12,14.90,14.99,15.21,3.73
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,264.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.44,0.00,1.70,115.79,0.00,0.29,0.30,0.31,0.32,0.36,1.41,1.45,1.49,0.37
HTTP Connection Overhead (ms),0.55,0.00,2.87,144.79,0.00,0.29,0.30,0.31,0.32,0.36,2.38,2.44,2.50,0.68
HTTP Connection Reused (ratio),0.05,0.00,1.00,12.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.21
HTTP Data Received (KB),131.10,130.47,131.39,34610.19,130.73,130.87,130.89,130.98,131.10,131.24,131.30,131.34,131.37,0.16
HTTP Data Sent (KB),5.09,5.03,5.16,1344.49,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.11,0.00,1.17,29.00,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.99,1.03,0.31
HTTP Duration (excl. conn) (ms),98143.13,33447.47,165599.05,25909787.24,33670.41,34166.82,34360.46,63074.93,102773.16,140359.68,157786.72,161575.31,163469.66,42325.02
HTTP Receiving (ms),33685.29,21285.11,34183.33,8892916.20,21960.76,33277.69,33640.85,34072.41,34111.79,34144.55,34158.73,34167.41,34179.04,2076.29
HTTP Sending (ms),0.67,0.19,2.15,176.73,0.19,0.49,0.50,0.51,0.54,0.57,1.79,1.83,1.88,0.42
HTTP Total Time (ms),98143.68,33449.93,165599.35,25909932.03,33672.87,34169.23,34362.74,63075.26,102773.16,140360.04,157787.02,161575.64,163469.96,42324.66
HTTP Waiting (TTFB) (ms),64457.18,131.52,143015.19,17016694.31,146.35,180.44,213.81,28927.24,68639.08,106277.76,124096.56,127460.82,141843.38,42952.63
Input Sequence Length (tokens),989.00,977.00,1001.00,261096.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),65.92,2.40,400.30,8892914.69,36.98,63.58,64.07,64.58,65.17,65.91,68.80,83.65,89.27,7.17
Inter Token Latency (ms),65.92,41.65,66.89,17402.96,42.98,65.12,65.83,66.68,66.75,66.82,66.85,66.86,66.89,4.06
Output Sequence Length (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),15.26,14.95,24.01,4027.81,14.95,14.96,14.96,14.97,14.98,15.00,15.19,15.36,23.27,1.41
Prefill Throughput Per User (tokens/sec/user),641.60,6.83,7372.11,169381.71,6.92,7.69,7.91,9.33,14.54,34.40,4595.56,5372.10,6747.66,1729.79
Request Latency (ms),98143.22,33447.60,165599.13,25909809.02,33670.55,34166.95,34360.59,63075.01,102773.23,140359.76,157786.79,161575.39,163469.74,42325.01
Time to First Output Token (ms),64457.93,133.52,143015.78,17016894.34,148.36,182.40,215.40,28927.85,68639.35,106278.43,124097.14,127461.42,141843.98,42952.39
Time to First Token (ms),64457.93,133.52,143015.78,17016894.34,148.36,182.40,215.40,28927.85,68639.35,106278.43,124097.14,127461.42,141843.98,42952.39
Time to Second Token (ms),67.53,56.33,93.38,17829.14,57.41,61.94,63.53,64.01,64.64,65.79,84.25,87.14,90.93,7.85

Metric,Value
Benchmark Duration (sec),298.51
Output Token Throughput (tokens/sec),452.81
Request Count,264.00
Request Throughput (requests/sec),0.88
Total Input Sequence Length (tokens),261096.00
Total Output Sequence Length (tokens),135168.00
Total Output Tokens (tokens),135168.00
Total Token Throughput (tokens/sec),1327.47


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
