Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),12.69,4.65,44.37,9343.21,4.72,4.84,5.07,6.04,8.61,14.50,28.12,36.73,43.99,9.92
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,511.96,511.00,512.00,376800.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.20
HTTP Chunks Sent,1.00,1.00,1.00,736.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.25,0.00,1.68,187.54,0.00,0.00,0.00,0.00,0.30,0.32,0.35,0.38,1.47,0.29
HTTP Connection Overhead (ms),0.29,0.00,2.85,217.09,0.00,0.00,0.00,0.00,0.30,0.32,0.35,0.38,2.49,0.47
HTTP Connection Reused (ratio),0.35,0.00,1.00,256.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.48
HTTP Data Received (KB),128.73,128.18,129.03,94742.99,128.35,128.48,128.56,128.65,128.74,128.83,128.88,128.91,128.97,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,3744.69,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.04,0.00,1.17,29.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.20
HTTP Duration (excl. conn) (ms),59531.50,11538.00,110202.10,43815185.64,11637.93,13939.52,18211.27,35269.04,59487.15,84793.63,100859.74,105791.64,108481.23,29433.11
HTTP Receiving (ms),12585.89,11474.07,13096.83,9263212.59,11577.94,11737.89,12394.90,12440.92,12563.48,12825.99,13032.11,13062.34,13083.73,333.53
HTTP Sending (ms),0.47,0.17,2.10,343.17,0.18,0.18,0.18,0.20,0.51,0.53,0.57,0.62,1.86,0.33
HTTP Total Time (ms),59531.80,11540.58,110202.10,43815402.74,11640.40,13939.89,18211.64,35269.04,59487.15,84793.63,100859.74,105791.97,108481.53,29432.97
HTTP Waiting (TTFB) (ms),46945.15,52.31,97720.33,34551629.88,56.18,1910.09,5942.40,22861.49,47026.32,71890.25,87787.95,93211.03,95923.30,29309.03
Input Sequence Length (tokens),989.00,977.00,1001.00,727904.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),24.63,2.52,94.86,9263210.12,21.10,22.73,23.29,23.76,24.20,24.93,26.07,29.29,32.14,2.85
Inter Token Latency (ms),24.63,22.45,25.66,18128.77,22.66,22.97,24.26,24.35,24.59,25.10,25.50,25.56,25.61,0.65
Output Sequence Length (tokens),511.97,511.00,512.00,376808.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.18
Output Token Count (tokens),511.97,511.00,512.00,376808.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.18
Output Token Throughput Per User (tokens/sec/user),40.63,38.98,44.54,29902.08,39.05,39.12,39.21,39.84,40.67,41.07,41.23,43.53,44.14,1.11
Prefill Throughput Per User (tokens/sec/user),707.48,10.00,18433.48,520708.92,10.27,10.61,11.16,13.83,21.09,43.54,166.42,522.99,16915.47,3123.04
Request Latency (ms),59531.58,11538.14,110202.17,43815241.30,11638.07,13939.59,18211.35,35269.14,59487.22,84793.70,100859.82,105791.71,108481.31,29433.11
Time to First Output Token (ms),46945.69,54.30,97720.59,34552031.18,58.39,1910.71,5943.06,22861.81,47026.57,71890.51,87788.22,93211.64,95923.91,29308.94
Time to First Token (ms),46945.69,54.30,97720.59,34552031.18,58.39,1910.71,5943.06,22861.81,47026.57,71890.51,87788.22,93211.64,95923.91,29308.94
Time to Second Token (ms),24.14,12.02,35.74,17763.73,20.34,22.08,22.61,23.20,23.70,24.47,26.33,28.60,31.27,1.99

Metric,Value
Benchmark Duration (sec),296.99
Output Token Throughput (tokens/sec),1268.75
Request Count,736.00
Request Throughput (requests/sec),2.48
Total Input Sequence Length (tokens),727904.00
Total Output Sequence Length (tokens),376808.00
Total Output Tokens (tokens),376808.00
Total Token Throughput (tokens/sec),3719.67


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
