Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.67,3.09,15.30,1760.37,3.13,3.17,3.24,3.64,4.98,8.11,14.90,14.98,15.20,3.73
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,264.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.45,0.00,1.71,117.56,0.00,0.30,0.30,0.31,0.33,0.36,1.44,1.47,1.55,0.37
HTTP Connection Overhead (ms),0.56,0.00,2.94,147.37,0.00,0.30,0.30,0.31,0.33,0.36,2.44,2.49,2.62,0.69
HTTP Connection Reused (ratio),0.04,0.00,1.00,11.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.20
HTTP Data Received (KB),131.10,130.47,131.43,34610.05,130.73,130.86,130.90,130.98,131.10,131.23,131.29,131.32,131.38,0.16
HTTP Data Sent (KB),5.09,5.03,5.16,1344.49,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.11,0.00,1.23,29.81,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.02,1.07,0.32
HTTP Duration (excl. conn) (ms),98239.03,33457.20,165760.94,25935104.23,33680.33,34175.54,34363.14,63135.15,102882.18,140510.82,157934.39,161761.24,163631.95,42378.68
HTTP Receiving (ms),33704.17,21261.31,34200.32,8897900.60,21935.50,33283.26,33636.71,34098.33,34133.30,34167.26,34184.65,34190.76,34196.93,2084.59
HTTP Sending (ms),0.68,0.19,2.07,179.46,0.20,0.50,0.51,0.52,0.54,0.58,1.82,1.85,1.95,0.43
HTTP Total Time (ms),98239.59,33459.64,165761.26,25935251.60,33682.82,34178.03,34365.42,63135.48,102882.35,140511.14,157934.71,161761.56,163632.26,42378.31
HTTP Waiting (TTFB) (ms),64534.18,132.70,143200.47,17037024.17,146.27,182.88,216.30,28972.87,68726.72,106395.64,124264.10,127623.19,142029.64,43008.94
Input Sequence Length (tokens),989.00,977.00,1001.00,261096.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),65.96,2.46,399.79,8897898.99,37.02,63.53,64.08,64.65,65.23,66.01,68.83,83.59,89.43,7.15
Inter Token Latency (ms),65.96,41.61,66.93,17412.72,42.93,65.13,65.83,66.73,66.80,66.86,66.90,66.91,66.92,4.08
Output Sequence Length (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),15.25,14.94,24.03,4025.74,14.94,14.95,14.95,14.96,14.97,14.99,15.19,15.35,23.30,1.42
Prefill Throughput Per User (tokens/sec/user),638.90,6.82,7430.21,168669.76,6.91,7.68,7.90,9.32,14.52,34.35,4563.03,5354.01,6697.86,1725.04
Request Latency (ms),98239.11,33457.34,165761.01,25935125.97,33680.47,34175.69,34363.29,63135.22,102882.25,140510.89,157934.46,161761.32,163632.02,42378.67
Time to First Output Token (ms),64534.95,134.72,143201.08,17037226.98,148.33,184.88,218.19,28973.50,68727.17,106396.23,124264.71,127623.78,142030.24,43008.70
Time to First Token (ms),64534.95,134.72,143201.08,17037226.98,148.33,184.88,218.19,28973.50,68727.17,106396.23,124264.71,127623.78,142030.24,43008.70
Time to Second Token (ms),67.57,57.12,91.82,17837.28,57.61,61.77,63.18,63.96,64.59,66.18,84.29,86.94,91.10,7.82

Metric,Value
Benchmark Duration (sec),298.67
Output Token Throughput (tokens/sec),452.56
Request Count,264.00
Request Throughput (requests/sec),0.88
Total Input Sequence Length (tokens),261096.00
Total Output Sequence Length (tokens),135168.00
Total Output Tokens (tokens),135168.00
Total Token Throughput (tokens/sec),1326.74


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
