Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),12.72,4.65,44.51,9359.39,4.72,4.84,5.08,6.04,8.60,14.54,28.20,36.86,44.11,9.95
Error Input Sequence Length (tokens),977.00,977.00,977.00,977.00,977.00,977.00,977.00,977.00,977.00,977.00,977.00,977.00,977.00,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,376832.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,736.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.26,0.00,1.71,188.55,0.00,0.00,0.00,0.00,0.30,0.32,0.36,0.40,1.48,0.29
HTTP Connection Overhead (ms),0.30,0.00,2.89,217.66,0.00,0.00,0.00,0.00,0.30,0.32,0.36,0.40,2.49,0.47
HTTP Connection Reused (ratio),0.35,0.00,1.00,255.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.48
HTTP Data Received (KB),128.74,128.20,129.06,94750.38,128.41,128.51,128.56,128.67,128.76,128.83,128.88,128.90,128.99,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,3744.69,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.04,0.00,1.18,29.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.20
HTTP Duration (excl. conn) (ms),59474.39,11502.74,110108.58,43773153.72,11606.91,13893.29,18157.93,35224.94,59446.93,84706.17,100774.70,105733.35,108381.34,29416.08
HTTP Receiving (ms),12581.95,11438.41,13096.72,9260318.52,11535.36,11698.56,12389.82,12439.97,12568.62,12833.78,13031.54,13063.16,13084.42,339.02
HTTP Sending (ms),0.47,0.17,2.17,344.16,0.18,0.18,0.18,0.20,0.51,0.54,0.58,0.64,1.86,0.32
HTTP Total Time (ms),59474.69,11505.29,110108.58,43773371.38,11609.01,13893.65,18158.27,35224.94,59446.93,84706.17,100774.70,105733.66,108381.66,29415.94
HTTP Waiting (TTFB) (ms),46891.97,52.84,97637.70,34512491.03,59.83,1854.93,5901.68,22822.64,46985.29,71826.36,87702.30,93126.59,95840.17,29290.29
Input Sequence Length (tokens),989.00,977.00,1001.00,727904.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),24.62,2.36,94.61,9260315.91,20.88,22.70,23.28,23.77,24.18,24.90,26.13,29.51,32.14,2.85
Inter Token Latency (ms),24.62,22.38,25.66,18122.86,22.57,22.89,24.25,24.35,24.61,25.12,25.50,25.56,25.61,0.66
Output Sequence Length (tokens),511.97,510.00,512.00,376813.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.17
Output Token Count (tokens),511.97,510.00,512.00,376813.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.17
Output Token Throughput Per User (tokens/sec/user),40.64,38.97,44.67,29912.58,39.05,39.12,39.21,39.82,40.64,41.08,41.24,43.68,44.30,1.13
Prefill Throughput Per User (tokens/sec/user),685.83,10.01,18257.18,504767.69,10.27,10.61,11.17,13.84,21.10,43.61,167.58,538.58,16103.59,3017.08
Request Latency (ms),59474.47,11502.88,110108.66,43773210.80,11607.05,13893.36,18158.00,35225.01,59447.00,84706.25,100774.77,105733.43,108381.41,29416.07
Time to First Output Token (ms),46892.52,54.83,97637.96,34512894.88,61.54,1855.55,5902.32,22822.90,46985.55,71826.64,87702.60,93127.18,95840.77,29290.20
Time to First Token (ms),46892.52,54.83,97637.96,34512894.88,61.54,1855.55,5902.32,22822.90,46985.55,71826.64,87702.60,93127.18,95840.77,29290.20
Time to Second Token (ms),24.10,12.13,31.97,17735.69,20.28,22.22,22.74,23.22,23.67,24.45,26.09,28.64,31.18,1.90

Metric,Value
Benchmark Duration (sec),296.92
Error Request Count,1.00
Output Token Throughput (tokens/sec),1269.07
Request Count,736.00
Request Throughput (requests/sec),2.48
Total Error Input Sequence Length (tokens),977.00
Total Input Sequence Length (tokens),727904.00
Total Output Sequence Length (tokens),376813.00
Total Output Tokens (tokens),376813.00
Total Token Throughput (tokens/sec),3720.57


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
