Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.66,3.09,15.29,1758.96,3.13,3.16,3.24,3.64,4.97,8.11,14.88,14.96,15.19,3.73
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,264.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.46,0.00,5.76,122.47,0.00,0.30,0.30,0.31,0.33,0.35,1.43,1.46,1.71,0.49
HTTP Connection Overhead (ms),0.59,0.00,9.34,154.62,0.00,0.30,0.30,0.31,0.33,0.35,2.41,2.45,2.89,0.87
HTTP Connection Reused (ratio),0.03,0.00,1.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.16
HTTP Data Received (KB),131.10,130.47,131.43,34610.75,130.75,130.86,130.90,130.99,131.11,131.23,131.29,131.33,131.38,0.16
HTTP Data Sent (KB),5.09,5.03,5.16,1344.49,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.12,0.00,3.58,32.15,0.00,0.00,0.00,0.00,0.00,0.00,0.97,0.99,1.18,0.38
HTTP Duration (excl. conn) (ms),98300.34,33484.50,165837.05,25951288.98,33713.98,34217.08,34410.12,63165.97,102946.48,140603.88,158006.63,161847.75,163708.69,42395.98
HTTP Receiving (ms),33713.55,21253.52,34229.02,8900377.87,21922.48,33309.72,33649.64,34114.97,34142.01,34178.58,34194.19,34202.25,34225.01,2088.56
HTTP Sending (ms),0.70,0.20,7.51,184.83,0.22,0.50,0.50,0.52,0.54,0.57,1.79,1.85,2.13,0.59
HTTP Total Time (ms),98300.92,33486.95,165837.36,25951443.60,33719.02,34219.51,34412.50,63166.29,102946.80,140604.19,158006.97,161848.06,163709.00,42395.58
HTTP Waiting (TTFB) (ms),64586.08,132.79,143287.44,17050726.28,140.79,181.15,215.11,29014.78,68783.36,106475.22,124358.06,127715.77,142113.95,43034.28
Input Sequence Length (tokens),989.00,977.00,1001.00,261096.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),65.98,2.56,399.91,8900376.29,37.01,63.62,64.13,64.65,65.28,66.04,68.83,83.47,89.42,7.13
Inter Token Latency (ms),65.98,41.59,66.98,17417.70,42.90,65.19,65.85,66.76,66.82,66.89,66.92,66.93,66.98,4.09
Output Sequence Length (tokens),512.00,511.00,512.00,135167.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.06
Output Token Count (tokens),512.00,511.00,512.00,135167.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.06
Output Token Throughput Per User (tokens/sec/user),15.25,14.93,24.04,4024.68,14.93,14.94,14.94,14.95,14.97,14.98,15.19,15.34,23.31,1.42
Prefill Throughput Per User (tokens/sec/user),646.13,6.82,7425.59,170577.00,6.90,7.68,7.90,9.31,14.51,34.30,4607.22,5364.35,6831.48,1744.10
Request Latency (ms),98300.42,33484.64,165837.13,25951311.78,33714.30,34217.22,34410.26,63166.04,102946.56,140603.95,158006.70,161847.82,163708.77,42395.97
Time to First Output Token (ms),64586.88,134.80,143288.03,17050935.49,145.34,183.16,217.27,29015.40,68783.98,106475.85,124358.68,127716.36,142114.56,43034.00
Time to First Token (ms),64586.88,134.80,143288.03,17050935.49,145.34,183.16,217.27,29015.40,68783.98,106475.85,124358.68,127716.36,142114.56,43034.00
Time to Second Token (ms),67.81,56.87,90.91,17902.87,57.40,62.09,63.53,64.13,64.81,67.40,84.58,86.82,89.70,7.67

Metric,Value
Benchmark Duration (sec),298.75
Output Token Throughput (tokens/sec),452.44
Request Count,264.00
Request Throughput (requests/sec),0.88
Total Input Sequence Length (tokens),261096.00
Total Output Sequence Length (tokens),135167.00
Total Output Tokens (tokens),135167.00
Total Token Throughput (tokens/sec),1326.40


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
