Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),12.72,4.65,44.48,9360.79,4.73,4.84,5.08,6.04,8.62,14.54,28.19,36.83,44.17,9.95
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,376832.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,736.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.26,0.00,5.43,192.74,0.00,0.00,0.00,0.00,0.30,0.32,0.36,0.40,1.47,0.35
HTTP Connection Overhead (ms),0.30,0.00,5.43,222.03,0.00,0.00,0.00,0.00,0.30,0.32,0.36,0.40,2.48,0.51
HTTP Connection Reused (ratio),0.35,0.00,1.00,256.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.48
HTTP Data Received (KB),128.73,128.29,129.08,94746.92,128.42,128.50,128.57,128.66,128.74,128.81,128.89,128.92,128.98,0.12
HTTP Data Sent (KB),5.09,5.02,5.15,3744.69,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.04,0.00,1.18,29.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.20
HTTP Duration (excl. conn) (ms),59458.43,11510.02,110081.44,43761405.49,11592.07,13903.42,18163.71,35209.72,59408.24,84718.87,100762.93,105691.86,108353.93,29412.85
HTTP Receiving (ms),12580.82,11446.33,13108.23,9259481.99,11522.07,11706.93,12387.67,12434.47,12567.72,12821.69,13030.54,13061.26,13088.83,338.36
HTTP Sending (ms),0.47,0.17,5.64,348.74,0.18,0.18,0.18,0.20,0.51,0.53,0.57,0.63,1.85,0.38
HTTP Total Time (ms),59458.73,11512.47,110081.44,43761627.51,11593.76,13903.77,18164.10,35209.72,59408.24,84718.87,100762.93,105692.17,108354.25,29412.72
HTTP Waiting (TTFB) (ms),46877.14,52.19,97621.51,34501574.76,58.48,1834.22,5910.23,22804.19,46947.99,71824.77,87681.87,93099.96,95818.84,29287.25
Input Sequence Length (tokens),989.00,977.00,1001.00,727904.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),24.62,2.37,94.65,9259478.70,20.99,22.72,23.30,23.75,24.20,24.91,25.99,29.63,32.15,2.86
Inter Token Latency (ms),24.62,22.40,25.66,18121.23,22.55,22.91,24.24,24.33,24.60,25.09,25.50,25.56,25.62,0.66
Output Sequence Length (tokens),511.97,511.00,512.00,376813.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.16
Output Token Count (tokens),511.97,511.00,512.00,376813.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.16
Output Token Throughput Per User (tokens/sec/user),40.65,38.98,44.64,29915.21,39.03,39.12,39.22,39.85,40.65,41.09,41.25,43.65,44.35,1.13
Prefill Throughput Per User (tokens/sec/user),700.89,10.01,18025.99,515852.06,10.28,10.62,11.17,13.84,21.12,43.65,167.33,543.93,16482.49,3085.25
Request Latency (ms),59458.51,11510.16,110081.51,43761461.42,11592.18,13903.49,18163.78,35209.79,59408.32,84718.94,100763.01,105691.93,108354.00,29412.85
Time to First Output Token (ms),46877.69,54.20,97621.77,34501982.71,60.06,1834.87,5910.89,22804.48,46948.28,71825.03,87682.13,93100.55,95819.44,29287.16
Time to First Token (ms),46877.69,54.20,97621.77,34501982.71,60.06,1834.87,5910.89,22804.48,46948.28,71825.03,87682.13,93100.55,95819.44,29287.16
Time to Second Token (ms),24.16,12.24,32.30,17784.01,20.70,22.06,22.72,23.22,23.70,24.54,26.21,28.80,31.29,1.94

Metric,Value
Benchmark Duration (sec),296.90
Output Token Throughput (tokens/sec),1269.17
Request Count,736.00
Request Throughput (requests/sec),2.48
Total Input Sequence Length (tokens),727904.00
Total Output Sequence Length (tokens),376813.00
Total Output Tokens (tokens),376813.00
Total Token Throughput (tokens/sec),3720.88


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
