Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.67,3.09,15.30,1759.72,3.13,3.16,3.24,3.64,4.98,8.11,14.89,14.98,15.20,3.73
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,264.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.44,0.00,1.54,116.83,0.00,0.30,0.30,0.31,0.32,0.35,1.44,1.47,1.52,0.37
HTTP Connection Overhead (ms),0.55,0.00,2.60,146.28,0.00,0.30,0.30,0.31,0.32,0.35,2.43,2.49,2.55,0.68
HTTP Connection Reused (ratio),0.03,0.00,1.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.18
HTTP Data Received (KB),131.10,130.47,131.41,34611.66,130.74,130.86,130.89,130.98,131.11,131.25,131.29,131.33,131.37,0.16
HTTP Data Sent (KB),5.09,5.03,5.16,1344.49,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.11,0.00,1.06,29.44,0.00,0.00,0.00,0.00,0.00,0.00,0.99,1.02,1.03,0.32
HTTP Duration (excl. conn) (ms),98272.66,33468.52,165752.45,25943981.81,33690.98,34186.30,34386.21,63155.31,102909.20,140603.94,157920.63,161852.47,163624.71,42391.86
HTTP Receiving (ms),33705.71,21164.72,34214.06,8898308.70,21834.13,33276.50,33606.01,34106.08,34143.23,34182.50,34199.69,34206.92,34212.67,2104.44
HTTP Sending (ms),0.67,0.19,1.93,177.09,0.20,0.50,0.50,0.52,0.53,0.57,1.81,1.85,1.91,0.42
HTTP Total Time (ms),98273.21,33471.02,165752.75,25944128.08,33693.46,34188.76,34387.21,63155.64,102909.51,140604.25,157920.97,161852.79,163625.01,42391.49
HTTP Waiting (TTFB) (ms),64566.27,131.43,143284.50,17045496.02,142.53,182.08,218.38,28994.40,68748.16,106473.15,124343.67,127696.24,142119.33,43032.62
Input Sequence Length (tokens),989.00,977.00,1001.00,261096.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),65.96,2.44,399.84,8898307.24,36.99,63.59,64.11,64.66,65.28,66.07,68.72,83.70,89.26,7.18
Inter Token Latency (ms),65.96,41.42,66.96,17413.65,42.73,65.12,65.77,66.74,66.82,66.89,66.93,66.94,66.95,4.12
Output Sequence Length (tokens),512.00,511.00,512.00,135167.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.06
Output Token Count (tokens),512.00,511.00,512.00,135167.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.06
Output Token Throughput Per User (tokens/sec/user),15.25,14.93,24.14,4026.06,14.94,14.94,14.94,14.95,14.97,14.98,15.21,15.36,23.41,1.44
Prefill Throughput Per User (tokens/sec/user),643.29,6.82,7468.84,169827.66,6.90,7.68,7.90,9.31,14.51,34.33,4522.09,5342.45,6875.31,1738.76
Request Latency (ms),98272.74,33468.66,165752.52,25944003.57,33691.12,34186.43,34386.31,63155.39,102909.27,140604.02,157920.71,161852.55,163624.78,42391.85
Time to First Output Token (ms),64567.03,133.46,143285.07,17045696.32,144.54,184.07,219.36,28995.03,68748.58,106473.73,124344.28,127696.87,142119.93,43032.38
Time to First Token (ms),64567.03,133.46,143285.07,17045696.32,144.54,184.07,219.36,28995.03,68748.58,106473.73,124344.28,127696.87,142119.93,43032.38
Time to Second Token (ms),67.74,56.50,93.33,17882.58,57.40,61.83,63.32,64.16,64.71,67.15,84.39,86.73,89.51,7.74

Metric,Value
Benchmark Duration (sec),298.67
Output Token Throughput (tokens/sec),452.57
Request Count,264.00
Request Throughput (requests/sec),0.88
Total Input Sequence Length (tokens),261096.00
Total Output Sequence Length (tokens),135167.00
Total Output Tokens (tokens),135167.00
Total Token Throughput (tokens/sec),1326.78


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
