Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),12.71,4.65,44.45,9357.29,4.72,4.84,5.08,6.04,8.61,14.53,28.20,36.88,44.09,9.95
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,376832.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,736.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.26,0.00,1.76,187.73,0.00,0.00,0.00,0.00,0.30,0.32,0.36,0.40,1.46,0.29
HTTP Connection Overhead (ms),0.29,0.00,2.98,216.71,0.00,0.00,0.00,0.00,0.30,0.32,0.36,0.40,2.45,0.47
HTTP Connection Reused (ratio),0.35,0.00,1.00,256.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.48
HTTP Data Received (KB),128.73,128.19,129.05,94745.64,128.38,128.48,128.54,128.66,128.75,128.82,128.88,128.92,128.97,0.13
HTTP Data Sent (KB),5.09,5.02,5.15,3744.69,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.04,0.00,1.22,28.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.19
HTTP Duration (excl. conn) (ms),59500.52,11518.05,110178.11,43792379.58,11613.14,13883.82,18159.51,35229.88,59459.21,84756.14,100817.68,105769.04,108435.26,29437.98
HTTP Receiving (ms),12584.41,11457.01,13101.68,9262124.79,11545.04,11704.64,12398.83,12441.37,12576.48,12825.09,13037.58,13065.62,13085.24,338.27
HTTP Sending (ms),0.47,0.17,2.20,343.71,0.18,0.18,0.18,0.20,0.51,0.53,0.58,0.64,1.83,0.32
HTTP Total Time (ms),59500.81,11520.50,110178.11,43792596.28,11615.57,13884.19,18159.85,35229.88,59459.21,84756.14,100817.68,105769.36,108435.57,29437.84
HTTP Waiting (TTFB) (ms),46915.64,51.15,97709.33,34529911.08,57.46,1879.42,5894.09,22815.35,47004.31,71880.10,87750.19,93183.68,95906.15,29312.35
Input Sequence Length (tokens),989.00,977.00,1001.00,727904.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),24.63,2.50,91.92,9262121.61,20.89,22.71,23.29,23.77,24.22,24.89,26.18,29.36,32.16,2.85
Inter Token Latency (ms),24.63,22.42,25.64,18126.45,22.59,22.91,24.26,24.35,24.61,25.10,25.53,25.57,25.61,0.66
Output Sequence Length (tokens),511.97,510.00,512.00,376812.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.17
Output Token Count (tokens),511.97,510.00,512.00,376812.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.17
Output Token Throughput Per User (tokens/sec/user),40.63,39.00,44.60,29906.58,39.05,39.11,39.17,39.84,40.63,41.07,41.21,43.66,44.26,1.13
Prefill Throughput Per User (tokens/sec/user),713.20,10.00,18385.42,524914.30,10.27,10.61,11.17,13.83,21.10,43.64,167.79,531.52,16706.34,3141.99
Request Latency (ms),59500.59,11518.19,110178.19,43792435.89,11613.28,13883.90,18159.58,35229.95,59459.28,84756.23,100817.76,105769.11,108435.33,29437.98
Time to First Output Token (ms),46916.19,53.14,97709.62,34530314.28,59.41,1880.08,5894.72,22815.61,47004.57,71880.40,87750.47,93184.26,95906.77,29312.26
Time to First Token (ms),46916.19,53.14,97709.62,34530314.28,59.41,1880.08,5894.72,22815.61,47004.57,71880.40,87750.47,93184.26,95906.77,29312.26
Time to Second Token (ms),24.10,12.03,32.89,17739.06,20.88,22.17,22.73,23.21,23.69,24.41,25.59,29.20,31.44,1.93

Metric,Value
Benchmark Duration (sec),296.96
Output Token Throughput (tokens/sec),1268.88
Request Count,736.00
Request Throughput (requests/sec),2.48
Total Input Sequence Length (tokens),727904.00
Total Output Sequence Length (tokens),376812.00
Total Output Tokens (tokens),376812.00
Total Token Throughput (tokens/sec),3720.03


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
