Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),6.67,3.09,15.30,1762.10,3.13,3.17,3.25,3.65,4.98,8.12,14.92,14.98,15.20,3.73
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
HTTP Chunks Sent,1.00,1.00,1.00,264.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.44,0.00,1.91,116.70,0.00,0.29,0.30,0.31,0.33,0.36,1.42,1.46,1.53,0.37
HTTP Connection Overhead (ms),0.55,0.00,3.21,146.21,0.00,0.29,0.30,0.31,0.33,0.36,2.41,2.47,2.58,0.69
HTTP Connection Reused (ratio),0.05,0.00,1.00,12.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.21
HTTP Data Received (KB),131.09,130.70,131.43,34608.26,130.74,130.83,130.89,130.97,131.10,131.21,131.29,131.32,131.36,0.15
HTTP Data Sent (KB),5.09,5.03,5.16,1344.49,5.03,5.03,5.03,5.03,5.09,5.16,5.16,5.16,5.16,0.07
HTTP DNS Lookup (ms),0.11,0.00,1.30,29.51,0.00,0.00,0.00,0.00,0.00,0.00,0.98,1.01,1.05,0.32
HTTP Duration (excl. conn) (ms),98130.32,33457.02,165571.01,25906404.42,33678.67,34174.22,34322.29,63060.88,102761.02,140322.74,157759.93,161596.88,163438.82,42323.83
HTTP Receiving (ms),33681.69,21255.61,34175.84,8891966.71,21905.33,33281.94,33611.34,34074.60,34110.47,34144.77,34161.13,34168.75,34174.62,2085.19
HTTP Sending (ms),0.67,0.19,2.43,177.00,0.20,0.49,0.50,0.52,0.53,0.57,1.79,1.83,1.91,0.42
HTTP Total Time (ms),98130.87,33459.50,165571.32,25906550.63,33681.11,34176.62,34324.65,63061.20,102761.02,140323.08,157760.23,161597.19,163439.14,42323.46
HTTP Waiting (TTFB) (ms),64447.96,132.44,143035.92,17014260.70,146.60,172.87,212.20,28924.00,68648.07,106217.33,124099.64,127422.68,141847.00,42954.83
Input Sequence Length (tokens),989.00,977.00,1001.00,261096.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),65.91,2.47,400.30,8891965.14,36.91,63.50,64.11,64.62,65.22,65.96,68.44,83.90,89.24,7.15
Inter Token Latency (ms),65.91,41.60,66.88,17401.11,42.87,65.13,65.78,66.68,66.75,66.82,66.85,66.87,66.88,4.08
Output Sequence Length (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Count (tokens),512.00,512.00,512.00,135168.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.00
Output Token Throughput Per User (tokens/sec/user),15.26,14.95,24.04,4028.49,14.95,14.96,14.96,14.97,14.98,15.00,15.20,15.35,23.33,1.42
Prefill Throughput Per User (tokens/sec/user),657.54,6.83,7446.42,173591.15,6.92,7.69,7.92,9.33,14.54,34.47,4553.49,5723.36,6634.78,1775.45
Request Latency (ms),98130.40,33457.16,165571.08,25906426.09,33678.80,34174.36,34322.42,63060.95,102761.09,140322.82,157760.00,161596.96,163438.89,42323.82
Time to First Output Token (ms),64448.72,134.43,143036.52,17014460.95,148.60,174.92,214.56,28924.60,68648.34,106217.96,124100.24,127423.29,141847.58,42954.60
Time to First Token (ms),64448.72,134.43,143036.52,17014460.95,148.60,174.92,214.56,28924.60,68648.34,106217.96,124100.24,127423.29,141847.58,42954.60
Time to Second Token (ms),68.33,56.86,91.52,18040.03,57.99,61.80,63.28,64.06,64.78,67.27,85.54,86.98,89.62,8.37

Metric,Value
Benchmark Duration (sec),298.44
Output Token Throughput (tokens/sec),452.91
Request Count,264.00
Request Throughput (requests/sec),0.88
Total Input Sequence Length (tokens),261096.00
Total Output Sequence Length (tokens),135168.00
Total Output Tokens (tokens),135168.00
Total Token Throughput (tokens/sec),1327.78


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
