Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
E2E Output Token Throughput (tokens/sec/user),12.70,4.64,44.41,9349.47,4.72,4.84,5.07,6.03,8.60,14.52,28.17,36.88,44.06,9.95
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,511.96,511.00,512.00,376800.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.20
HTTP Chunks Sent,1.00,1.00,1.00,736.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.26,0.00,1.73,188.40,0.00,0.00,0.00,0.00,0.31,0.32,0.36,0.39,1.47,0.29
HTTP Connection Overhead (ms),0.30,0.00,2.90,217.72,0.00,0.00,0.00,0.00,0.31,0.32,0.36,0.39,2.48,0.47
HTTP Connection Reused (ratio),0.35,0.00,1.00,256.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.48
HTTP Data Received (KB),128.72,127.98,129.08,94736.68,128.35,128.45,128.54,128.64,128.75,128.81,128.87,128.91,128.96,0.14
HTTP Data Sent (KB),5.09,5.02,5.15,3744.69,5.02,5.02,5.02,5.02,5.09,5.15,5.15,5.15,5.15,0.07
HTTP DNS Lookup (ms),0.04,0.00,1.17,29.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.20
HTTP Duration (excl. conn) (ms),59564.18,11529.19,110289.38,43839236.75,11621.20,13885.18,18173.72,35266.56,59530.97,84862.22,100939.71,105887.48,108566.19,29472.33
HTTP Receiving (ms),12589.35,11465.79,13112.91,9265762.83,11556.45,11698.82,12402.54,12446.45,12571.12,12833.30,13036.28,13072.22,13091.59,340.26
HTTP Sending (ms),0.47,0.17,2.16,344.31,0.18,0.18,0.19,0.20,0.51,0.54,0.57,0.64,1.86,0.33
HTTP Total Time (ms),59564.48,11531.64,110289.38,43839454.47,11623.63,13885.53,18174.06,35266.56,59530.97,84862.22,100939.71,105887.81,108566.51,29472.19
HTTP Waiting (TTFB) (ms),46974.36,50.39,97817.86,34573129.61,55.80,1908.96,5889.00,22852.01,47061.89,71962.64,87856.36,93294.23,96018.73,29346.68
Input Sequence Length (tokens),989.00,977.00,1001.00,727904.00,977.00,977.00,977.00,977.00,989.00,1001.00,1001.00,1001.00,1001.00,12.00
Inter Chunk Latency (ms),24.64,2.52,93.57,9265759.48,20.98,22.69,23.32,23.77,24.17,24.89,26.46,29.34,32.13,2.88
Inter Token Latency (ms),24.64,22.44,25.66,18133.58,22.62,22.89,24.27,24.36,24.60,25.12,25.52,25.58,25.62,0.67
Output Sequence Length (tokens),511.97,511.00,512.00,376812.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.16
Output Token Count (tokens),511.97,511.00,512.00,376812.00,511.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,512.00,0.16
Output Token Throughput Per User (tokens/sec/user),40.62,38.97,44.57,29895.09,39.02,39.09,39.19,39.82,40.65,41.06,41.20,43.68,44.22,1.13
Prefill Throughput Per User (tokens/sec/user),704.51,9.99,18645.35,518518.06,10.26,10.59,11.15,13.82,21.07,43.57,167.94,523.66,17167.80,3108.47
Request Latency (ms),59564.26,11529.32,110289.45,43839293.15,11621.33,13885.25,18173.79,35266.63,59531.05,84862.29,100939.78,105887.56,108566.26,29472.32
Time to First Output Token (ms),46974.91,52.40,97818.13,34573533.67,57.80,1909.59,5889.63,22852.29,47062.15,71962.91,87856.62,93294.81,96019.35,29346.59
Time to First Token (ms),46974.91,52.40,97818.13,34573533.67,57.80,1909.59,5889.63,22852.29,47062.15,71962.91,87856.62,93294.81,96019.35,29346.59
Time to Second Token (ms),23.97,11.96,32.28,17642.48,20.36,21.80,22.77,23.22,23.64,24.35,25.01,27.87,31.33,1.83

Metric,Value
Benchmark Duration (sec),297.08
Output Token Throughput (tokens/sec),1268.38
Request Count,736.00
Request Throughput (requests/sec),2.48
Total Input Sequence Length (tokens),727904.00
Total Output Sequence Length (tokens),376812.00
Total Output Tokens (tokens),376812.00
Total Token Throughput (tokens/sec),3718.56


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
